modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.37, 2.79]",0,Mix_SDP_par_couches,0,1,"[1.5635017746401738, 2.6356791184912147]",0,-65.07183257642883,0.031247377395629883,False,True,True,False,24.0,
MOON,"[1.37, 2.79]",0,Mix_SDP_different_objectif,0,2,"[1.369973563363886, 2.790087038120581]",0,,0.06688451766967773,False,False,False,False,57.0,
MOON,"[1.37, 2.79]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687905311584473,False,True,True,False,32.0,
MOON,"[1.37, 2.79]",0,FprG,0,1,"[1.3700065742062637, 2.7936467530743547]",0,-4313.617288997312,0.04687142372131348,False,False,False,True,35.0,
MOON,"[1.37, 2.79]",0,FprG,0,1,"[1.370027001740443, 2.7899280014330006]",0,-4313.617289016882,0.04687356948852539,False,False,False,False,35.0,
MOON,"[1.37, 2.79]",0,FprG,0,1,"[1.5447943361329814, 2.7224770628065524]",0,-51.56521162723552,0.06249880790710449,False,True,True,True,25.0,
MOON,"[1.37, 2.79]",0,FprG,0,1,"[1.5636355256194323, 2.6665163344906673]",0,-69.86951169120417,0.0468752384185791,False,True,True,False,22.0,
MOON,"[1.371777057647705, 2.787374973297119]",0,Fischetti_Obj_diff,1,1,"[1.571777057647705, 2.587374973297119]",0,-3266.7520285017918,0.0,False,False,False,False,,0.0
MOON,"[1.371777057647705, 2.787374973297119]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.54, 1.66]",1,Mix_SDP,0,1,"[3.5400236965467378, 1.6600650504710928]",1,-6082.53441751482,0.031223058700561523,False,False,False,False,34.0,
MOON,"[3.54, 1.66]",1,Mix_SDP,0,3,[],-1,,0.0312502384185791,False,True,True,False,26.0,
MOON,"[3.54, 1.66]",1,Mix_SDP_par_couches,0,1,"[3.5400098580341934, 1.6601191632322387]",1,-6082.534343218564,0.03124690055847168,False,False,False,False,31.0,
MOON,"[3.54, 1.66]",1,Mix_SDP_par_couches,0,1,"[3.6108784766668465, 1.8520454827691315]",1,-88.22715112266467,0.031250715255737305,False,True,True,False,24.0,
MOON,"[3.54, 1.66]",1,Mix_SDP_different_objectif,0,2,"[3.5399766072125396, 1.6600987102597584]",1,,0.0937502384185791,False,False,False,False,70.0,
MOON,"[3.54, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03125,False,True,True,False,30.0,
MOON,"[3.54, 1.66]",1,FprG,0,1,"[3.5400179501058817, 1.6632802113529834]",1,-6082.534417439912,0.0625,False,False,False,True,37.0,
MOON,"[3.54, 1.66]",1,FprG,0,1,"[3.5399564465898274, 1.6597565460779875]",1,-6082.534417548773,0.062499284744262695,False,False,False,False,36.0,
MOON,"[3.54, 1.66]",1,FprG,0,1,"[3.6267245015172316, 1.8519110936358618]",1,-91.48910947594916,0.04687952995300293,False,True,True,True,26.0,
MOON,"[3.54, 1.66]",1,FprG,0,1,"[3.624655322952231, 1.8501981712401514]",1,-92.78998677022457,0.03124260902404785,False,True,True,False,23.0,
MOON,"[3.5364181995391846, 1.6582518815994263]",1,Fischetti_Obj_diff,1,1,"[3.3364181995391844, 1.8582518815994262]",1,-4315.650974666224,0.0,False,False,False,False,,0.0
MOON,"[3.5364181995391846, 1.6582518815994263]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.12, 2.99]",0,Mix_SDP,0,1,"[2.1200001091140037, 2.9901430129268403]",0,-4313.6172888690635,0.03176593780517578,False,False,False,False,36.0,
MOON,"[2.12, 2.99]",0,Mix_SDP,0,3,[],-1,,0.046772003173828125,False,True,True,False,26.0,
MOON,"[2.12, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.120018855275553, 2.990041365085325]",0,-4313.617289016849,0.031252145767211914,False,False,False,False,33.0,
MOON,"[2.12, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.317313799243414, 2.838895887414599]",0,-72.8552751475615,0.0312497615814209,False,True,True,False,25.0,
MOON,"[2.12, 2.99]",0,Mix_SDP_different_objectif,0,2,"[2.1199783977991262, 2.990078373765602]",0,,0.062497854232788086,False,False,False,False,59.0,
MOON,"[2.12, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06250977516174316,False,True,True,False,32.0,
MOON,"[2.12, 2.99]",0,FprG,0,1,"[2.1200129903692884, 2.993592131241115]",0,-4313.617289001444,0.05564069747924805,False,False,False,True,35.0,
MOON,"[2.12, 2.99]",0,FprG,0,1,"[2.1200321120524386, 2.989928555884436]",0,-4313.617289014841,0.046866416931152344,False,False,False,False,35.0,
MOON,"[2.12, 2.99]",0,FprG,0,1,"[2.3110654524523517, 2.9206620130674206]",0,-57.20382986454891,0.062497854232788086,False,True,True,True,23.0,
MOON,"[2.12, 2.99]",0,FprG,0,1,"[2.3199417601099346, 2.873527398172478]",0,-78.32380812272862,0.0468754768371582,False,True,True,False,24.0,
MOON,"[2.115581512451172, 2.992432117462158]",0,Fischetti_Obj_diff,1,1,"[2.315581512451172, 2.792432117462158]",0,-3266.7025283695593,0.0,False,False,False,False,,0.0
MOON,"[2.115581512451172, 2.992432117462158]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6, 2.8]",0,Mix_SDP,0,1,"[2.6000012393674985, 2.800140945944294]",0,-4313.617288873787,0.03125166893005371,False,False,False,False,36.0,
MOON,"[2.6, 2.8]",0,Mix_SDP,0,3,[],-1,,0.046877145767211914,False,True,True,False,28.0,
MOON,"[2.6, 2.8]",0,Mix_SDP_par_couches,0,1,"[2.6000194605775975, 2.8000410984062354]",0,-4313.617289016247,0.03124547004699707,False,False,False,False,33.0,
MOON,"[2.6, 2.8]",0,Mix_SDP_par_couches,0,1,"[2.7988552347330926, 2.674814017060412]",0,-79.9549332982869,0.01561737060546875,False,True,True,False,26.0,
MOON,"[2.6, 2.8]",0,Mix_SDP_different_objectif,0,2,"[2.5999768664254836, 2.800081132459174]",0,,0.046871185302734375,False,False,False,False,57.0,
MOON,"[2.6, 2.8]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031250953674316406,False,True,True,False,28.0,
MOON,"[2.6, 2.8]",0,FprG,0,1,"[2.6000606571708604, 2.8035241943543117]",0,-4313.61728900454,0.0625007152557373,False,False,False,True,36.0,
MOON,"[2.6, 2.8]",0,FprG,0,1,"[2.600035531898826, 2.7999280568645672]",0,-4313.617289015741,0.04126930236816406,False,False,False,False,35.0,
MOON,"[2.6, 2.8]",0,FprG,0,1,"[2.7920926138362407, 2.774450367390274]",0,-61.16617436803463,0.0625004768371582,False,True,True,True,24.0,
MOON,"[2.6, 2.8]",0,FprG,0,1,"[2.799905369933413, 2.7252486639528297]",0,-84.74500187655713,0.046874046325683594,False,True,True,False,23.0,
MOON,"[2.6040008068084717, 2.802356004714966]",0,Fischetti_Obj_diff,1,1,"[2.804000806808472, 2.6023560047149656]",0,-3267.0228424422894,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.6040008068084717, 2.802356004714966]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.44, 2.89]",0,Mix_SDP,0,1,"[2.4400012985707207, 2.8901410363870355]",0,-4313.617288873887,0.03122997283935547,False,False,False,False,36.0,
MOON,"[2.44, 2.89]",0,Mix_SDP,0,3,[],-1,,0.03122258186340332,False,True,True,False,23.0,
MOON,"[2.44, 2.89]",0,Mix_SDP_par_couches,0,1,"[2.4400192165991563, 2.8900412335008503]",0,-4313.617289016887,0.03124833106994629,False,False,False,False,33.0,
MOON,"[2.44, 2.89]",0,Mix_SDP_par_couches,0,1,"[2.6386668351675926, 2.7539230175274136]",0,-77.53865614135896,0.031248807907104492,False,True,True,False,25.0,
MOON,"[2.44, 2.89]",0,Mix_SDP_different_objectif,0,2,"[2.439983872218131, 2.890067414263791]",0,,0.09374833106994629,False,False,False,False,78.0,
MOON,"[2.44, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04688119888305664,False,True,True,False,32.0,
MOON,"[2.44, 2.89]",0,FprG,0,1,"[2.440039215661275, 2.8935244783353196]",0,-4313.6172775602445,0.06249690055847168,False,False,False,True,35.0,
MOON,"[2.44, 2.89]",0,FprG,0,1,"[2.440034346808904, 2.889928303571621]",0,-4313.617289015345,0.06249809265136719,False,False,False,False,35.0,
MOON,"[2.44, 2.89]",0,FprG,0,1,"[2.63336975380461, 2.8477178775816374]",0,-59.91443472852693,0.06251072883605957,False,True,True,True,24.0,
MOON,"[2.44, 2.89]",0,FprG,0,1,"[2.6399127019421065, 2.7983266977809462]",0,-82.64759484388631,0.04686331748962402,False,True,True,False,23.0,
MOON,"[2.4395079612731934, 2.8897595405578613]",0,Fischetti_Obj_diff,1,1,"[2.6395079612731935, 2.689759540557861]",0,-3266.8895532754555,0.0,False,False,False,False,,0.0
MOON,"[2.4395079612731934, 2.8897595405578613]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.14, 1.52]",1,Mix_SDP,0,1,"[3.140026747642545, 1.5200668409374072]",1,-6082.534416170069,0.015620231628417969,False,False,False,False,34.0,
MOON,"[3.14, 1.52]",1,Mix_SDP,0,3,[],-1,,0.062499046325683594,False,True,True,False,34.0,
MOON,"[3.14, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.140009791662232, 1.5201190485985632]",1,-6082.534339207641,0.032247066497802734,False,False,False,False,31.0,
MOON,"[3.14, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.2096612856590805, 1.714654093939078]",1,-82.53142290556369,0.03127098083496094,False,True,True,False,24.0,
MOON,"[3.14, 1.52]",1,Mix_SDP_different_objectif,0,2,"[3.1399764705061854, 1.520097612507587]",1,,0.12499570846557617,False,False,False,False,97.0,
MOON,"[3.14, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687619209289551,False,True,True,False,31.0,
MOON,"[3.14, 1.52]",1,FprG,0,1,"[3.140057294491606, 1.523248802487577]",1,-6082.534415011905,0.06249523162841797,False,False,False,True,38.0,
MOON,"[3.14, 1.52]",1,FprG,0,1,"[3.1399558021695912, 1.5197558076710251]",1,-6082.534417549057,0.04687023162841797,False,False,False,False,36.0,
MOON,"[3.14, 1.52]",1,FprG,0,1,"[3.2263096966460907, 1.714768153954538]",1,-85.87799475449798,0.06330275535583496,False,True,True,True,26.0,
MOON,"[3.14, 1.52]",1,FprG,0,1,"[3.2237687975409446, 1.7134680792219412]",1,-87.07919385614525,0.031241178512573242,False,True,True,False,23.0,
MOON,"[3.142587900161743, 1.516707181930542]",1,Fischetti_Obj_diff,1,1,"[2.942587900161743, 1.716707181930542]",1,-4315.538966375985,0.0,False,False,False,False,,0.0
MOON,"[3.142587900161743, 1.516707181930542]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.93, 2.12]",1,Mix_SDP,0,1,"[3.930020571484825, 2.1200605538176798]",1,-6082.534417515413,0.031244993209838867,False,False,False,False,34.0,
MOON,"[3.93, 2.12]",1,Mix_SDP,0,3,[],-1,,0.06250715255737305,False,True,True,False,32.0,
MOON,"[3.93, 2.12]",1,Mix_SDP_par_couches,0,1,"[3.9300099026196325, 2.1201195063490297]",1,-6082.534358174706,0.031243085861206055,False,False,False,False,31.0,
MOON,"[3.93, 2.12]",1,Mix_SDP_par_couches,0,1,"[4.003494475493097, 2.3111989034394673]",1,-101.33500009417767,0.015618324279785156,False,True,True,False,25.0,
MOON,"[3.93, 2.12]",1,Mix_SDP_different_objectif,0,2,"[3.9299761967693323, 2.1200956411270857]",1,,0.07812309265136719,False,False,False,False,67.0,
MOON,"[3.93, 2.12]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06249880790710449,False,True,True,False,37.0,
MOON,"[3.93, 2.12]",1,FprG,0,1,"[3.930015465271623, 2.1232388377065354]",1,-6082.534413383023,0.06249856948852539,False,False,False,True,37.0,
MOON,"[3.93, 2.12]",1,FprG,0,1,"[3.9299569299713566, 2.119756743610105]",1,-6082.53441754827,0.04687643051147461,False,False,False,False,36.0,
MOON,"[3.93, 2.12]",1,FprG,0,1,"[4.0207159320168016, 2.310726169990584]",1,-103.55193305150715,0.0468747615814209,False,True,True,True,26.0,
MOON,"[3.93, 2.12]",1,FprG,0,1,"[4.018113659699222, 2.3086668848274514]",1,-105.07832509904915,0.031229496002197266,False,True,True,False,23.0,
MOON,"[3.931532382965088, 2.123419761657715]",1,Fischetti_Obj_diff,1,1,"[3.7315323829650877, 2.323419761657715]",1,-4316.1291844525795,0.0,False,False,False,False,,0.0
MOON,"[3.931532382965088, 2.123419761657715]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.29, 1.53]",1,Mix_SDP,0,1,"[3.2900280768830314, 1.5300570389332167]",1,-6082.534417521174,0.015604496002197266,False,False,False,False,34.0,
MOON,"[3.29, 1.53]",1,Mix_SDP,0,3,[],-1,,0.0468752384185791,False,True,True,False,31.0,
MOON,"[3.29, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.290009818574104, 1.530119062571982]",1,-6082.534339150665,0.031230688095092773,False,False,False,False,31.0,
MOON,"[3.29, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.3598728909361943, 1.7236177088048936]",1,-83.42193970003584,0.03125143051147461,False,True,True,False,24.0,
MOON,"[3.29, 1.53]",1,Mix_SDP_different_objectif,0,2,"[3.2899766003516837, 1.5300986945421444]",1,,0.14062738418579102,False,False,False,False,104.0,
MOON,"[3.29, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028653383255004883,False,True,True,False,30.0,
MOON,"[3.29, 1.53]",1,FprG,0,1,"[3.2900203591766446, 1.5332686390763994]",1,-6082.534417374386,0.04687833786010742,False,False,False,True,36.0,
MOON,"[3.29, 1.53]",1,FprG,0,1,"[3.289956239496258, 1.5297580723926167]",1,-6082.534417548919,0.04686737060546875,False,False,False,False,36.0,
MOON,"[3.29, 1.53]",1,FprG,0,1,"[3.3759424386807435, 1.7236720771834464]",1,-86.8672581800644,0.0625,False,True,True,True,26.0,
MOON,"[3.29, 1.53]",1,FprG,0,1,"[3.373707443177151, 1.7222183251604393]",1,-88.0845062950905,0.046875,False,True,True,False,23.0,
MOON,"[3.293752670288086, 1.530190110206604]",1,Fischetti_Obj_diff,1,1,"[3.0937526702880858, 1.730190110206604]",1,-4315.535718359949,0.0,False,False,False,False,,0.0
MOON,"[3.293752670288086, 1.530190110206604]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.87, 1.99]",1,Mix_SDP,0,1,"[3.870020739159841, 1.9900608293663355]",1,-6082.534417515615,0.031234264373779297,False,False,False,False,34.0,
MOON,"[3.87, 1.99]",1,Mix_SDP,0,3,[],-1,,0.03131580352783203,False,True,True,False,26.0,
MOON,"[3.87, 1.99]",1,Mix_SDP_par_couches,0,1,"[3.870009900262754, 1.9901194107531655]",1,-6082.534354877596,0.031218528747558594,False,False,False,False,31.0,
MOON,"[3.87, 1.99]",1,Mix_SDP_par_couches,0,1,"[3.942368522064823, 2.1809647362858753]",1,-98.07087187050983,0.03124833106994629,False,True,True,False,24.0,
MOON,"[3.87, 1.99]",1,Mix_SDP_different_objectif,0,2,"[3.869976524495152, 1.990097918810563]",1,,0.15636777877807617,False,False,False,False,117.0,
MOON,"[3.87, 1.99]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031238079071044922,False,True,True,False,31.0,
MOON,"[3.87, 1.99]",1,FprG,0,1,"[3.8700099615264345, 1.9931928396341514]",1,-6082.5344150722885,0.06249690055847168,False,False,False,True,37.0,
MOON,"[3.87, 1.99]",1,FprG,0,1,"[3.8699576620703646, 1.9897565400105315]",1,-6082.5344175489,0.046878814697265625,False,False,False,False,36.0,
MOON,"[3.87, 1.99]",1,FprG,0,1,"[3.959139878509058, 2.180519209375154]",1,-100.62419144736144,0.04687166213989258,False,True,True,True,26.0,
MOON,"[3.87, 1.99]",1,FprG,0,1,"[3.9567586671392196, 2.178496967259831]",1,-102.0931084813524,0.04688000679016113,False,True,True,False,23.0,
MOON,"[3.873405694961548, 1.9882277250289917]",1,Fischetti_Obj_diff,1,1,"[3.6734056949615477, 2.188227725028992]",1,-4315.9832579560425,0.0,False,False,False,False,,0.0
MOON,"[3.873405694961548, 1.9882277250289917]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.33, 1.75]",1,Mix_SDP,0,1,"[2.330019760639182, 1.7500614039055022]",1,-6082.534417531107,0.031247615814208984,False,False,False,False,35.0,
MOON,"[2.33, 1.75]",1,Mix_SDP,0,3,[],-1,,0.03249931335449219,False,True,True,False,26.0,
MOON,"[2.33, 1.75]",1,Mix_SDP_par_couches,0,1,"[2.330009641825075, 1.7501191870748962]",1,-6082.534367773293,0.03066730499267578,False,False,False,False,31.0,
MOON,"[2.33, 1.75]",1,Mix_SDP_par_couches,0,1,"[2.4088250233454476, 1.94733782104304]",1,-86.08658365094469,0.03125619888305664,False,True,True,False,24.0,
MOON,"[2.33, 1.75]",1,Mix_SDP_different_objectif,0,2,"[2.329976682204035, 1.7500992673721245]",1,,0.10938096046447754,False,False,False,False,91.0,
MOON,"[2.33, 1.75]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04685497283935547,False,True,True,False,33.0,
MOON,"[2.33, 1.75]",1,FprG,0,1,"[2.330015424220117, 1.7533371668358624]",1,-6082.534416686141,0.06260561943054199,False,False,False,True,38.0,
MOON,"[2.33, 1.75]",1,FprG,0,1,"[2.32995867215224, 1.749738441170003]",1,-6082.5344173600815,0.06250143051147461,False,False,False,False,36.0,
MOON,"[2.33, 1.75]",1,FprG,0,1,"[2.426937684824494, 1.947537104696897]",1,-87.9974174502924,0.062499284744262695,False,True,True,True,26.0,
MOON,"[2.33, 1.75]",1,FprG,0,1,"[2.423243751526145, 1.9466150228399124]",1,-89.2958943601611,0.03125500679016113,False,True,True,False,22.0,
MOON,"[2.327418088912964, 1.7512483596801758]",1,Fischetti_Obj_diff,1,1,"[2.1274180889129637, 1.9512483596801757]",1,-4315.904303982211,0.0,False,False,False,False,,0.0
MOON,"[2.327418088912964, 1.7512483596801758]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.74, 2.66]",0,Mix_SDP,0,1,"[2.73999991955678, 2.660142435386489]",0,-4313.61728886263,0.015624523162841797,False,False,False,False,36.0,
MOON,"[2.74, 2.66]",0,Mix_SDP,0,3,[],-1,,0.031249284744262695,False,True,True,False,26.0,
MOON,"[2.74, 2.66]",0,Mix_SDP_par_couches,0,1,"[2.7400197700446682, 2.6600408756552487]",0,-4313.617289016704,0.03917574882507324,False,False,False,False,33.0,
MOON,"[2.74, 2.66]",0,Mix_SDP_par_couches,0,1,"[2.938615053688556, 2.549554641665828]",0,-82.30846648779881,0.03126335144042969,False,True,True,False,26.0,
MOON,"[2.74, 2.66]",0,Mix_SDP_different_objectif,0,2,"[2.7399747955566216, 2.66008416166184]",0,,0.0781252384185791,False,False,False,False,68.0,
MOON,"[2.74, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0468752384185791,False,True,True,False,32.0,
MOON,"[2.74, 2.66]",0,FprG,0,1,"[2.7400360620154043, 2.6636467947493663]",0,-4313.617104009363,0.0625,False,False,False,True,34.0,
MOON,"[2.74, 2.66]",0,FprG,0,1,"[2.7400366051068183, 2.6599276140919796]",0,-4313.617289016567,0.046874046325683594,False,False,False,False,35.0,
MOON,"[2.74, 2.66]",0,FprG,0,1,"[2.929080201938722, 2.653370561343531]",0,-62.18401882376079,0.044959306716918945,False,True,True,True,23.0,
MOON,"[2.74, 2.66]",0,FprG,0,1,"[2.9399252707465275, 2.60631454782018]",0,-86.60674995628001,0.04687976837158203,False,True,True,False,23.0,
MOON,"[2.735736131668091, 2.6598422527313232]",0,Fischetti_Obj_diff,1,1,"[2.935736131668091, 2.459842252731323]",0,-3267.2083772461374,0.0,False,False,False,False,,0.0
MOON,"[2.735736131668091, 2.6598422527313232]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.09, 2.41]",0,Mix_SDP,0,1,"[1.089979120250466, 2.410101333402066]",0,-4313.617288918096,0.031246423721313477,False,False,False,False,36.0,
MOON,"[1.09, 2.41]",0,Mix_SDP,0,3,[],-1,,0.0468745231628418,False,True,True,False,26.0,
MOON,"[1.09, 2.41]",0,Mix_SDP_par_couches,0,1,"[1.0900190990555787, 2.4100401584402764]",0,-4313.617289016844,0.0312497615814209,False,False,False,False,33.0,
MOON,"[1.09, 2.41]",0,Mix_SDP_par_couches,0,1,"[1.287417620242175, 2.2734486686335167]",0,-65.45222379703782,0.03125762939453125,False,True,True,False,25.0,
MOON,"[1.09, 2.41]",0,Mix_SDP_different_objectif,0,2,"[1.0899718289620788, 2.4100857838122196]",0,,0.06249189376831055,False,False,False,False,54.0,
MOON,"[1.09, 2.41]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687833786010742,False,True,True,False,30.0,
MOON,"[1.09, 2.41]",0,FprG,0,1,"[1.0900171521540543, 2.4136961465269042]",0,-4313.616921685711,0.046871185302734375,False,False,False,True,34.0,
MOON,"[1.09, 2.41]",0,FprG,0,1,"[1.090024689678549, 2.4099266296874498]",0,-4313.617289019436,0.04687166213989258,False,False,False,False,35.0,
MOON,"[1.09, 2.41]",0,FprG,0,1,"[1.276331777283739, 2.363394297639439]",0,-50.492056971058545,0.04688119888305664,False,True,True,True,23.0,
MOON,"[1.09, 2.41]",0,FprG,0,1,"[1.289299731529664, 2.3113400323202296]",0,-68.92467969716886,0.031245708465576172,False,True,True,False,22.0,
MOON,"[1.0874056816101074, 2.413792610168457]",0,Fischetti_Obj_diff,1,1,"[1.2874056816101074, 2.213792610168457]",0,-3267.0916741074816,0.0,False,False,False,False,,0.0
MOON,"[1.0874056816101074, 2.413792610168457]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.43, 2.92]",0,Mix_SDP,0,1,"[2.4300015935283277, 2.9201405986217748]",0,-4313.61728887328,0.01562643051147461,False,False,False,False,36.0,
MOON,"[2.43, 2.92]",0,Mix_SDP,0,3,[],-1,,0.031249523162841797,False,True,True,False,25.0,
MOON,"[2.43, 2.92]",0,Mix_SDP_par_couches,0,1,"[2.4300191600603758, 2.9200412853193747]",0,-4313.61728901704,0.031245946884155273,False,False,False,False,33.0,
MOON,"[2.43, 2.92]",0,Mix_SDP_par_couches,0,1,"[2.6285329247196483, 2.781508589263624]",0,-77.17391209081575,0.015618324279785156,False,True,True,False,25.0,
MOON,"[2.43, 2.92]",0,Mix_SDP_different_objectif,0,2,"[2.429982143597757, 2.920071047356538]",0,,0.06295943260192871,False,False,False,False,62.0,
MOON,"[2.43, 2.92]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04691171646118164,False,True,True,False,33.0,
MOON,"[2.43, 2.92]",0,FprG,0,1,"[2.430039378380247, 2.9236179824812036]",0,-4313.617289019714,0.06247258186340332,False,False,False,True,35.0,
MOON,"[2.43, 2.92]",0,FprG,0,1,"[2.430034290854782, 2.9199284006054214]",0,-4313.617289014959,0.0468747615814209,False,False,False,False,35.0,
MOON,"[2.43, 2.92]",0,FprG,0,1,"[2.6234572435860173, 2.87370783851208]",0,-59.77983234505328,0.04686784744262695,False,True,True,True,24.0,
