modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_diff,1,1,"[1.96, 3.0300000000000002]",1,-4912.856343999999,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_diff,0,1,"[1.96, 3.0300000000000002]",1,10.235171999999997,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_dist,1,1,"[1.06, 3.93]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLUconvexe_Adv1,1,1,"[1.96, 3.0300000000000002]",1,-4912.856343999999,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLUconvexe_Adv1,0,1,"[1.96, 3.0300000000000002]",1,-4912.856343999999,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Mix,0,1,"[1.959999999869497, 3.0300000002027576]",1,10.235172006614802,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,FprG_quad,0,1,"[1.96, 3.0299999999999985]",1,10.235171999999986,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Mix_diff_obj_quad,0,1,"[1.96, 3.0300000000000002]",1,-5.675343000000002,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Adv2_ReLU2_lin,0,1,"[1.960000000000163, 3.0300000000000002]",1,-5.675343000002505,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,F_ReLU1_Adv2,0,1,"[1.9600000000002338, 3.0300000000000002]",1,-5.675343000002687,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.96, 3.0299999999999985]",1,-5.675343000000008,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Adv3_ReLU2_lin,0,1,"[1.960000000000163, 3.0300000000000002]",1,-5.675343000002505,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.0300000000000002]",1,-5.675343000002683,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Adv3_ReLU2_lin,0,1,"[1.960000000000163, 3.0300000000000002]",1,-5.675343000002505,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,ReLU3_Adv3,0,1,"[1.959999999869497, 3.0300000002027576]",1,10.235172006614802,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Adv3_ReLU2,0,1,"[1.96, 3.0299999999999985]",1,-5.675343000000008,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.0300000000000002]",1,-5.675343000002683,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Mix_SDP,0,1,"[1.9599999876674852, 3.0300000157370373]",1,10.23517252377074,0.01745891571044922,True,True,False,False,,16.0
BLOB,"[1.06, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.9599999985824519, 3.030000001494704]",1,10.235172055738254,0.01656198501586914,True,True,False,False,,15.0
BLOB,"[1.06, 3.93]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.030660152435302734,True,True,False,False,,65.0
BLOB,"[1.06, 3.93]",0,FprG,0,1,"[1.9599999438728852, 3.0300003544654146]",1,-24.00696498948675,0.01315450668334961,True,True,True,False,,15.0
BLOB,"[1.06, 3.93]",0,FprG,0,1,"[1.9599999852867689, 3.0300000776538254]",1,-24.006967293416157,0.013698577880859375,True,True,False,False,,15.0
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,1,1,"[3.0900000000000003, 1.92]",1,-3686.8818500000007,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Glover_Obj_diff,0,1,"[3.0899999999997925, 1.92]",1,13.926715999995118,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.0900000000000003, 1.92]",1,-3652.2214339999996,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_diff,0,1,"[3.089999999999999, 1.92]",1,13.926715999999981,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.0900000000000003, 1.92]",1,-3652.2214340000005,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.0900000000000003, 1.92]",1,-3652.2214340000005,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Mix,0,1,"[3.0900000001813064, 1.9199999998109412]",1,13.926716006616559,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,FprG_quad,0,1,"[3.089999999999999, 1.9199999999999995]",1,13.926715999999988,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Mix_diff_obj_quad,0,1,"[3.0900000000000003, 1.92]",1,-3.1645879999999975,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Adv2_ReLU2_lin,0,1,"[3.0899999999997925, 1.92]",1,-3.164588000002305,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv2,0,1,"[3.0899999999999985, 1.92]",1,-3.1645880000000117,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.089999999999999, 1.9199999999999995]",1,-3.164588000000001,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2_lin,0,1,"[3.0899999999997925, 1.92]",1,-3.164588000002305,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.0900000000000003, 1.92]",1,-3.164588000003148,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2_lin,0,1,"[3.0899999999997925, 1.92]",1,-3.164588000002305,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,ReLU3_Adv3,0,1,"[3.0900000001813064, 1.9199999998109412]",1,13.926716006616559,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.02]",2,Adv3_ReLU2,0,1,"[3.089999999999999, 1.9199999999999995]",1,-3.164588000000001,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.0900000000000003, 1.92]",1,-3.164588000003148,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[3.090000009593599, 1.9199999882942278]",1,13.926716355118302,0.012556314468383789,True,True,False,False,,16.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.0900000148965785, 1.9199999830930548]",1,13.926716488873918,0.013561725616455078,True,True,False,False,,15.0
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03592324256896973,True,True,False,False,,78.0
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.090000097002635, 1.919999967323813]",1,-20.733699055224896,0.012700557708740234,True,True,True,False,,15.0
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.0900003140925856, 1.9199999092199977]",1,-20.733696937916715,0.013546943664550781,True,True,False,False,,15.0
BLOB,"[0.98, 4.02]",0,Glover_Obj_diff,1,1,"[1.88, 3.1199999999999997]",1,-4946.091743999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,Glover_Obj_diff,0,1,"[1.88, 3.1199999999999997]",1,13.708560000000636,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.88, 3.1199999999999997]",1,-4910.389695999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.88, 3.1199999999999997]",1,13.708559999999993,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,Fischetti_Obj_dist,1,1,"[0.98, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,Fischetti_Obj_dist,0,1,"[1.8800000000000003, 3.69962482860761]",1,1.2203751713923894,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.88, 3.1199999999999997]",1,-4910.389695999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.88, 3.1199999999999997]",1,-4910.389695999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 4.02]",0,Mix,0,1,"[1.88, 3.1199999999999997]",1,13.708559999999997,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,FprG_quad,0,1,"[1.8799999999999997, 3.119999999999999]",1,13.708559999999993,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,Mix_diff_obj_quad,0,1,"[1.88, 3.1199999999999997]",1,-4.003800000000004,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,Adv2_ReLU2_lin,0,1,"[1.8800000000001418, 3.1199999999999997]",1,-4.003800000002299,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,F_ReLU1_Adv2,0,1,"[1.88000000000022, 3.1199999999999997]",1,-4.003800000002532,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.8799999999999997, 3.119999999999999]",1,-4.0038000000000045,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.8800000000001418, 3.1199999999999997]",1,-4.003800000002299,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.88, 3.1199999999999997]",1,-4.0038000000025225,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.8800000000001418, 3.1199999999999997]",1,-4.003800000002299,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,ReLU3_Adv3,0,1,"[1.88, 3.1199999999999997]",1,13.708559999999997,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,Adv3_ReLU2,0,1,"[1.8799999999999997, 3.119999999999999]",1,-4.0038000000000045,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.88, 3.1199999999999997]",1,-4.0038000000025225,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 4.02]",0,Mix_SDP,0,1,"[1.879999968335875, 3.1200000326690454]",1,13.70856118568323,0.013548851013183594,True,True,False,False,,16.0
BLOB,"[0.98, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.879999994724434, 3.1200000043116445]",1,13.708560167387144,0.014102935791015625,True,True,False,False,,13.0
BLOB,"[0.98, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02478337287902832,True,True,False,False,,61.0
BLOB,"[0.98, 4.02]",0,FprG,0,1,"[1.8799999929555313, 3.120000017666185]",1,-21.99348774665834,0.013556241989135742,True,True,True,False,,15.0
BLOB,"[0.98, 4.02]",0,FprG,0,1,"[1.8799999863916401, 3.120000046985247]",1,-21.99348736641938,0.01411747932434082,True,True,False,False,,14.0
BLOB,"[1.01, 3.97]",0,Glover_Obj_diff,1,1,"[1.9100000000000001, 3.0700000000000003]",1,-4946.51418,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Glover_Obj_diff,0,1,"[1.9100000000000001, 3.0700000000000003]",1,12.130524000000774,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Fischetti_Obj_diff,1,1,"[1.9100000000000001, 3.0700000000000003]",1,-4911.545296,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Fischetti_Obj_diff,0,1,"[1.9100000000000001, 3.0700000000000003]",1,12.130524000000014,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,ReLUconvexe_Adv1,1,1,"[1.9100000000000001, 3.0700000000000003]",1,-4911.545296,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,ReLUconvexe_Adv1,0,1,"[1.9100000000000001, 3.0700000000000003]",1,-4911.545296,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Mix,0,1,"[1.9099999998694952, 3.0700000002027616]",1,12.130524006614914,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,FprG_quad,0,1,"[1.9100000000000001, 3.0700000000000007]",1,12.130524000000014,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,Mix_diff_obj_quad,0,1,"[1.9100000000000001, 3.0700000000000003]",1,-4.742660999999997,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,Adv2_ReLU2_lin,0,1,"[1.9100000000001716, 3.0700000000000003]",1,-4.742661000002729,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,F_ReLU1_Adv2,0,1,"[1.9100000000002393, 3.0700000000000003]",1,-4.74266100000275,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9100000000000001, 3.0700000000000007]",1,-4.742660999999997,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,Adv3_ReLU2_lin,0,1,"[1.9100000000001716, 3.0700000000000003]",1,-4.742661000002729,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.0700000000000003]",1,-4.742661000002743,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,Adv3_ReLU2_lin,0,1,"[1.9100000000001716, 3.0700000000000003]",1,-4.742661000002729,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,ReLU3_Adv3,0,1,"[1.9099999998694952, 3.0700000002027616]",1,12.130524006614914,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.97]",0,Adv3_ReLU2,0,1,"[1.9100000000000001, 3.0700000000000007]",1,-4.742660999999997,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.0700000000000003]",1,-4.742661000002743,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.97]",0,Mix_SDP,0,1,"[1.9099999829484462, 3.0700000233844564]",1,12.130524732154193,0.003724813461303711,True,True,False,False,,16.0
BLOB,"[1.01, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.909999997122347, 3.0700000027108216]",1,12.130524099214659,0.013727188110351562,True,True,False,False,,15.0
BLOB,"[1.01, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.024519681930541992,True,True,False,False,,60.0
BLOB,"[1.01, 3.97]",0,FprG,0,1,"[1.9099999605998605, 3.070000202468208]",1,-22.838358064782007,0.014132976531982422,True,True,True,False,,15.0
BLOB,"[1.01, 3.97]",0,FprG,0,1,"[1.909999979151814, 3.070000092387567]",1,-22.838359090301637,0.012532949447631836,True,True,False,False,,15.0
BLOB,"[2.1, 2.03]",1,Glover_Obj_diff,1,1,"[1.2000000000000002, 1.13]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.1, 2.03]",1,Glover_Obj_diff,0,1,"[2.535925538245711, 1.13]",2,16.683457250536794,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Fischetti_Obj_diff,1,1,"[1.2000000000000002, 1.13]",1,14.100846,0.0,False,False,False,False,0.0,
BLOB,"[2.1, 2.03]",1,Fischetti_Obj_diff,0,1,"[2.5359255382456394, 1.13]",2,16.68345725053647,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Fischetti_Obj_dist,1,1,"[2.1, 2.03]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.1, 2.03]",1,Fischetti_Obj_dist,0,1,"[2.5359255382448387, 1.1299999999993133]",2,1.335925538244838,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,ReLUconvexe_Adv1,1,1,"[1.2000000000000002, 1.13]",1,14.100846,0.0,False,False,False,False,0.0,
BLOB,"[2.1, 2.03]",1,ReLUconvexe_Adv1,0,1,"[2.5359255382456394, 1.13]",2,16.68345725053647,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Mix,0,1,"[2.535925538245639, 1.13]",2,16.68345725053647,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.1, 2.03]",1,FprG_quad,0,1,"[2.5359255382456394, 1.13]",2,16.68345725053647,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Mix_diff_obj_quad,0,1,"[3.0, 1.13]",2,-3.960778000000004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Adv2_ReLU2_lin,0,1,"[3.0, 1.13]",2,-3.9607779999993964,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,F_ReLU1_Adv2,0,1,"[3.0, 1.13]",2,-3.9607780000011443,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,ReLU2_Adv2__FprGdiff__,0,1,"[3.0, 1.13]",2,-3.9607780000000146,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Adv3_ReLU2_lin,0,1,"[3.0, 1.13]",2,-3.9607779999993964,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,F_ReLU1_Adv3,0,1,"[3.0, 1.13]",2,-3.9607780000011443,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Adv3_ReLU2_lin,0,1,"[3.0, 1.13]",2,-3.9607779999993964,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,ReLU3_Adv3,0,1,"[2.5359255382456443, 1.13]",2,16.683457250536478,0.005000114440917969,False,False,False,False,3.0,
BLOB,"[2.1, 2.03]",1,Adv3_ReLU2,0,1,"[3.0, 1.13]",2,-3.9607780000000146,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,F_ReLU1_Adv3,0,1,"[3.0, 1.13]",2,-3.9607780000011443,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.1, 2.03]",1,Mix_SDP,0,1,"[1.2000000777062583, 1.1300000447734457]",1,14.10084633492228,0.011516094207763672,True,True,False,False,,15.0
BLOB,"[2.1, 2.03]",1,Mix_SDP_par_couches,0,1,"[1.2000000024867707, 1.1300000020375962]",1,14.100846013480925,0.014210939407348633,True,True,False,False,,15.0
BLOB,"[2.1, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.032654762268066406,True,True,False,False,,68.0
BLOB,"[2.1, 2.03]",1,FprG,0,1,"[2.047549507096099, 1.9961415736988215]",1,3.6300003141088197,0.014449357986450195,True,True,True,False,,14.0
BLOB,"[2.1, 2.03]",1,FprG,0,1,"[2.0909155045742724, 2.0538684537273473]",1,3.630000028321491,0.012819766998291016,True,True,False,False,,14.0
BLOB,"[1.01, 3.96]",0,Glover_Obj_diff,1,1,"[1.9100000000000001, 3.06]",1,-4946.541816,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Glover_Obj_diff,0,1,"[1.9100000000000001, 3.06]",1,11.960976000000331,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_diff,1,1,"[1.9100000000000001, 3.06]",1,-4911.687208,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_diff,0,1,"[1.9100000000000001, 3.06]",1,11.960975999999997,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.96]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,ReLUconvexe_Adv1,1,1,"[1.9100000000000001, 3.06]",1,-4911.687208,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,ReLUconvexe_Adv1,0,1,"[1.9100000000000001, 3.06]",1,-4911.687208,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Mix,0,1,"[1.9099999998694956, 3.06000000020276]",1,11.960976006614894,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,FprG_quad,0,1,"[1.9100000000000001, 3.06]",1,11.960975999999997,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Mix_diff_obj_quad,0,1,"[1.9100000000000001, 3.06]",1,-4.811604000000001,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Adv2_ReLU2_lin,0,1,"[1.910000000000139, 3.06]",1,-4.811604000002494,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,F_ReLU1_Adv2,0,1,"[1.9100000000002177, 3.06]",1,-4.811604000002505,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9100000000000001, 3.06]",1,-4.811604000000001,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Adv3_ReLU2_lin,0,1,"[1.910000000000139, 3.06]",1,-4.811604000002494,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.06]",1,-4.8116040000024975,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Adv3_ReLU2_lin,0,1,"[1.910000000000139, 3.06]",1,-4.811604000002494,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,ReLU3_Adv3,0,1,"[1.9099999998694956, 3.06000000020276]",1,11.960976006614894,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Adv3_ReLU2,0,1,"[1.9100000000000001, 3.06]",1,-4.811604000000001,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.06]",1,-4.8116040000024975,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Mix_SDP,0,1,"[1.9099999817132203, 3.06000002594774]",1,11.960976799254077,0.013567924499511719,True,True,False,False,,16.0
BLOB,"[1.01, 3.96]",0,Mix_SDP_par_couches,0,1,"[1.9099999974048625, 3.0600000028055896]",1,11.960976092250236,0.014534711837768555,True,True,False,False,,15.0
BLOB,"[1.01, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03253984451293945,True,True,False,False,,72.0
BLOB,"[1.01, 3.96]",0,FprG,0,1,"[1.9099999609036282, 3.0600002004232536]",1,-22.893630076200196,0.012025594711303711,True,True,True,False,,15.0
BLOB,"[1.01, 3.96]",0,FprG,0,1,"[1.9099999792028421, 3.0600000916026175]",1,-22.893631077180068,0.012534856796264648,True,True,False,False,,15.0
BLOB,"[4.02, 0.98]",2,Glover_Obj_diff,1,1,"[3.1199999999999997, 1.88]",1,-3686.5275800000004,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Glover_Obj_diff,0,1,"[3.1199999999997683, 1.88]",1,15.168055999995243,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_diff,1,1,"[3.1199999999999997, 1.88]",1,-3651.334364,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_diff,0,1,"[3.119999999999998, 1.8799999999999997]",1,15.168055999999957,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.02, 0.98]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Fischetti_Obj_dist,0,1,"[3.4133577714553516, 1.8800000000000017]",1,1.506642228544648,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.98]",2,ReLUconvexe_Adv1,1,1,"[3.1199999999999997, 1.88]",1,-3651.3343640000003,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,ReLUconvexe_Adv1,0,1,"[3.1199999999999997, 1.88]",1,-3651.3343640000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Mix,0,1,"[3.1200364998595, 1.8799676129418772]",1,15.169293257241861,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,FprG_quad,0,1,"[3.119999999999998, 1.879999999999999]",1,15.168055999999972,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.98]",2,Mix_diff_obj_quad,0,1,"[3.120000000437762, 1.8799999997116381]",1,-2.5095919933919495,0.01100015640258789,False,False,False,False,0.0,
BLOB,"[4.02, 0.98]",2,Adv2_ReLU2_lin,0,1,"[3.1199999999997683, 1.88]",1,-2.5095920000021943,0.0009999275207519531,False,False,False,False,1.0,
