modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,0,1,"[3.3312527387904476, 1.8100000000000016]",1,1.528747261209552,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.26, 1.81]",1,-3648.392999,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.26, 1.81]",1,-3648.3929990000006,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.01]",2,Mix_SDP,0,1,"[3.260000020873544, 1.8099999836958058]",1,18.999506611464945,0.028003692626953125,True,True,False,True,,13.0
BLOB,"[4.06, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.2600000088543837, 1.8099999922493644]",1,18.999506256738513,0.019661903381347656,True,True,False,True,,16.0
BLOB,"[4.06, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04787015914916992,True,True,False,True,,64.0
BLOB,"[4.06, 1.01]",2,FprG,0,1,"[3.2600004188478287, 1.8099997937771723]",1,-18.244985000220055,0.0173187255859375,True,True,True,True,,17.0
BLOB,"[4.06, 1.01]",2,FprG,0,1,"[3.2600002822433716, 1.8099998886184154]",1,-18.244987908876137,0.015873432159423828,True,True,False,True,,20.0
BLOB,"[2.08, 2.0]",1,Glover_Obj_diff,1,1,"[1.28, 1.2]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.08, 2.0]",1,Glover_Obj_diff,0,1,"[2.618081293958461, 1.2]",2,17.06391475748067,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.0]",1,Fischetti_Obj_diff,1,1,"[1.28, 1.2]",1,14.477136000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.0]",1,Fischetti_Obj_diff,0,1,"[2.6180812939584204, 1.2]",2,17.063914757480422,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.08, 2.0]",1,Fischetti_Obj_dist,1,1,"[2.08, 2.0]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.08, 2.0]",1,Fischetti_Obj_dist,0,1,"[1.2799999999999998, 2.558238369269098]",0,1.3582383692690982,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.0]",1,ReLUconvexe_Adv1,1,1,"[1.28, 1.2]",1,14.477136000000002,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.08, 2.0]",1,ReLUconvexe_Adv1,0,1,"[2.6180812939584213, 1.2]",2,17.063914757480422,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.0]",1,Mix_SDP,0,1,"[1.2800001115351127, 1.200000050559626]",1,14.477136389302615,0.015745162963867188,True,True,False,True,,13.0
BLOB,"[2.08, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.2800002946805, 1.2000001872715402]",1,14.47713727003946,0.01599860191345215,True,True,False,True,,16.0
BLOB,"[2.08, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.048787593841552734,True,True,False,True,,61.0
BLOB,"[2.08, 2.0]",1,FprG,0,1,"[2.095063009336662, 2.018060869654099]",1,3.6300002815978996,0.020987510681152344,True,True,True,True,,15.0
BLOB,"[2.08, 2.0]",1,FprG,0,1,"[2.1688567258188782, 2.086625394430649]",1,3.630000130225475,0.017417192459106445,True,True,False,True,,18.0
BLOB,"[1.05, 4.03]",0,Glover_Obj_diff,1,1,"[1.85, 3.2300000000000004]",1,-4945.503492,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Glover_Obj_diff,0,1,"[1.85, 3.2300000000000004]",1,16.303884000000554,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_diff,1,1,"[1.85, 3.2300000000000004]",1,-4908.382624,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_diff,0,1,"[1.85, 3.2300000000000004]",1,16.303883999999996,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_dist,1,1,"[1.05, 4.03]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Fischetti_Obj_dist,0,1,"[1.85, 3.6424661017499296]",1,1.1875338982500707,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.05, 4.03]",0,ReLUconvexe_Adv1,1,1,"[1.85, 3.2300000000000004]",1,-4908.382624,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,ReLUconvexe_Adv1,0,1,"[1.85, 3.2300000000000004]",1,-4908.382624,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.03]",0,Mix_SDP,0,1,"[1.8499999984395554, 3.2300000030882523]",1,16.30388407925505,0.01825404167175293,True,True,False,True,,13.0
BLOB,"[1.05, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.8499999834452991, 3.230000022506741]",1,16.303884662494177,0.017626285552978516,True,True,False,True,,16.0
BLOB,"[1.05, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0478975772857666,True,True,False,True,,65.0
BLOB,"[1.05, 4.03]",0,FprG,0,1,"[1.8499998749041673, 3.2300003706422227]",1,-20.816979202398674,0.015015602111816406,True,True,True,True,,16.0
BLOB,"[1.05, 4.03]",0,FprG,0,1,"[1.8499999377953105, 3.2300002616237595]",1,-20.816982778436618,0.01736927032470703,True,True,False,True,,20.0
BLOB,"[1.04, 3.99]",0,Glover_Obj_diff,1,1,"[1.84, 3.1900000000000004]",1,-4945.519284,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,Glover_Obj_diff,0,1,"[1.84, 3.1900000000000004]",1,15.869124000000342,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.84, 3.1900000000000004]",1,-4908.801592,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.84, 3.1900000000000004]",1,15.869124000000005,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,Fischetti_Obj_dist,1,1,"[1.04, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.84, 3.1900000000000004]",1,-4908.801592,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.84, 3.1900000000000004]",1,-4908.801592,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.04, 3.99]",0,Mix_SDP,0,1,"[1.8399999873942783, 3.1900000299339335]",1,15.869124731211919,0.015897035598754883,True,True,False,True,,13.0
BLOB,"[1.04, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.8399999822488617, 3.190000029719262]",1,15.869124801905855,0.014647245407104492,True,True,False,True,,16.0
BLOB,"[1.04, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.06572699546813965,True,True,False,True,,65.0
BLOB,"[1.04, 3.99]",0,FprG,0,1,"[1.839999919030814, 3.190000244854681]",1,-20.848564761215787,0.01707911491394043,True,True,True,True,,16.0
BLOB,"[1.04, 3.99]",0,FprG,0,1,"[1.8399999311506026, 3.190000244578479]",1,-20.84856554080269,0.020520925521850586,True,True,False,True,,20.0
BLOB,"[2.11, 2.02]",1,Glover_Obj_diff,1,1,"[1.3099999999999998, 1.22]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.11, 2.02]",1,Glover_Obj_diff,0,1,"[2.641554367019269, 1.22]",2,17.17261690232185,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.11, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.3099999999999998, 1.22]",1,14.598456000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.11, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.641554367019215, 1.22]",2,17.17261690232155,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.11, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.11, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.11, 2.02]",1,Fischetti_Obj_dist,0,1,"[1.31, 2.615419325194143]",0,1.3954193251941425,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.11, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.3099999999999998, 1.22]",1,14.598456000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.11, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.6415543670192156, 1.22]",2,17.17261690232155,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.11, 2.02]",1,Mix_SDP,0,1,"[1.3100001408401243, 1.2200000636626873]",1,14.598456490350962,0.0150604248046875,True,True,False,True,,13.0
BLOB,"[2.11, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.3100002804191366, 1.220000178066358]",1,14.598457207125904,0.014501333236694336,True,True,False,True,,16.0
BLOB,"[2.11, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04785442352294922,True,True,False,True,,70.0
BLOB,"[2.11, 2.02]",1,FprG,0,1,"[2.125303628634466, 2.0378769699735186]",1,3.6300002793089265,0.015241861343383789,True,True,True,True,,15.0
BLOB,"[2.11, 2.02]",1,FprG,0,1,"[2.198387166271428, 2.106116241731915]",1,3.6300001291997335,0.015994548797607422,True,True,False,True,,18.0
BLOB,"[1.02, 3.98]",0,Glover_Obj_diff,1,1,"[1.82, 3.1799999999999997]",1,-4945.357416,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,Glover_Obj_diff,0,1,"[1.82, 3.1799999999999997]",1,16.18644000000074,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.82, 3.1799999999999997]",1,-4908.646144,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.82, 3.1799999999999997]",1,16.18643999999999,0.009000062942504883,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.02, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.82, 3.1799999999999997]",1,-4908.646144,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.82, 3.1799999999999997]",1,-4908.646144,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.98]",0,Mix_SDP,0,1,"[1.819999986724811, 3.180000031258873]",1,16.18644076371391,0.015450239181518555,True,True,False,True,,13.0
BLOB,"[1.02, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.819999978191934, 3.1800000367184937]",1,16.186440988798307,0.01813340187072754,True,True,False,True,,16.0
BLOB,"[1.02, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05748391151428223,True,True,False,True,,78.0
BLOB,"[1.02, 3.98]",0,FprG,0,1,"[1.8199999100881197, 3.180000275749296]",1,-20.524828506970035,0.01770949363708496,True,True,True,True,,16.0
BLOB,"[1.02, 3.98]",0,FprG,0,1,"[1.8199999308719852, 3.1800002594130055]",1,-20.52482942280743,0.017002105712890625,True,True,False,True,,20.0
BLOB,"[1.97, 1.96]",1,Glover_Obj_diff,1,1,"[1.17, 1.16]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,Glover_Obj_diff,0,1,"[2.5711351478368893, 1.16]",2,16.84651046779837,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_diff,1,1,"[1.17, 1.16]",1,14.137836,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_diff,0,1,"[2.571135147836831, 1.16]",2,16.846510467798165,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.96]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,Fischetti_Obj_dist,0,1,"[2.571135147836132, 1.1599999999993997]",2,1.401135147836132,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,ReLUconvexe_Adv1,1,1,"[1.17, 1.16]",1,14.137836,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.96]",1,ReLUconvexe_Adv1,0,1,"[2.571135147836831, 1.16]",2,16.846510467798165,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.96]",1,Mix_SDP,0,1,"[1.1700001107744729, 1.160000070503603]",1,14.137836464152176,0.013801336288452148,True,True,False,True,,13.0
BLOB,"[1.97, 1.96]",1,Mix_SDP_par_couches,0,1,"[1.1700001274486242, 1.1600000771804393]",1,14.137836534290056,0.02046799659729004,True,True,False,True,,16.0
BLOB,"[1.97, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03790283203125,True,True,False,True,,70.0
BLOB,"[1.97, 1.96]",1,FprG,0,1,"[2.0158468984736064, 2.0141132296769153]",1,3.6300002011888655,0.015642166137695312,True,True,True,True,,15.0
BLOB,"[1.97, 1.96]",1,FprG,0,1,"[2.0592307040708118, 2.0493803961436448]",1,3.6300001192219318,0.015622138977050781,True,True,False,True,,18.0
BLOB,"[0.94, 4.01]",0,Glover_Obj_diff,1,1,"[1.74, 3.21]",1,-4944.516491999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,Glover_Obj_diff,0,1,"[1.74, 3.21]",1,18.642540000000746,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,Fischetti_Obj_diff,1,1,"[1.74, 3.21]",1,-4907.030968,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,Fischetti_Obj_diff,0,1,"[1.74, 3.21]",1,18.64254,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,Fischetti_Obj_dist,1,1,"[0.94, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,Fischetti_Obj_dist,0,1,"[1.7400000000000002, 3.4328841032717694]",1,1.3771158967282304,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.01]",0,ReLUconvexe_Adv1,1,1,"[1.74, 3.21]",1,-4907.030967999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,ReLUconvexe_Adv1,0,1,"[1.74, 3.21]",1,-4907.030968,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP,0,1,"[1.7399999976447715, 3.2100000049992725]",1,18.642540124709583,0.015906095504760742,True,True,False,True,,13.0
BLOB,"[0.94, 4.01]",0,Mix_SDP_par_couches,0,1,"[1.7399999820462206, 3.210000024900901]",1,18.642540708301098,0.015347480773925781,True,True,False,True,,16.0
BLOB,"[0.94, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.036843061447143555,True,True,False,True,,67.0
BLOB,"[0.94, 4.01]",0,FprG,0,1,"[1.7399998829971512, 3.2100003655139915]",1,-18.8429801409601,0.015637874603271484,True,True,True,True,,16.0
BLOB,"[0.94, 4.01]",0,FprG,0,1,"[1.7399998541906112, 3.2100004875068073]",1,-18.842989807569214,0.015652894973754883,True,True,False,True,,20.0
BLOB,"[2.07, 2.02]",1,Glover_Obj_diff,1,1,"[1.2699999999999998, 1.22]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.02]",1,Glover_Obj_diff,0,1,"[2.6415543670192574, 1.22]",2,17.172616902321728,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.2699999999999998, 1.22]",1,14.521128000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.641554367019215, 1.22]",2,17.17261690232155,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.07, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.02]",1,Fischetti_Obj_dist,0,1,"[2.641554367018452, 1.2199999999993452]",2,1.371554367018452,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.2699999999999998, 1.22]",1,14.521128000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.6415543670192156, 1.22]",2,17.17261690232155,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.02]",1,Mix_SDP,0,1,"[1.2700000829664122, 1.2200000444063086]",1,14.521128312453097,0.015643596649169922,True,True,False,True,,13.0
BLOB,"[2.07, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.270000290172316, 1.2200001844814035]",1,14.521129251317262,0.015607357025146484,True,True,False,True,,16.0
BLOB,"[2.07, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04687047004699707,True,True,False,True,,75.0
BLOB,"[2.07, 2.02]",1,FprG,0,1,"[2.086906896328053, 2.0420553499412146]",1,3.6300002730260426,0.015966415405273438,True,True,True,True,,15.0
BLOB,"[2.07, 2.02]",1,FprG,0,1,"[2.1572430758151264, 2.1072999858629395]",1,3.6300001339888395,0.015310049057006836,True,True,False,True,,18.0
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,1,1,"[1.1099999999999999, 1.2099999999999997]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,0,1,"[2.6298178304888515, 1.2099999999999997]",2,17.11826582990125,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.1099999999999999, 1.2099999999999997]",1,14.180154000000002,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,0,1,"[2.6298178304888182, 1.2099999999999997]",2,17.118265829900984,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,1,1,"[1.91, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,0,1,"[1.1099999999999999, 2.234212952360513]",0,1.0242129523605132,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.1099999999999999, 1.2099999999999997]",1,14.180154000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.629817830488818, 1.2099999999999997]",2,17.118265829900984,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP,0,1,"[1.1100001761483436, 1.2100000778141833]",1,14.180154617922895,0.004484415054321289,True,True,False,True,,13.0
BLOB,"[1.91, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.1100000103030405, 1.2100000065753878]",1,14.180154044364278,0.015635967254638672,True,True,False,True,,16.0
BLOB,"[1.91, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04687356948852539,True,True,False,True,,70.0
BLOB,"[1.91, 2.01]",1,FprG,0,1,"[1.9188263041617344, 2.0227633161558827]",1,3.6300001762030307,0.0156402587890625,True,True,True,True,,15.0
BLOB,"[1.91, 2.01]",1,FprG,0,1,"[1.9792927842650192, 2.088736790582764]",1,3.6300001208802826,0.015625476837158203,True,True,False,True,,18.0
BLOB,"[0.9, 3.95]",0,Glover_Obj_diff,1,1,"[1.7000000000000002, 3.1500000000000004]",1,-4944.3033,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,Glover_Obj_diff,0,1,"[1.7, 3.15]",1,18.59898000000077,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,Fischetti_Obj_diff,1,1,"[1.7000000000000002, 3.1500000000000004]",1,-4907.287719999999,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,Fischetti_Obj_diff,0,1,"[1.7, 3.15]",1,18.59897999999999,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,Fischetti_Obj_dist,1,1,"[0.9, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,Fischetti_Obj_dist,0,3,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,ReLUconvexe_Adv1,1,1,"[1.7000000000000002, 3.1500000000000004]",1,-4907.287719999999,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,ReLUconvexe_Adv1,0,1,"[1.7, 3.15]",1,-4907.287719999999,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[0.9, 3.95]",0,Mix_SDP,0,1,"[1.6999999949567315, 3.150000012650428]",1,18.59898029936071,0.015608072280883789,True,True,False,True,,13.0
BLOB,"[0.9, 3.95]",0,Mix_SDP_par_couches,0,1,"[1.6999999750779415, 3.150000039290386]",1,18.598981037995067,0.015635967254638672,True,True,False,True,,16.0
BLOB,"[0.9, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0468597412109375,True,True,False,True,,61.0
BLOB,"[0.9, 3.95]",0,FprG,0,1,"[1.6999998740413047, 3.1500003766242313]",1,-18.416595985192295,0.02340865135192871,True,True,True,True,,16.0
BLOB,"[0.9, 3.95]",0,FprG,0,1,"[1.6999999211249595, 3.150000262924629]",1,-18.41659756843499,0.014145612716674805,True,True,False,True,,20.0
BLOB,"[0.98, 4.05]",0,Glover_Obj_diff,1,1,"[1.78, 3.25]",1,-4944.7849559999995,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,Glover_Obj_diff,0,1,"[1.78, 3.25]",1,18.347004000000805,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,Fischetti_Obj_diff,1,1,"[1.78, 3.25]",1,-4907.05804,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,Fischetti_Obj_diff,0,1,"[1.78, 3.25]",1,18.347004,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,Fischetti_Obj_dist,1,1,"[0.98, 4.05]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,ReLUconvexe_Adv1,1,1,"[1.78, 3.25]",1,-4907.05804,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,ReLUconvexe_Adv1,0,1,"[1.78, 3.25]",1,-4907.05804,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.05]",0,Mix_SDP,0,1,"[1.7799999611243444, 3.250000040988353]",1,18.347005332266633,0.0,True,True,False,True,,13.0
BLOB,"[0.98, 4.05]",0,Mix_SDP_par_couches,0,1,"[1.779999979874677, 3.250000028165743]",1,18.347004804788124,0.015620708465576172,True,True,False,True,,16.0
BLOB,"[0.98, 4.05]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04107999801635742,True,True,False,True,,55.0
BLOB,"[0.98, 4.05]",0,FprG,0,1,"[1.779999863263979, 3.2500004313419852]",1,-19.37990744800433,0.008587360382080078,True,True,True,True,,16.0
BLOB,"[0.98, 4.05]",0,FprG,0,1,"[1.7799999243842564, 3.2500003647005467]",1,-19.379911479323553,0.015530586242675781,True,True,False,True,,20.0
BLOB,"[1.03, 3.96]",0,Glover_Obj_diff,1,1,"[1.83, 3.16]",1,-4945.50744,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Glover_Obj_diff,0,1,"[1.83, 3.16]",1,15.603912000000554,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_diff,1,1,"[1.83, 3.16]",1,-4909.078648,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_diff,0,1,"[1.83, 3.16]",1,15.603912,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_dist,1,1,"[1.03, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Fischetti_Obj_dist,0,1,"[1.8299999999999998, 3.6043602838448083]",1,1.1556397161551915,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.96]",0,ReLUconvexe_Adv1,1,1,"[1.83, 3.16]",1,-4909.078648000001,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,ReLUconvexe_Adv1,0,1,"[1.83, 3.16]",1,-4909.078648000001,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.96]",0,Mix_SDP,0,1,"[1.8299999842034138, 3.160000037202427]",1,15.603912909718929,0.015548944473266602,True,True,False,True,,13.0
BLOB,"[1.03, 3.96]",0,Mix_SDP_par_couches,0,1,"[1.829999980787888, 3.1600000317695063]",1,15.603912867685143,0.015624761581420898,True,True,False,True,,16.0
BLOB,"[1.03, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03124690055847168,True,True,False,True,,68.0
BLOB,"[1.03, 3.96]",0,FprG,0,1,"[1.8299999156477456, 3.1600002605355724]",1,-20.824876646410196,0.01562356948852539,True,True,True,True,,16.0
BLOB,"[1.03, 3.96]",0,FprG,0,1,"[1.8299999328524648, 3.1600002507975735]",1,-20.824877523306952,0.015624046325683594,True,True,False,True,,20.0
BLOB,"[1.99, 1.87]",1,Glover_Obj_diff,1,1,"[1.19, 1.07]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.87]",1,Glover_Obj_diff,0,1,"[2.4655063190633073, 1.07]",2,16.35735081601327,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.87]",1,Fischetti_Obj_diff,1,1,"[1.19, 1.07]",1,13.891542000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.87]",1,Fischetti_Obj_diff,0,1,"[2.465506319063255, 1.07]",2,16.357350816013085,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.87]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.87]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.87]",1,Fischetti_Obj_dist,0,1,"[2.465506319062518, 1.069999999999368]",2,1.2755063190625182,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.87]",1,ReLUconvexe_Adv1,1,1,"[1.19, 1.07]",1,13.891542000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.87]",1,ReLUconvexe_Adv1,0,1,"[2.4655063190632553, 1.07]",2,16.357350816013085,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.87]",1,Mix_SDP,0,1,"[1.1900001415539962, 1.0700000813668464]",1,13.891542562808047,0.015606403350830078,True,True,False,True,,13.0
BLOB,"[1.99, 1.87]",1,Mix_SDP_par_couches,0,1,"[1.1900001854850881, 1.0700001139842095]",1,13.89154278629776,0.015625476837158203,True,True,False,True,,16.0
BLOB,"[1.99, 1.87]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05698752403259277,True,True,False,True,,68.0
