modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.05, 3.95]",0,ReLU3_Adv3,0,1,"[2.05, 2.95]",1,6.687900006614474,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.05, 3.95]",0,Adv3_ReLU2,0,1,"[2.05, 2.95]",1,-7.409324999999999,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,F_ReLU1_Adv3,0,1,"[2.05, 2.95]",1,-7.409325000002366,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.05, 3.95]",0,Mix_SDP,0,1,"[2.0499999924123387, 2.9500000062525995]",1,6.687900270808439,0.019828081130981445,True,True,False,False,,16.0
BLOB,"[1.05, 3.95]",0,Mix_SDP_par_couches,0,1,"[2.0499999788480943, 2.9500000289881525]",1,6.6879008590557385,0.01837778091430664,True,True,False,False,,15.0
BLOB,"[1.05, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04505038261413574,True,True,False,False,,70.0
BLOB,"[1.05, 3.95]",0,FprG,0,1,"[2.0499999672299256, 2.9500001285786746]",1,-26.154678613931104,0.018937349319458008,True,True,True,False,,15.0
BLOB,"[1.05, 3.95]",0,FprG,0,1,"[2.049999926848113, 2.9500004226879946]",1,-26.15467679321585,0.018735885620117188,True,True,False,False,,14.0
BLOB,"[1.99, 1.99]",1,Glover_Obj_diff,1,1,"[0.99, 0.99]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,Glover_Obj_diff,0,1,"[2.37053159502003, 0.99]",1,15.920449679492911,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.99, 0.99]",1,13.251606000000002,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,Fischetti_Obj_dist,0,1,"[0.9822850162122664, 1.99]",1,1.0077149837877335,0.0,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,ReLUconvexe_Adv1,1,1,"[0.99, 0.99]",1,13.251606000000002,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.99, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.3705315950199584, 0.99]",1,15.920449679492584,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Mix,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,FprG_quad,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Mix_diff_obj_quad,0,1,"[0.99, 2.99]",0,-6.792939000000017,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv2_ReLU2_lin,0,1,"[0.99, 2.990000000000002]",0,-6.792939000003842,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,F_ReLU1_Adv2,0,1,"[0.9899999999999983, 2.99]",0,-6.792939000000023,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.99, 2.99]",0,-6.792938999999998,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv3_ReLU2_lin,0,1,"[0.99, 2.990000000000002]",0,-6.792939000003842,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,F_ReLU1_Adv3,0,1,"[0.99, 2.99]",0,-6.792938999999998,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv3_ReLU2_lin,0,1,"[0.99, 2.990000000000002]",0,-6.792939000003842,0.004999876022338867,False,False,False,False,3.0,
BLOB,"[1.99, 1.99]",1,ReLU3_Adv3,0,1,"[2.370531595019967, 0.99]",1,15.920449679492602,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Adv3_ReLU2,0,1,"[0.99, 2.99]",0,-6.792938999999998,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,F_ReLU1_Adv3,0,1,"[0.99, 2.99]",0,-6.792938999999998,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.99, 1.99]",1,Mix_SDP,0,1,"[0.9900000433414708, 0.9900000319030188]",1,13.251606211172735,0.02166128158569336,True,True,False,False,,15.0
BLOB,"[1.99, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.9900000051064347, 0.9900000044695233]",1,13.251606029337431,0.019025802612304688,True,True,False,False,,15.0
BLOB,"[1.99, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.050158023834228516,True,True,False,False,,76.0
BLOB,"[1.99, 1.99]",1,FprG,0,1,"[1.898610098400065, 1.8929169635979655]",1,3.630000109352285,0.01990532875061035,True,True,True,False,,14.0
BLOB,"[1.99, 1.99]",1,FprG,0,1,"[1.9363180560987987, 1.987681576319213]",1,3.630000014087955,0.018240928649902344,True,True,False,False,,14.0
BLOB,"[1.03, 4.0]",0,Glover_Obj_diff,1,1,"[2.0300000000000002, 3.0]",1,-4947.844655999999,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Glover_Obj_diff,0,1,"[2.0300000000000002, 3.0]",1,8.022504000000163,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_diff,1,1,"[2.0300000000000002, 3.0]",1,-4914.322839999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_diff,0,1,"[2.0300000000000002, 3.0]",1,8.022503999999996,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_dist,1,1,"[1.03, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,ReLUconvexe_Adv1,1,1,"[2.0300000000000002, 3.0]",1,-4914.322839999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,ReLUconvexe_Adv1,0,1,"[2.0300000000000002, 3.0]",1,-4914.322839999999,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Mix,0,1,"[2.029999999869497, 3.0]",1,8.022504006614573,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,FprG_quad,0,1,"[2.0300000000000002, 3.0]",1,8.022503999999996,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,Mix_diff_obj_quad,0,1,"[2.0300000000000002, 3.0]",1,-6.801846000000003,0.010000228881835938,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,Adv2_ReLU2_lin,0,1,"[2.030000000000117, 3.0]",1,-6.801846000002269,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,F_ReLU1_Adv2,0,1,"[2.030000000000203, 3.0]",1,-6.801846000002337,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.0300000000000002, 3.0]",1,-6.801846000000003,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,Adv3_ReLU2_lin,0,1,"[2.030000000000117, 3.0]",1,-6.801846000002269,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,F_ReLU1_Adv3,0,1,"[2.0300000000000002, 3.0]",1,-6.801846000002331,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,Adv3_ReLU2_lin,0,1,"[2.030000000000117, 3.0]",1,-6.801846000002269,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,ReLU3_Adv3,0,1,"[2.029999999869497, 3.0]",1,8.022504006614573,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.03, 4.0]",0,Adv3_ReLU2,0,1,"[2.0300000000000002, 3.0]",1,-6.801846000000003,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,F_ReLU1_Adv3,0,1,"[2.0300000000000002, 3.0]",1,-6.801846000002331,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 4.0]",0,Mix_SDP,0,1,"[2.029999996252687, 3.000000005476083]",1,8.022504158810733,0.012583017349243164,True,True,False,False,,16.0
BLOB,"[1.03, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.029999992545452, 3.0000000072135307]",1,8.022504261978703,0.019594430923461914,True,True,False,False,,14.0
BLOB,"[1.03, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0409245491027832,True,True,False,False,,69.0
BLOB,"[1.03, 4.0]",0,FprG,0,1,"[2.0299999610918444, 3.0000001413412805]",1,-25.49931033629811,0.01949167251586914,True,True,True,False,,14.0
BLOB,"[1.03, 4.0]",0,FprG,0,1,"[2.029999931439759, 3.000000220029751]",1,-25.499309281806454,0.016390562057495117,True,True,False,False,,15.0
BLOB,"[2.05, 2.06]",1,Glover_Obj_diff,1,1,"[1.0499999999999998, 1.06]",1,3.63,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.05, 2.06]",1,Glover_Obj_diff,0,1,"[2.4526619685224933, 1.06]",1,16.300858117547822,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_diff,1,1,"[1.0499999999999998, 1.06]",1,13.589232000000003,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_diff,0,1,"[2.4526619685224254, 1.06]",1,16.300858117547556,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_dist,1,1,"[2.05, 2.06]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.05, 2.06]",1,Fischetti_Obj_dist,0,1,"[2.452661968521569, 1.0599999999992633]",1,1.4026619685215695,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,ReLUconvexe_Adv1,1,1,"[1.0499999999999998, 1.06]",1,13.589232000000003,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.05, 2.06]",1,ReLUconvexe_Adv1,0,1,"[2.452661968522426, 1.06]",1,16.300858117547556,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Mix,0,1,"[2.4526619685224254, 1.06]",1,16.300858117547556,0.01100015640258789,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,FprG_quad,0,1,"[2.4526619685224254, 1.06]",1,16.300858117547556,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Mix_diff_obj_quad,0,1,"[1.05, 3.06]",0,-6.487248000000023,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Adv2_ReLU2_lin,0,1,"[1.05, 3.0600000000000027]",0,-6.487248000004599,0.00800013542175293,False,False,False,False,3.0,
BLOB,"[2.05, 2.06]",1,F_ReLU1_Adv2,0,1,"[1.05, 3.06]",0,-6.487248000000027,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.05, 3.06]",0,-6.487247999999998,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.05, 3.0600000000000027]",0,-6.487248000004599,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.05, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.05, 3.06]",0,-6.487247999999998,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.05, 3.0600000000000027]",0,-6.487248000004599,0.01100015640258789,False,False,False,False,3.0,
BLOB,"[2.05, 2.06]",1,ReLU3_Adv3,0,1,"[2.452661968522434, 1.06]",1,16.300858117547573,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Adv3_ReLU2,0,1,"[1.05, 3.06]",0,-6.487247999999998,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.05, 3.06]",0,-6.487247999999998,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.05, 2.06]",1,Mix_SDP,0,1,"[1.050000009231411, 1.0600000051678973]",1,13.589232039827838,0.020083189010620117,True,True,False,False,,16.0
BLOB,"[2.05, 2.06]",1,Mix_SDP_par_couches,0,1,"[1.0500000138967582, 1.0600000130967169]",1,13.589232083582916,0.01718449592590332,True,True,False,False,,15.0
BLOB,"[2.05, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05069303512573242,True,True,False,False,,75.0
BLOB,"[2.05, 2.06]",1,FprG,0,1,"[1.9764156735853393, 2.007421810450817]",1,3.6300001109123525,0.019475698471069336,True,True,True,False,,14.0
BLOB,"[2.05, 2.06]",1,FprG,0,1,"[2.0250771166505794, 2.081560020595948]",1,3.630000030401283,0.016783475875854492,True,True,False,False,,14.0
BLOB,"[0.95, 4.08]",0,Glover_Obj_diff,1,1,"[1.95, 3.08]",1,-4946.865551999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Glover_Obj_diff,0,1,"[1.95, 3.08]",1,11.326344000000846,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Fischetti_Obj_diff,1,1,"[1.95, 3.08]",1,-4911.998103999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Fischetti_Obj_diff,0,1,"[1.95, 3.08]",1,11.326344,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Fischetti_Obj_dist,1,1,"[0.95, 4.08]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Fischetti_Obj_dist,0,1,"[1.95, 3.8341368956964472]",1,1.2458631043035533,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,ReLUconvexe_Adv1,1,1,"[1.95, 3.08]",1,-4911.998103999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,ReLUconvexe_Adv1,0,1,"[1.95, 3.08]",1,-4911.998103999999,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Mix,0,1,"[1.95, 3.0800000002027623]",1,11.326344006614955,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,FprG_quad,0,1,"[1.95, 3.08]",1,11.326344,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,Mix_diff_obj_quad,0,1,"[1.95, 3.08]",1,-5.199245999999998,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,Adv2_ReLU2_lin,0,1,"[1.95, 3.08]",1,-5.199246000002841,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,F_ReLU1_Adv2,0,1,"[1.95, 3.08]",1,-5.199246000002837,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.95, 3.08]",1,-5.199245999999998,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,Adv3_ReLU2_lin,0,1,"[1.95, 3.08]",1,-5.199246000002841,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,F_ReLU1_Adv3,0,1,"[1.95, 3.08]",1,-5.199246000002829,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,Adv3_ReLU2_lin,0,1,"[1.95, 3.08]",1,-5.199246000002841,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,ReLU3_Adv3,0,1,"[1.95, 3.0800000002027623]",1,11.326344006614955,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[0.95, 4.08]",0,Adv3_ReLU2,0,1,"[1.95, 3.08]",1,-5.199245999999998,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,F_ReLU1_Adv3,0,1,"[1.95, 3.08]",1,-5.199246000002829,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[0.95, 4.08]",0,Mix_SDP,0,1,"[1.9499999863819892, 3.0800000059070003]",1,11.326344332623357,0.019521236419677734,True,True,False,False,,15.0
BLOB,"[0.95, 4.08]",0,Mix_SDP_par_couches,0,1,"[1.9499999945444955, 3.080000005548002]",1,11.326344188942972,0.021883487701416016,True,True,False,False,,15.0
BLOB,"[0.95, 4.08]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03595757484436035,True,True,False,False,,58.0
BLOB,"[0.95, 4.08]",0,FprG,0,1,"[1.9499999954441292, 3.08000001405727]",1,-23.54110383216668,0.018357038497924805,True,True,True,False,,15.0
BLOB,"[0.95, 4.08]",0,FprG,0,1,"[1.9499999834119706, 3.080000082018041]",1,-23.54110329839245,0.0186917781829834,True,True,False,False,,14.0
BLOB,"[3.99, 0.98]",2,Glover_Obj_diff,1,1,"[2.99, 1.98]",1,-3687.58304,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Glover_Obj_diff,0,1,"[2.9899999999998323, 1.98]",1,11.02183999999599,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_diff,1,1,"[2.99, 1.98]",1,-3654.42512,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_diff,0,1,"[2.9899999999999984, 1.98]",1,11.021839999999965,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,ReLUconvexe_Adv1,1,1,"[2.99, 1.98]",1,-3654.42512,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,ReLUconvexe_Adv1,0,1,"[2.99, 1.98]",1,-3654.42512,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Mix,0,1,"[2.990000000181296, 1.9799999998109539]",1,11.021840006616301,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,FprG_quad,0,1,"[2.989999999999999, 1.9799999999999993]",1,11.021839999999987,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Mix_diff_obj_quad,0,1,"[2.99, 1.98]",1,-4.615351999999996,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Adv2_ReLU2_lin,0,1,"[2.9899999999998323, 1.98]",1,-4.615352000001918,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,F_ReLU1_Adv2,0,1,"[2.9899999999999984, 1.98]",1,-4.615352000000013,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.989999999999999, 1.9799999999999993]",1,-4.615352000000004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Adv3_ReLU2_lin,0,1,"[2.9899999999998323, 1.98]",1,-4.615352000001918,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,F_ReLU1_Adv3,0,1,"[2.99, 1.98]",1,-4.6153520000024315,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Adv3_ReLU2_lin,0,1,"[2.9899999999998323, 1.98]",1,-4.615352000001918,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,ReLU3_Adv3,0,1,"[2.990000000181296, 1.9799999998109539]",1,11.021840006616316,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Adv3_ReLU2,0,1,"[2.989999999999999, 1.9799999999999993]",1,-4.615352000000004,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,F_ReLU1_Adv3,0,1,"[2.99, 1.98]",1,-4.6153520000024315,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP,0,1,"[2.9900000041894566, 1.9799999918622453]",1,11.021840187628648,0.018563508987426758,True,True,False,False,,16.0
BLOB,"[3.99, 0.98]",2,Mix_SDP_par_couches,0,1,"[2.990000001879869, 1.9799999970944508]",1,11.021840073369814,0.020101070404052734,True,True,False,False,,15.0
BLOB,"[3.99, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.045526742935180664,True,True,False,False,,77.0
BLOB,"[3.99, 0.98]",2,FprG,0,1,"[2.9900000643447346, 1.9799999789077165]",1,-22.13607938925025,0.021065473556518555,True,True,True,False,,15.0
BLOB,"[3.99, 0.98]",2,FprG,0,1,"[2.9900000820424784, 1.9799999612659305]",1,-22.136078775966045,0.01862502098083496,True,True,False,False,,14.0
BLOB,"[4.0, 0.91]",2,Glover_Obj_diff,1,1,"[3.0, 1.9100000000000001]",1,-3687.094265,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.91]",2,Glover_Obj_diff,0,1,"[3.0, 1.9100000000000001]",1,12.388333999996195,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Fischetti_Obj_diff,1,1,"[3.0, 1.9100000000000001]",1,-3653.547401,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.0, 0.91]",2,Fischetti_Obj_diff,0,1,"[3.0, 1.9100000000000001]",1,12.38833399999999,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.91]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.91]",2,Fischetti_Obj_dist,0,1,"[3.4499593610523847, 1.9100000000000006]",1,1.5500406389476153,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,ReLUconvexe_Adv1,1,1,"[3.0, 1.9100000000000001]",1,-3653.5474010000003,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.0, 0.91]",2,ReLUconvexe_Adv1,0,1,"[3.0, 1.9100000000000001]",1,-3653.5474010000003,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.91]",2,Mix,0,1,"[3.0, 1.9100000000000001]",1,12.388334,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,FprG_quad,0,1,"[3.0, 1.91]",1,12.388333999999993,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Mix_diff_obj_quad,0,1,"[3.0, 1.90999999971165]",1,-3.830953993391871,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.0, 0.91]",2,Adv2_ReLU2_lin,0,1,"[3.0, 1.9100000000000001]",1,-3.8309540000017845,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,F_ReLU1_Adv2,0,1,"[3.0, 1.9100000000000001]",1,-3.8309540000000117,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0, 1.91]",1,-3.8309540000000046,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.9100000000000001]",1,-3.8309540000017845,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.9100000000000001]",1,-3.830954000002616,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.9100000000000001]",1,-3.8309540000017845,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,ReLU3_Adv3,0,1,"[3.0, 1.9100000000000001]",1,12.388334,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Adv3_ReLU2,0,1,"[3.0, 1.91]",1,-3.8309540000000046,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.9100000000000001]",1,-3.830954000002616,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.0, 0.91]",2,Mix_SDP,0,1,"[3.0000000018138193, 1.9099999942750905]",1,12.388334095574312,0.018814802169799805,True,True,False,False,,16.0
BLOB,"[4.0, 0.91]",2,Mix_SDP_par_couches,0,1,"[3.0000000042150656, 1.9099999905314153]",1,12.388334194705916,0.022176504135131836,True,True,False,False,,13.0
BLOB,"[4.0, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0466303825378418,True,True,False,False,,68.0
BLOB,"[4.0, 0.91]",2,FprG,0,1,"[3.00000008733675, 1.9099999683252202]",1,-21.158529104000184,0.013530969619750977,True,True,True,False,,14.0
BLOB,"[4.0, 0.91]",2,FprG,0,1,"[3.000000117208801, 1.9099999545287707]",1,-21.158528719325403,0.01865553855895996,True,True,False,False,,15.0
BLOB,"[1.03, 4.11]",0,Glover_Obj_diff,1,1,"[2.0300000000000002, 3.1100000000000003]",1,-4947.54066,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,Glover_Obj_diff,0,1,"[2.0300000000000002, 3.1100000000000003]",1,9.887532000000297,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,Fischetti_Obj_diff,1,1,"[2.0300000000000002, 3.1100000000000003]",1,-4912.761807999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,Fischetti_Obj_diff,0,1,"[2.0300000000000002, 3.1100000000000003]",1,9.887532000000002,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,Fischetti_Obj_dist,1,1,"[1.03, 4.11]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,ReLUconvexe_Adv1,1,1,"[2.0300000000000002, 3.1100000000000003]",1,-4912.761807999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,ReLUconvexe_Adv1,0,1,"[2.0300000000000002, 3.1100000000000003]",1,-4912.761807999999,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,Mix,0,1,"[2.0299999998694918, 3.1100000002027657]",1,9.887532006615016,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.03, 4.11]",0,FprG_quad,0,1,"[2.0300000000000002, 3.11]",1,9.887531999999995,0.003000020980834961,False,False,False,False,1.0,
