modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.4324755661569892, 0.2899918047598116]",0,-503.7867097442554,0.12789297103881836,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.4324755661569892, 0.2899918047598116]",0,-503.7867097442554,0.0817713737487793,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.4324755661569892, 0.2899918047598116]",0,-503.7867097442554,0.06032204627990723,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_SDP,0,1,"[-0.4324755661569892, 0.2899918047598116]",0,-503.7867097442554,0.08134293556213379,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.1702595976225353, -0.2969437881533186]",0,-367.7855607934373,0.06248784065246582,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.1702595976225353, -0.2969437881533186]",0,-367.7855607934373,0.046874046325683594,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.1702595976225353, -0.2969437881533186]",0,-367.7855607934373,0.04077601432800293,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.1702595976225353, -0.2969437881533186]",0,-367.7855607934373,0.04688692092895508,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.2735329397827659, 0.28999945005960254]",0,-3363.365313997255,0.07841110229492188,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.2735329397827659, 0.28999945005960254]",0,-3363.365313997255,0.07965803146362305,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.2735329397827659, 0.28999945005960254]",0,-3363.365313997255,0.06300663948059082,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.44, -0.01]",75,0,Mix_couches_SDP,0,1,"[-0.2735329397827659, 0.28999945005960254]",0,-3363.365313997255,0.06248188018798828,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.3810994029045105, 1.0429022312164307]",76,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.3810994029045105, 1.0429022312164307]",76,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10388565063476562,True,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,1,"[-0.47715806410427025, 0.8079994333014867]",1,-115.64069753027839,0.07718968391418457,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11591386795043945,True,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,1,"[-0.47715806410427025, 0.8079994333014867]",1,-115.64069753027839,0.04688715934753418,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1184992790222168,False,True,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,1,"[-0.36228009977110087, 1.330927176167538]",1,-2999.999045521815,0.04427385330200195,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0937502384185791,False,False,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_d_couches_SDP,0,1,"[-0.36228009977110087, 1.330927176167538]",1,-2999.999045521815,0.04687666893005371,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Lan_SDP,0,1,"[-0.3102889426116308, 0.7451671092803365]",0,-1.9846700448459536,0.062491416931152344,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Lan_SDP,0,1,"[-0.31035805268479166, 0.7452238147062675]",0,-1.9852524222825019,0.04687690734863281,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Lan_couches_SDP,0,1,"[-0.47715514076585597, 0.8080063852846481]",1,-115.64067916273967,0.03556084632873535,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Lan_couches_SDP,0,1,"[-0.08212799504502276, 0.7874787788748657]",0,-3118.3811039340408,0.03973698616027832,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.31028788836319177, 0.7451661276014272]",0,-1.9846699619027612,0.06249070167541504,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.31028788836319177, 0.7451661276014272]",0,-1.9846699619027612,0.046872854232788086,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.31028788836319177, 0.7451661276014272]",0,-1.9846699619027612,0.06541275978088379,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.31028788836319177, 0.7451661276014272]",0,-1.9846699619027612,0.05252838134765625,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.37402793366650394, 1.3399938780015692]",1,-284.4073366979037,0.10102605819702148,False,True,,True,,True,31.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.37402793366650394, 1.3399938780015692]",1,-284.4073366979037,0.05587458610534668,False,True,,True,,False,31.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.37402793366650394, 1.3399938780015692]",1,-284.4073366979037,0.06249856948852539,False,False,,True,,True,31.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_SDP,0,1,"[-0.37402793366650394, 1.3399938780015692]",1,-284.4073366979037,0.04687809944152832,False,False,,True,,False,31.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.4771558541400709, 0.8080023719493176]",1,-115.64069072558907,0.03123784065246582,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.4771558541400709, 0.8080023719493176]",1,-115.64069072558907,0.0468745231628418,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.4771558541400709, 0.8080023719493176]",1,-115.64069072558907,0.031248807907104492,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.4771558541400709, 0.8080023719493176]",1,-115.64069072558907,0.031249046325683594,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.37360994946162335, 1.3399984274427177]",1,-3142.6551660262066,0.059610605239868164,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.37360994946162335, 1.3399984274427177]",1,-3142.6551660262066,0.07462930679321289,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.37360994946162335, 1.3399984274427177]",1,-3142.6551660262066,0.0630960464477539,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.38, 1.04]",76,1,Mix_couches_SDP,0,1,"[-0.37360994946162335, 1.3399984274427177]",1,-3142.6551660262066,0.06302380561828613,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-1.1693792343139648, 0.33964818716049194]",77,1,Fischetti_Obj_diff,1,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.1693792343139648, 0.33964818716049194]",77,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0937495231628418,True,True,,True,,True,57.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,1,"[-1.1842328206539734, 0.15865294559873422]",1,-163.90961605192894,0.04661250114440918,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10963940620422363,True,False,,True,,True,57.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,1,"[-1.1842328206539734, 0.15865294559873422]",1,-163.90961605192894,0.06251811981201172,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,-1,[],-1,,0.17312264442443848,False,True,,True,,True,65.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,1,"[-1.1518307139990687, 0.6301590133417073]",1,-3000.0000001239814,0.04805493354797363,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,-1,[],-1,,0.16602659225463867,False,False,,True,,True,65.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_d_couches_SDP,0,1,"[-1.1518307139990687, 0.6301590133417073]",1,-3000.0000001239814,0.06419754028320312,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Lan_SDP,0,1,"[-0.9203415852165392, 0.29246623512080205]",1,2.1383543323427827,0.05590629577636719,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Lan_SDP,0,1,"[-0.9205127968711118, 0.29296486190593735]",1,2.1366592240031412,0.036994218826293945,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Lan_couches_SDP,0,1,"[-1.1842466159741185, 0.15863825080523072]",1,-163.90964479293095,0.046871185302734375,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Lan_couches_SDP,0,1,"[-0.9127969810765797, 0.45279565297977753]",1,-3117.2855554349358,0.031247615814208984,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,3,[],-1,,0.06249737739562988,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,3,[],-1,,0.08343291282653809,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,3,[],-1,,0.07215118408203125,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,3,[],-1,,0.07413911819458008,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,1,"[-1.163967477477823, 0.6399970186317976]",1,-286.97975870102266,0.07906603813171387,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,1,"[-1.163967477477823, 0.6399970186317976]",1,-286.97975870102266,0.07897210121154785,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,1,"[-1.163967477477823, 0.6399970186317976]",1,-286.97975870102266,0.05147862434387207,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_SDP,0,1,"[-1.163967477477823, 0.6399970186317976]",1,-286.97975870102266,0.073333740234375,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.1842477434564074, 0.1586405679543992]",1,-163.90964793711058,0.04686903953552246,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.1842477434564074, 0.1586405679543992]",1,-163.90964793711058,0.054610252380371094,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.1842477434564074, 0.1586405679543992]",1,-163.90964793711058,0.03213095664978027,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.1842477434564074, 0.1586405679543992]",1,-163.90964793711058,0.04687905311584473,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.163639892097271, 0.639997398501169]",1,-3142.5382626359306,0.06249523162841797,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.163639892097271, 0.639997398501169]",1,-3142.5382626359306,0.05986166000366211,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.163639892097271, 0.639997398501169]",1,-3142.5382626359306,0.04692983627319336,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-1.17, 0.34]",77,1,Mix_couches_SDP,0,1,"[-1.163639892097271, 0.639997398501169]",1,-3142.5382626359306,0.06559276580810547,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.8731318712234497, -0.17885814607143402]",78,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.8731318712234497, -0.17885814607143402]",78,1,Fischetti_Obj_diff,0,-1,[],-1,,0.009000062942504883,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10939478874206543,True,True,,True,,True,49.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,1,"[-0.7130447595269785, -0.4115895494715788]",0,-202.43686568570845,0.04686880111694336,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09778332710266113,True,False,,True,,True,49.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,1,"[-0.7130447595269785, -0.4115895494715788]",0,-202.43686568570845,0.0783698558807373,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,-1,[],-1,,0.07218217849731445,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,1,"[-0.8492839226535458, 0.10991551196422547]",1,-3000.0000066052944,0.05608391761779785,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0738534927368164,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_d_couches_SDP,0,1,"[-0.8492839226535458, 0.10991551196422547]",1,-3000.0000066052944,0.05624699592590332,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Lan_SDP,0,1,"[-0.5712220650120127, -0.4323372456393057]",0,-2.014585967388833,0.05530834197998047,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Lan_SDP,0,1,"[-0.5712268587850688, -0.4323181647748641]",0,-2.0148612646560893,0.04680609703063965,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Lan_couches_SDP,0,1,"[-0.7130207494272408, -0.41158253602282663]",0,-202.4368307119118,0.04208087921142578,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Lan_couches_SDP,0,1,"[-0.5718745613712103, -0.42899767319441534]",0,-3117.8740964730005,0.046874284744262695,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.5712209029823646, -0.43233649708410726]",0,-2.01458650647118,0.06924819946289062,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.5712209029823646, -0.43233649708410726]",0,-2.01458650647118,0.057808876037597656,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.5712209029823646, -0.43233649708410726]",0,-2.01458650647118,0.0563967227935791,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.5712209029823646, -0.43233649708410726]",0,-2.01458650647118,0.04478096961975098,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.863909472717619, 0.11999439842818715]",1,-288.10453389573547,0.08144259452819824,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.863909472717619, 0.11999439842818715]",1,-288.10453389573547,0.06741452217102051,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.863909472717619, 0.11999439842818715]",1,-288.10453389573547,0.06656432151794434,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_SDP,0,1,"[-0.863909472717619, 0.11999439842818715]",1,-288.10453389573547,0.1051626205444336,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.7130422764029484, -0.4115880014412137]",0,-202.43686312341742,0.0485684871673584,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.7130422764029484, -0.4115880014412137]",0,-202.43686312341742,0.04607224464416504,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.7130422764029484, -0.4115880014412137]",0,-202.43686312341742,0.06140708923339844,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.7130422764029484, -0.4115880014412137]",0,-202.43686312341742,0.04687237739562988,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.8635771409232266, 0.11999804954431703]",1,-3142.783492671296,0.06250309944152832,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.8635771409232266, 0.11999804954431703]",1,-3142.783492671296,0.05788373947143555,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.8635771409232266, 0.11999804954431703]",1,-3142.783492671296,0.07784867286682129,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.87, -0.18]",78,1,Mix_couches_SDP,0,1,"[-0.8635771409232266, 0.11999804954431703]",1,-3142.783492671296,0.05633664131164551,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.39089375734329224, 0.9914233088493347]",79,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.39089375734329224, 0.9914233088493347]",79,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1100921630859375,True,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,1,"[-0.4765613221806189, 0.7601762150460829]",1,-119.51228350390332,0.04337430000305176,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09624958038330078,True,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,1,"[-0.4765613221806189, 0.7601762150460829]",1,-119.51228350390332,0.034003496170043945,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10332202911376953,False,True,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,1,"[-0.3703764811929509, 1.2802202919498258]",1,-2999.9999999554466,0.09375405311584473,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0940701961517334,False,False,,True,,True,54.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_d_couches_SDP,0,1,"[-0.3703764811929509, 1.2802202919498258]",1,-2999.9999999554466,0.0468745231628418,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Lan_SDP,0,1,"[-0.28863096624455403, 0.6945395395862686]",0,-2.217120568262857,0.06086087226867676,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Lan_SDP,0,1,"[-0.28869376490654547, 0.6945920335945655]",0,-2.2176410990969124,0.05901026725769043,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Lan_couches_SDP,0,1,"[-0.4765442487161641, 0.7601778842232815]",1,-119.5122704013889,0.04039430618286133,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Lan_couches_SDP,0,1,"[-0.09192038350439342, 0.7328982089558986]",0,-3118.3778927050535,0.04798102378845215,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.28863288814147736, 0.6945413935968487]",0,-2.217121371562225,0.06230640411376953,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.28863288814147736, 0.6945413935968487]",0,-2.217121371562225,0.06250905990600586,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.28863288814147736, 0.6945413935968487]",0,-2.217121371562225,0.06676578521728516,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.28863288814147736, 0.6945413935968487]",0,-2.217121371562225,0.05404806137084961,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.38402270072018285, 1.2899976820799544]",1,-284.5490768300434,0.07436990737915039,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.38402270072018285, 1.2899976820799544]",1,-284.5490768300434,0.07813072204589844,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.38402270072018285, 1.2899976820799544]",1,-284.5490768300434,0.0781242847442627,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_SDP,0,1,"[-0.38402270072018285, 1.2899976820799544]",1,-284.5490768300434,0.07812142372131348,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.47656015500903753, 0.7601776292530095]",1,-119.51228174327451,0.05470633506774902,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.47656015500903753, 0.7601776292530095]",1,-119.51228174327451,0.06795692443847656,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.47656015500903753, 0.7601776292530095]",1,-119.51228174327451,0.03943228721618652,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.47656015500903753, 0.7601776292530095]",1,-119.51228174327451,0.031252384185791016,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.3836076923684591, 1.289998714361906]",1,-3142.6643046689164,0.04687023162841797,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.3836076923684591, 1.289998714361906]",1,-3142.6643046689164,0.06249237060546875,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.3836076923684591, 1.289998714361906]",1,-3142.6643046689164,0.046861886978149414,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.39, 0.99]",79,1,Mix_couches_SDP,0,1,"[-0.3836076923684591, 1.289998714361906]",1,-3142.6643046689164,0.061060190200805664,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.842168927192688, 0.43092262744903564]",80,1,Fischetti_Obj_diff,1,1,"[0.5421689271926879, 0.290481138984658]",0,-5129.175643080581,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.842168927192688, 0.43092262744903564]",80,1,Fischetti_Obj_diff,0,1,"[0.5421689271926879, 0.290481138984658]",0,-1.5861975327858646,0.0,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1285097599029541,True,True,,True,,True,54.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,1,"[0.8970640222208804, 0.1300079708319615]",1,-170.1406794813323,0.03723001480102539,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10271906852722168,True,False,,True,,True,54.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,1,"[0.8970640222208804, 0.1300079708319615]",1,-170.1406794813323,0.031267642974853516,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09374356269836426,False,True,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,1,"[0.86103376967503, 0.7203973763847887]",1,-2999.999999974848,0.04687619209289551,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09213137626647949,False,False,,True,,True,49.0
MULTIPLE_CIRCLES,"[0.84, 0.43]",80,1,Mix_d_couches_SDP,0,1,"[0.86103376967503, 0.7203973763847887]",1,-2999.999999974848,0.08706045150756836,False,False,,True,,False,35.0
