modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.8, 2.61]",0,FprG_quad,1,1,"[7.8, 0.0]",1,-13.012464193010253,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,FprG_quad,0,1,"[7.8, 0.0]",1,-11.820387045779546,0.0,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Mix_diff_obj_quad,1,1,"[7.8, 0.0]",1,-11.818259796159928,0.06199979782104492,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Mix_diff_obj_quad,0,1,"[7.8, 0.0]",1,-11.818259796159928,0.07900023460388184,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,Adv2_ReLU2_lin,1,1,"[7.799999989903021, 1.324590735752307e-08]",1,-3275.0584110559494,0.0,False,False,False,False,0.0
MOON,"[2.8, 2.61]",0,Adv2_ReLU2_lin,0,1,"[7.8, 0.0]",1,-11.820387045779542,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,F_ReLU1_Adv2,1,1,"[7.799999973949355, 4.313439759201542e-08]",1,-3268.243696331908,0.0,False,False,False,False,0.0
MOON,"[2.8, 2.61]",0,F_ReLU1_Adv2,0,1,"[7.8, 0.0]",1,-11.819788121471994,0.0,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.8, 0.0]",1,-13.012464193010254,0.01699995994567871,False,False,False,False,1.0
MOON,"[2.8, 2.61]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.8, 0.0]",1,-11.820387045779547,0.012000083923339844,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Mix,1,1,"[8.98, 7.34]",0,-20.809005439999996,0.023999929428100586,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Mix,0,1,"[8.98, 7.34]",0,-20.809005439999996,0.03099989891052246,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Glover_Obj_diff,1,1,"[8.98, 7.34]",0,-4362.7515029900005,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.34]",1,Glover_Obj_diff,0,1,"[8.98, 7.34]",0,-20.809005439999996,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Fischetti_Obj_diff,1,1,"[8.98, 7.34]",0,-4317.377659539297,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.34]",1,Fischetti_Obj_diff,0,1,"[8.98, 7.3400000000000025]",0,-20.80900544000001,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Fischetti_Obj_dist,1,1,"[3.98, 2.34]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.34]",1,Fischetti_Obj_dist,0,1,"[3.98, 2.4979002883356523]",1,0.1579002883356524,0.015999794006347656,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,ReLUconvexe_Adv1,1,1,"[8.98, 7.34]",0,-4317.377659539297,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.34]",1,ReLUconvexe_Adv1,0,1,"[8.98, 7.340000000000217]",0,-4317.377659539298,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Mix,1,1,"[8.98, 7.34]",0,-20.809005439999996,0.032000064849853516,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Mix,0,1,"[8.98, 7.34]",0,-20.809005439999996,0.03099989891052246,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,FprG_quad,1,1,"[8.98, 7.34]",0,-21.01148893636881,0.04699993133544922,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,FprG_quad,0,1,"[8.98, 7.339999999999999]",0,-20.809005439999996,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Mix_diff_obj_quad,1,1,"[8.980000000000002, 7.340000000000002]",0,-20.809005440000007,0.06200003623962402,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Mix_diff_obj_quad,0,1,"[8.980000000000002, 7.340000000000002]",0,-20.809005440000007,0.06299996376037598,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,Adv2_ReLU2_lin,1,1,"[8.979999984088515, 7.33999999892269]",0,-4362.751502970242,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.34]",1,Adv2_ReLU2_lin,0,1,"[8.98, 7.340000000000341]",0,-20.809005440001105,0.016000032424926758,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,F_ReLU1_Adv2,1,1,"[8.979999792099347, 7.339999987421992]",0,-4317.377659379142,0.0,False,False,False,False,0.0
MOON,"[3.98, 2.34]",1,F_ReLU1_Adv2,0,1,"[8.98, 7.34]",0,-20.809005439999993,0.0,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.98, 7.34]",0,-21.011488936368814,0.05799984931945801,False,False,False,False,1.0
MOON,"[3.98, 2.34]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.98, 7.339999999999999]",0,-20.809005439999993,0.0,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,1,1,"[7.05, 0.0]",1,-11.178008049999997,0.04699993133544922,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,0,1,"[7.05, 0.0]",1,-11.178008049999997,0.04699993133544922,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Glover_Obj_diff,1,1,"[7.05, 0.0]",1,-3274.8736967875,0.0,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Glover_Obj_diff,0,1,"[7.05, 0.0]",1,-11.179922159303073,0.0,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_diff,1,1,"[7.05, 0.0]",1,-3268.1233200875,0.0,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_diff,0,1,"[7.05, 0.0]",1,-11.178008050000003,0.015999794006347656,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_dist,1,1,"[2.05, 2.99]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_dist,0,1,"[2.05, 2.1639513644248667]",0,0.8260486355751335,0.0,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,ReLUconvexe_Adv1,1,1,"[7.05, 0.0]",1,-3268.1233200875004,0.0,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,ReLUconvexe_Adv1,0,1,"[7.05, 0.0]",1,-3268.1233200875004,0.0,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,1,1,"[7.05, 0.0]",1,-11.178008049999997,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,0,1,"[7.05, 0.0]",1,-11.178008049999997,0.04799985885620117,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,FprG_quad,1,1,"[7.05, 0.0]",1,-12.23270404704801,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,FprG_quad,0,1,"[7.05, 0.0]",1,-11.179302678013283,0.015999794006347656,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix_diff_obj_quad,1,1,"[7.05, 0.0]",1,-11.17801233400079,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix_diff_obj_quad,0,1,"[7.05, 0.0]",1,-11.17801233400079,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Adv2_ReLU2_lin,1,1,"[7.049999990125555, 1.340111489060209e-08]",1,-3274.873696743557,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Adv2_ReLU2_lin,0,1,"[7.05, 0.0]",1,-11.179302678013386,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,F_ReLU1_Adv2,1,1,"[7.0499999728224365, 7.02629499454848e-08]",1,-3268.12332001493,0.0,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,F_ReLU1_Adv2,0,1,"[7.05, 0.0]",1,-11.179511886106841,0.0,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.05, 0.0]",1,-12.23270404704801,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.05, 0.0]",1,-11.179302678013283,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Mix,1,1,"[6.03, 0.0]",1,-10.313546199026462,0.06200003623962402,False,False,False,False,5.0
MOON,"[1.03, 2.23]",0,Mix,0,1,"[6.029999999999999, 0.0]",1,-10.309050640608042,0.06399989128112793,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Glover_Obj_diff,1,1,"[6.03, 0.0]",1,-3274.6224853225,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.03, 2.23]",0,Glover_Obj_diff,0,1,"[6.03, 0.0]",1,-10.308885181102776,0.014999866485595703,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Fischetti_Obj_diff,1,1,"[6.03, 0.0]",1,-3267.9596083025,0.0,False,False,False,False,0.0
MOON,"[1.03, 2.23]",0,Fischetti_Obj_diff,0,1,"[6.03, 0.0]",1,-10.307294230000004,0.0,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Fischetti_Obj_dist,1,1,"[1.03, 2.23]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.03, 2.23]",0,Fischetti_Obj_dist,0,1,"[1.03, 1.9874168297425001]",0,0.24258317025749987,0.0,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,ReLUconvexe_Adv1,1,1,"[6.03, 0.0]",1,-3267.9596083025,0.0,False,False,False,False,0.0
MOON,"[1.03, 2.23]",0,ReLUconvexe_Adv1,0,1,"[6.0300000000003875, 0.0]",1,-3267.9596083025003,0.0,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Mix,1,1,"[6.03, 0.0]",1,-10.313546199026462,0.06199979782104492,False,False,False,False,5.0
MOON,"[1.03, 2.23]",0,Mix,0,1,"[6.029999999999999, 0.0]",1,-10.309050640608042,0.06299996376037598,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,FprG_quad,1,1,"[6.03, 0.0]",1,-11.173269956781201,0.013000011444091797,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,FprG_quad,0,1,"[6.03, 0.0]",1,-10.30729423,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Mix_diff_obj_quad,1,1,"[6.029999999999999, 0.0]",1,-10.309050640608046,0.06700015068054199,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Mix_diff_obj_quad,0,1,"[6.029999999999999, 0.0]",1,-10.309050640608046,0.056999921798706055,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,Adv2_ReLU2_lin,1,1,"[6.029999990464072, 1.3051613826395296e-08]",1,-3274.622485278263,0.0,False,False,False,False,0.0
MOON,"[1.03, 2.23]",0,Adv2_ReLU2_lin,0,1,"[6.03, 0.0]",1,-10.307294230000352,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,F_ReLU1_Adv2,1,1,"[6.029999966847505, 8.029070733937864e-08]",1,-3267.959608226235,0.0,False,False,False,False,0.0
MOON,"[1.03, 2.23]",0,F_ReLU1_Adv2,0,1,"[6.03, 0.0]",1,-10.310684052475606,0.015000104904174805,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.03, 0.0]",1,-11.173269956781201,0.015999794006347656,False,False,False,False,1.0
MOON,"[1.03, 2.23]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.03, 0.0]",1,-10.30729423,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Mix,1,1,"[7.029999999999999, 0.0]",1,-11.160935229999998,0.06300020217895508,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Mix,0,1,"[7.029999999999999, 0.0]",1,-11.160935229999998,0.06199979782104492,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Glover_Obj_diff,1,1,"[7.029999999999999, 0.0]",1,-3274.8687710725,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.03, 3.01]",0,Glover_Obj_diff,0,1,"[7.029999999999999, 0.0]",1,-11.162843002867772,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Fischetti_Obj_diff,1,1,"[7.029999999999999, 0.0]",1,-3268.1201100524995,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.03, 3.01]",0,Fischetti_Obj_diff,0,1,"[7.029999999999999, 0.0]",1,-11.160935230000003,0.0,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Fischetti_Obj_dist,1,1,"[2.03, 3.01]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.03, 3.01]",0,Fischetti_Obj_dist,0,1,"[2.03, 2.1604899029605065]",0,0.8495100970394933,0.014999866485595703,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,ReLUconvexe_Adv1,1,1,"[7.029999999999999, 0.0]",1,-3268.1201100524995,0.0,False,False,False,False,0.0
MOON,"[2.03, 3.01]",0,ReLUconvexe_Adv1,0,1,"[7.03000000000037, 0.0]",1,-3268.1201100525004,0.0,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Mix,1,1,"[7.029999999999999, 0.0]",1,-11.160935229999998,0.07200002670288086,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Mix,0,1,"[7.029999999999999, 0.0]",1,-11.160935229999998,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,FprG_quad,1,1,"[7.029999999999999, 0.0]",1,-12.211915842381265,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,FprG_quad,0,1,"[7.029999999999999, 0.0]",1,-11.162229136126179,0.014999866485595703,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Mix_diff_obj_quad,1,1,"[7.029999999999999, 0.0]",1,-11.160959052676006,0.09400010108947754,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Mix_diff_obj_quad,0,1,"[7.029999999999999, 0.0]",1,-11.160959052676006,0.07800006866455078,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,Adv2_ReLU2_lin,1,1,"[7.02999999013263, 1.3408876732597219e-08]",1,-3274.8687710285635,0.0,False,False,False,False,0.0
MOON,"[2.03, 3.01]",0,Adv2_ReLU2_lin,0,1,"[7.029999999999999, 0.0]",1,-11.162229136126285,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,F_ReLU1_Adv2,1,1,"[7.029999972829522, 7.022123890659307e-08]",1,-3268.1201099799796,0.0,False,False,False,False,0.0
MOON,"[2.03, 3.01]",0,F_ReLU1_Adv2,0,1,"[7.029999999999999, 0.0]",1,-11.162438932351163,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.029999999999999, 0.0]",1,-12.211915842381266,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.03, 3.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.029999999999999, 0.0]",1,-11.162229136126182,0.014999866485595703,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,Mix,1,1,"[7.1899999999999995, 6.890000000000002]",0,-19.097250680000005,0.0559999942779541,False,False,False,False,7.0
MOON,"[2.19, 1.89]",1,Mix,0,1,"[7.1899999999999995, 6.890000000000002]",0,-19.097250680000005,0.06299996376037598,False,False,False,False,14.0
MOON,"[2.19, 1.89]",1,Glover_Obj_diff,1,1,"[7.1899999999999995, 6.89]",0,-4362.318583775001,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.19, 1.89]",1,Glover_Obj_diff,0,1,"[7.1899999999999995, 6.89]",0,-19.097250680001636,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,Fischetti_Obj_diff,1,1,"[7.1899999999999995, 6.89]",0,-4316.935358215264,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.19, 1.89]",1,Fischetti_Obj_diff,0,1,"[7.1899999999999995, 6.890000000000004]",0,-19.097250680000013,0.0,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,Fischetti_Obj_dist,1,1,"[2.19, 1.89]",1,0.0,0.015999794006347656,False,False,False,False,0.0
MOON,"[2.19, 1.89]",1,Fischetti_Obj_dist,0,1,"[2.19, 2.1881000120709397]",1,0.29810001207093983,0.0,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,ReLUconvexe_Adv1,1,1,"[7.1899999999999995, 6.89]",0,-4316.9353582152635,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.89]",1,ReLUconvexe_Adv1,0,1,"[7.1899999999999995, 6.890000000000077]",0,-4316.9353582152635,0.0,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,Mix,1,1,"[7.1899999999999995, 6.890000000000002]",0,-19.097250680000005,0.06299996376037598,False,False,False,False,7.0
MOON,"[2.19, 1.89]",1,Mix,0,1,"[7.1899999999999995, 6.890000000000002]",0,-19.097250680000005,0.06200003623962402,False,False,False,False,14.0
MOON,"[2.19, 1.89]",1,FprG_quad,1,1,"[7.1899999999999995, 6.89]",0,-19.27407071229272,0.04699993133544922,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,FprG_quad,0,1,"[7.1899999999999995, 6.89]",0,-19.09725068,0.0,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,Mix_diff_obj_quad,1,1,"[7.1899999999999995, 6.890000000000002]",0,-19.09725068000001,0.06200003623962402,False,False,False,False,7.0
MOON,"[2.19, 1.89]",1,Mix_diff_obj_quad,0,1,"[7.1899999999999995, 6.890000000000002]",0,-19.09725068000001,0.04699993133544922,False,False,False,False,7.0
MOON,"[2.19, 1.89]",1,Adv2_ReLU2_lin,1,1,"[7.1899999850023635, 6.88999999894111]",0,-4362.318583755108,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.89]",1,Adv2_ReLU2_lin,0,1,"[7.1899999999999995, 6.89]",0,-19.097250680000055,0.0,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,F_ReLU1_Adv2,1,1,"[7.189999856896788, 6.889999994024009]",0,-4316.9353581431815,0.0,False,False,False,False,0.0
MOON,"[2.19, 1.89]",1,F_ReLU1_Adv2,0,1,"[7.1899999999999995, 6.89]",0,-19.097250680000002,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.1899999999999995, 6.89]",0,-19.274070712292723,0.06499981880187988,False,False,False,False,1.0
MOON,"[2.19, 1.89]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.1899999999999995, 6.89]",0,-19.097250680000002,0.00599980354309082,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Mix,1,1,"[9.01, 7.42]",0,-21.075126799999996,0.05800008773803711,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Mix,0,1,"[9.01, 7.42]",0,-21.075126799999996,0.06699991226196289,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Glover_Obj_diff,1,1,"[9.01, 7.42]",0,-4362.8109530149995,0.0,False,False,False,False,0.0
MOON,"[4.01, 2.42]",1,Glover_Obj_diff,0,1,"[9.01, 7.42]",0,-21.07512680000003,0.0,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Fischetti_Obj_diff,1,1,"[9.01, 7.42]",0,-4317.444817812149,0.0,False,False,False,False,0.0
MOON,"[4.01, 2.42]",1,Fischetti_Obj_diff,0,1,"[9.01, 7.420000000000003]",0,-21.075126800000003,0.0,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Fischetti_Obj_dist,1,1,"[4.01, 2.42]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[4.01, 2.42]",1,Fischetti_Obj_dist,0,1,"[4.01, 2.5030924717367364]",1,0.0830924717367365,0.0019998550415039062,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,ReLUconvexe_Adv1,1,1,"[9.01, 7.42]",0,-4317.444817812149,0.0,False,False,False,False,0.0
MOON,"[4.01, 2.42]",1,ReLUconvexe_Adv1,0,1,"[9.01, 7.420000000000128]",0,-4317.444817812149,0.0,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Mix,1,1,"[9.01, 7.42]",0,-21.075126799999996,0.06299996376037598,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Mix,0,1,"[9.01, 7.42]",0,-21.075126799999996,0.06200003623962402,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,FprG_quad,1,1,"[9.01, 7.42]",0,-21.280757998303024,0.06299996376037598,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,FprG_quad,0,1,"[9.01, 7.42]",0,-21.078737046238594,0.0,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Mix_diff_obj_quad,1,1,"[9.01, 7.42]",0,-21.0751268,0.06299996376037598,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Mix_diff_obj_quad,0,1,"[9.01, 7.42]",0,-21.0751268,0.06400012969970703,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,Adv2_ReLU2_lin,1,1,"[9.00999998407338, 7.41999999891885]",0,-4362.810952995241,0.0,False,False,False,False,0.0
MOON,"[4.01, 2.42]",1,Adv2_ReLU2_lin,0,1,"[9.01, 7.4200000000003365]",0,-21.075126800001037,0.0,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,F_ReLU1_Adv2,1,1,"[9.00999986200196, 7.4199999886312185]",0,-4317.444817668533,0.0,False,False,False,False,0.0
MOON,"[4.01, 2.42]",1,F_ReLU1_Adv2,0,1,"[9.01, 7.42]",0,-21.0751268,0.014999866485595703,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,ReLU2_Adv2__FprGdiff__,1,1,"[9.01, 7.42]",0,-21.280757998303024,0.06299996376037598,False,False,False,False,1.0
MOON,"[4.01, 2.42]",1,ReLU2_Adv2__FprGdiff__,0,1,"[9.01, 7.42]",0,-21.078737046238597,0.0,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Mix,1,1,"[7.04, 0.0]",1,-11.169471639999998,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Mix,0,1,"[7.04, 0.0]",1,-11.169471639999998,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Glover_Obj_diff,1,1,"[7.04, 0.0]",1,-3274.8712339299996,0.0,False,False,False,False,0.0
MOON,"[2.04, 3.01]",0,Glover_Obj_diff,0,1,"[7.04, 0.0]",1,-11.17138258108534,0.0,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Fischetti_Obj_diff,1,1,"[7.04, 0.0]",1,-3268.1217150699995,0.0,False,False,False,False,0.0
MOON,"[2.04, 3.01]",0,Fischetti_Obj_diff,0,1,"[7.04, 0.0]",1,-11.169471640000005,0.015999794006347656,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Fischetti_Obj_dist,1,1,"[2.04, 3.01]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.04, 3.01]",0,Fischetti_Obj_dist,0,1,"[2.04, 2.1622206336926864]",0,0.8477793663073134,0.0,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,ReLUconvexe_Adv1,1,1,"[7.04, 0.0]",1,-3268.1217150699995,0.0,False,False,False,False,0.0
MOON,"[2.04, 3.01]",0,ReLUconvexe_Adv1,0,1,"[7.040000000000534, 0.0]",1,-3268.1217150699995,0.0,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Mix,1,1,"[7.04, 0.0]",1,-11.169471639999998,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Mix,0,1,"[7.04, 0.0]",1,-11.169471639999998,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,FprG_quad,1,1,"[7.04, 0.0]",1,-12.222308161980404,0.014000177383422852,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,FprG_quad,0,1,"[7.04, 0.0]",1,-11.170766587028698,0.014999866485595703,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Mix_diff_obj_quad,1,1,"[7.04, 0.0]",1,-11.169494834559647,0.07599997520446777,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Mix_diff_obj_quad,0,1,"[7.04, 0.0]",1,-11.169494834559647,0.07800006866455078,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,Adv2_ReLU2_lin,1,1,"[7.039999990129479, 1.340897737193265e-08]",1,-3274.871233886063,0.0,False,False,False,False,0.0
MOON,"[2.04, 3.01]",0,Adv2_ReLU2_lin,0,1,"[7.04, 0.0]",1,-11.170766587028723,0.014999866485595703,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,F_ReLU1_Adv2,1,1,"[7.039999972844104, 7.021452496775456e-08]",1,-3268.121714997467,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.04, 3.01]",0,F_ReLU1_Adv2,0,1,"[7.04, 0.0]",1,-11.170976629515023,0.0,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.04, 0.0]",1,-12.222308161980406,0.016000032424926758,False,False,False,False,1.0
MOON,"[2.04, 3.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.04, 0.0]",1,-11.1707665870287,0.023999929428100586,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Mix,1,1,"[7.390000000000001, 6.7]",0,-18.501154160000002,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Mix,0,1,"[7.390000000000001, 6.7]",0,-18.501154160000002,0.06999993324279785,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Glover_Obj_diff,1,1,"[7.390000000000001, 6.7]",0,-4362.1938720650005,0.0,False,False,False,False,0.0
MOON,"[2.39, 1.7]",1,Glover_Obj_diff,0,1,"[7.390000000000001, 6.7]",0,-18.50115416000093,0.0,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Fischetti_Obj_diff,1,1,"[7.390000000000001, 6.7]",0,-4316.786654788728,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.39, 1.7]",1,Fischetti_Obj_diff,0,1,"[7.390000000000001, 6.7]",0,-18.501154160000016,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Fischetti_Obj_dist,1,1,"[2.39, 1.7]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.39, 1.7]",1,Fischetti_Obj_dist,0,1,"[2.39, 2.22271456807817]",1,0.5227145680781702,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,ReLUconvexe_Adv1,1,1,"[7.390000000000001, 6.7]",0,-4316.786654788728,0.0,False,False,False,False,0.0
MOON,"[2.39, 1.7]",1,ReLUconvexe_Adv1,0,1,"[7.390000000000001, 6.7]",0,-4316.786654788728,0.0019998550415039062,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Mix,1,1,"[7.390000000000001, 6.7]",0,-18.501154160000002,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,Mix,0,1,"[7.390000000000001, 6.7]",0,-18.501154160000002,0.06299996376037598,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,FprG_quad,1,1,"[7.390000000000001, 6.7]",0,-18.66843894846819,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.39, 1.7]",1,FprG_quad,0,1,"[7.390000000000001, 6.7]",0,-18.501154160000002,0.0,False,False,False,False,1.0
