modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.005783200263977, 3.9726321697235107]",0,Mix_diff_obj_quad,0,1,"[2.905783200044837, 2.0726321702655093]",1,-24.6637310555721,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 3.96]",0,Mix_SDP,0,1,"[2.939999878052764, 2.0600000472315445]",1,-29.97999921324363,0.0026526451110839844,False,True,False,False,14.0,
BLOB,"[1.04, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.939999973861793, 2.060000026425701]",1,-29.98000117063227,0.01092672348022461,False,True,False,False,16.0,
BLOB,"[1.0429551601409912, 3.9595186710357666]",0,Fischetti_Obj_diff,1,1,"[2.942955160140991, 2.0595186710357667]",1,-4935.270210628353,0.0,False,False,False,False,,0.0
BLOB,"[1.0429551601409912, 3.9595186710357666]",0,Fischetti_Obj_diff,0,1,"[2.942955160140992, 2.0595186710357667]",1,-30.05992898835657,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0429551601409912, 3.9595186710357666]",0,Mix_diff_obj_quad,0,1,"[2.942955159921851, 2.0595186715777642]",1,-25.2413901100483,0.0,False,False,False,False,,1.0
BLOB,"[1.08, 3.96]",0,Mix_SDP,0,1,"[2.97999992190819, 2.060000030476466]",1,-30.951483250534288,0.011600971221923828,False,True,False,False,14.0,
BLOB,"[1.08, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.979999974268378, 2.060000026285823]",1,-30.951484088969373,0.011406421661376953,False,True,False,False,16.0,
BLOB,"[1.0788544416427612, 3.959359884262085]",0,Fischetti_Obj_diff,1,1,"[2.978854441642761, 2.059359884262085]",1,-4935.804622334715,0.0,False,False,False,False,,0.0
BLOB,"[1.0788544416427612, 3.959359884262085]",0,Fischetti_Obj_diff,0,1,"[2.978854441642762, 2.059359884262085]",1,-30.93450752750764,0.0,False,False,False,False,,1.0
BLOB,"[1.0788544416427612, 3.959359884262085]",0,Mix_diff_obj_quad,0,1,"[2.978854441642761, 2.059359884262085]",1,-25.713156533918337,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.98, 2.04]",1,Mix_SDP,0,1,"[0.08000007681015622, 0.14000003412028517]",1,8.799917497645371,0.013432025909423828,False,True,False,False,15.0,
BLOB,"[1.98, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.08000001526659363, 0.1400000158140323]",1,8.799917324830634,0.010516166687011719,False,True,False,False,17.0,
BLOB,"[1.9770959615707397, 2.044696569442749]",1,Fischetti_Obj_diff,1,1,"[0.07709596157073983, 0.1446965694427491]",1,8.809183806570603,0.0,False,False,False,False,,0.0
BLOB,"[1.9770959615707397, 2.044696569442749]",1,Fischetti_Obj_diff,0,1,"[0.07709596157073983, 0.26899775281241356]",0,9.203143711594839,0.0,False,False,False,False,,1.0
BLOB,"[1.9770959615707397, 2.044696569442749]",1,Mix_diff_obj_quad,0,1,"[0.07709611051918953, 3.9446964994275278]",0,-15.066221927324833,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.91, 2.0]",1,Mix_SDP,0,1,"[0.010000054641904638, 0.10000002350965499]",1,8.537706228339854,0.011815547943115234,False,True,False,False,15.0,
BLOB,"[1.91, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.010000018164933002, 0.10000001835568526]",1,8.537706159354606,0.010279655456542969,False,True,False,False,17.0,
BLOB,"[1.9119383096694946, 2.0011041164398193]",1,Fischetti_Obj_diff,1,1,"[0.011938309669494718, 0.10110411643981942]",1,8.544955636715994,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9119383096694946, 2.0011041164398193]",1,Fischetti_Obj_diff,0,1,"[0.011938309669494718, 0.1449141774279336]",0,8.683807150419245,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9119383096694946, 2.0011041164398193]",1,Mix_diff_obj_quad,0,1,"[0.011938458604172244, 3.901104046431071]",0,-15.020378408627284,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 1.01]",2,Mix_SDP,0,1,"[2.090000029946809, 2.909999939272024]",1,-21.717979291041914,0.01173090934753418,False,True,False,False,15.0,
BLOB,"[3.99, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.0900000043447795, 2.9099999955010007]",1,-21.717980521067417,0.0038073062896728516,False,True,False,False,17.0,
BLOB,"[3.991492748260498, 1.0128194093704224]",2,Fischetti_Obj_diff,1,1,"[2.091492748260498, 2.9128194093704223]",1,-3674.6709944237364,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.991492748260498, 1.0128194093704224]",2,Fischetti_Obj_diff,0,1,"[2.091492748260495, 2.9128194093704223]",1,-21.737133918490482,0.0,False,False,False,False,,1.0
BLOB,"[3.991492748260498, 1.0128194093704224]",2,Mix_diff_obj_quad,0,1,"[2.091492748260498, 2.9128194093704223]",1,-21.60851707216862,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.01, 1.93]",1,Mix_SDP,0,1,"[0.11000001557455256, 0.030000009702922048]",1,8.509327202469924,0.0020685195922851562,False,True,False,False,16.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.11000001614024423, 0.030000012412732847]",1,8.509327229642913,0.004729747772216797,False,True,False,False,17.0,
BLOB,"[2.005009651184082, 1.9345874786376953]",1,Fischetti_Obj_diff,1,1,"[0.10500965118408212, 0.0345874786376954]",1,8.514211403696551,0.0,False,False,False,False,,0.0
BLOB,"[2.005009651184082, 1.9345874786376953]",1,Fischetti_Obj_diff,0,1,"[0.10500965118408212, 0.3221554450915294]",0,9.425628702237038,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.005009651184082, 1.9345874786376953]",1,Mix_diff_obj_quad,0,1,"[0.10500980014488233, 3.8345874086166694]",0,-14.630460369786128,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[2.8999999726458148, 2.0900000116397113]",1,-28.50027449821026,0.010246753692626953,False,True,False,False,15.0,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.8999999830031955, 2.090000011868216]",1,-28.500274631196465,0.010933160781860352,False,True,False,False,16.0,
BLOB,"[0.9972323775291443, 3.9868030548095703]",0,Fischetti_Obj_diff,1,1,"[2.897232377529144, 2.0868030548095704]",1,-4934.205740193052,0.0,False,False,False,False,,0.0
BLOB,"[0.9972323775291443, 3.9868030548095703]",0,Fischetti_Obj_diff,0,1,"[2.897232377529145, 2.0868030548095704]",1,-28.48721877069179,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9972323775291443, 3.9868030548095703]",0,Mix_diff_obj_quad,0,1,"[2.897232377529144, 2.0868030548095704]",1,-24.45404056119611,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.05, 3.96]",0,Mix_SDP,0,1,"[2.949999889987579, 2.0600000425388756]",1,-30.222870248391168,0.01458120346069336,False,True,False,False,14.0,
BLOB,"[1.05, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.949999974045035, 2.0600000263122737]",1,-30.22287190251626,0.012305736541748047,False,True,False,False,16.0,
BLOB,"[1.0453602075576782, 3.9577279090881348]",0,Fischetti_Obj_diff,1,1,"[2.945360207557678, 2.057727909088135]",1,-4935.331241996017,0.0,False,False,False,False,,0.0
BLOB,"[1.0453602075576782, 3.9577279090881348]",0,Fischetti_Obj_diff,0,1,"[2.945360207557679, 2.057727909088135]",1,-30.14867869643795,0.0,False,False,False,False,,1.0
BLOB,"[1.0453602075576782, 3.9577279090881348]",0,Mix_diff_obj_quad,0,1,"[2.945360207338538, 2.057727909630132]",1,-25.285253775819022,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.1, 1.02]",2,Mix_SDP,0,1,"[2.2000000102943167, 2.9199999848815743]",1,-19.805139999060508,0.011370182037353516,False,True,False,False,15.0,
BLOB,"[4.1, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.200000011754951, 2.919999967050789]",1,-19.805139622316048,0.010657310485839844,False,True,False,False,16.0,
BLOB,"[4.1036906242370605, 1.0207222700119019]",2,Fischetti_Obj_diff,1,1,"[2.2036906242370606, 2.9207222700119018]",1,-3672.974380499684,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.1036906242370605, 1.0207222700119019]",2,Fischetti_Obj_diff,0,1,"[2.2036906242370584, 2.9207222700119018]",1,-19.74746358195227,0.0,False,False,False,False,,1.0
BLOB,"[4.1036906242370605, 1.0207222700119019]",2,Mix_diff_obj_quad,0,1,"[2.2036906242370606, 2.9207222700119018]",1,-20.734745196353785,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.99, 3.97]",0,Mix_SDP,0,1,"[2.8899999720441603, 2.0700000156291516]",1,-28.596233161557606,0.007859230041503906,False,True,False,False,15.0,
BLOB,"[0.99, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.889999984236912, 2.0700000111639105]",1,-28.596233429662618,0.0035610198974609375,False,True,False,False,16.0,
BLOB,"[0.9916373491287231, 3.9697983264923096]",0,Fischetti_Obj_diff,1,1,"[2.891637349128723, 2.0697983264923097]",1,-4934.36380067454,0.0,False,False,False,False,,0.0
BLOB,"[0.9916373491287231, 3.9697983264923096]",0,Fischetti_Obj_diff,0,1,"[2.891637349128724, 2.0697983264923097]",1,-28.639417070519862,0.0,False,False,False,False,,1.0
BLOB,"[0.9916373491287231, 3.9697983264923096]",0,Mix_diff_obj_quad,0,1,"[2.891637349128723, 2.0697983264923097]",1,-24.49777973513629,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.97, 1.95]",1,Mix_SDP,0,1,"[0.07000030805424483, 0.05000009924903916]",1,8.495324521363429,0.008018255233764648,False,True,False,False,16.0,
BLOB,"[1.97, 1.95]",1,Mix_SDP_different_objectif,0,1,"[0.07000001844265212, 0.05000001637041873]",1,8.495323629022959,0.015396356582641602,False,True,False,False,17.0,
BLOB,"[1.9744096994400024, 1.9528931379318237]",1,Fischetti_Obj_diff,1,1,"[0.07440969944000253, 0.05289313793182382]",1,8.513024855027199,0.0,False,False,False,False,,0.0
BLOB,"[1.9744096994400024, 1.9528931379318237]",1,Fischetti_Obj_diff,0,1,"[0.07440969944000253, 0.26388214474680977]",0,9.181732962485775,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9744096994400024, 1.9528931379318237]",1,Mix_diff_obj_quad,0,1,"[0.07440984838074943, 3.852893067920223]",0,-14.746055817838023,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.95, 2.0]",1,Mix_SDP,0,1,"[0.05000006432057669, 0.10000002817177783]",1,8.615097847663547,0.012082815170288086,False,True,False,False,15.0,
BLOB,"[1.95, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.05000001547801611, 0.10000001577626959]",1,8.615097721056202,0.01087808609008789,False,True,False,False,17.0,
BLOB,"[1.9524811506271362, 2.000074863433838]",1,Fischetti_Obj_diff,1,1,"[0.05248115062713632, 0.10007486343383798]",1,8.620135388475187,0.0,False,False,False,False,,0.0
BLOB,"[1.9524811506271362, 2.000074863433838]",1,Fischetti_Obj_diff,0,1,"[0.05248115062713632, 0.22212231055546222]",0,9.006952306649595,0.0,False,False,False,False,,1.0
BLOB,"[1.9524811506271362, 2.000074863433838]",1,Mix_diff_obj_quad,0,1,"[0.05248129957054313, 3.9000747934209876]",0,-14.949347783733877,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 1.97]",1,Mix_SDP,0,1,"[0.1400000199035546, 0.07000001952532352]",1,8.69414685652152,0.011383533477783203,False,True,False,False,16.0,
BLOB,"[2.04, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.14000001665699097, 0.07000001268936436]",1,8.6941468291975,0.01192331314086914,False,True,False,False,17.0,
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Fischetti_Obj_diff,1,1,"[0.13812837600708017, 0.06559417247772226]",1,8.676561714813506,0.0,False,False,False,False,,0.0
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Fischetti_Obj_diff,0,1,"[0.13812837600708017, 0.3852253941811742]",0,9.689600226044632,0.0,False,False,False,False,,1.0
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Mix_diff_obj_quad,0,1,"[3.93812837600708, 0.06559417247772226]",2,-14.720700446402425,0.0,False,False,False,False,,1.0
BLOB,"[1.96, 2.04]",1,Mix_SDP,0,1,"[0.06000007352435952, 0.14000003239155362]",1,8.761221693729963,0.00877523422241211,False,True,False,False,15.0,
BLOB,"[1.96, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.06000001629017219, 0.14000001680088456]",1,8.761221537956033,0.010309696197509766,False,True,False,False,17.0,
BLOB,"[1.9571870565414429, 2.039069652557373]",1,Fischetti_Obj_diff,1,1,"[0.05718705654144296, 0.13906965255737314]",1,8.75283032729098,0.004999876022338867,False,False,False,False,,0.0
BLOB,"[1.9571870565414429, 2.039069652557373]",1,Fischetti_Obj_diff,0,1,"[0.05718705654144296, 0.23108404588863773]",0,9.04446054894255,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9571870565414429, 2.039069652557373]",1,Mix_diff_obj_quad,0,1,"[0.05718720549091649, 3.939069582541671]",0,-15.079417204229053,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.07000006938190206, 0.10000003100643896]",1,8.653793659039788,0.011806964874267578,False,True,False,False,15.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.0700000142722596, 0.1000000146035558]",1,8.653793503917774,0.011553764343261719,False,True,False,False,17.0,
BLOB,"[1.9655073881149292, 2.000627040863037]",1,Fischetti_Obj_diff,1,1,"[0.06550738811492929, 0.1006270408630372]",1,8.64708848629372,0.0,False,False,False,False,,0.0
BLOB,"[1.9655073881149292, 2.000627040863037]",1,Fischetti_Obj_diff,0,1,"[0.06550738811492929, 0.24692894606379023]",0,9.110777432088742,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9655073881149292, 2.000627040863037]",1,Mix_diff_obj_quad,0,1,"[0.06550753706982176, 3.9006269708447885]",0,-14.929647927471756,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.96, 3.98]",0,Mix_SDP,0,1,"[2.859999973173727, 2.080000013932893]",1,-27.698206300107984,0.010807991027832031,False,True,False,False,15.0,
BLOB,"[0.96, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.859999975344004, 2.0800000201319833]",1,-27.698206107323504,0.011098146438598633,False,True,False,False,16.0,
BLOB,"[0.9607656002044678, 3.9832210540771484]",0,Fischetti_Obj_diff,1,1,"[2.8607656002044677, 2.0832210540771485]",1,-4933.715932428708,0.0,False,False,False,False,,0.0
BLOB,"[0.9607656002044678, 3.9832210540771484]",0,Fischetti_Obj_diff,0,1,"[2.8607656002044686, 2.0832210540771485]",1,-27.662231873170494,0.0,False,False,False,False,,1.0
BLOB,"[0.9607656002044678, 3.9832210540771484]",0,Mix_diff_obj_quad,0,1,"[2.860719539044692, 2.0833270451329855]",1,-23.999259082869514,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.96, 1.97]",1,Mix_SDP,0,1,"[0.06000034801290007, 0.07000011570010291]",1,8.539364734055,0.012593984603881836,False,True,False,False,16.0,
BLOB,"[1.96, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.06000001998090907, 0.0700000178904483]",1,8.539363700889744,0.0016446113586425781,False,True,False,False,17.0,
BLOB,"[1.959168791770935, 1.9683418273925781]",1,Fischetti_Obj_diff,1,1,"[0.05916879177093515, 0.06834182739257821]",1,8.532499949876465,0.0,False,False,False,False,,0.0
BLOB,"[1.959168791770935, 1.9683418273925781]",1,Fischetti_Obj_diff,0,1,"[0.05916879177093515, 0.2348579816516003]",0,9.060255893452585,0.0,False,False,False,False,,1.0
BLOB,"[1.959168791770935, 1.9683418273925781]",1,Mix_diff_obj_quad,0,1,"[0.0591689407049175, 3.8683417573841563]",0,-14.826018500556394,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.02, 1.01]",2,Mix_SDP,0,1,"[2.1200000111077006, 2.909999983368129]",1,-21.150452877913246,0.010073184967041016,False,True,False,False,15.0,
BLOB,"[4.02, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.1200000100216005, 2.90999998109993]",1,-21.150452814195358,0.010910272598266602,False,True,False,False,16.0,
BLOB,"[4.023664951324463, 1.0149787664413452]",2,Fischetti_Obj_diff,1,1,"[2.123664951324463, 2.914978766441345]",1,-3674.1834018318245,0.0,False,False,False,False,,0.0
BLOB,"[4.023664951324463, 1.0149787664413452]",2,Fischetti_Obj_diff,0,1,"[2.12366495132446, 2.914978766441345]",1,-21.164811084797808,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.023664951324463, 1.0149787664413452]",2,Mix_diff_obj_quad,0,1,"[2.123664951324463, 2.914978766441345]",1,-21.35690080692365,0.0,False,False,False,False,,1.0
BLOB,"[0.94, 3.88]",0,Mix_SDP,0,1,"[2.8399999768172033, 1.980000020209636]",1,-28.90661218825943,0.011233091354370117,False,True,False,False,15.0,
BLOB,"[0.94, 3.88]",0,Mix_SDP_different_objectif,0,1,"[2.8399999843984522, 1.9800000113192042]",1,-28.90661244174565,0.010216236114501953,False,True,False,False,16.0,
BLOB,"[0.9371451735496521, 3.884068727493286]",0,Fischetti_Obj_diff,1,1,"[2.837145173549652, 1.9840687274932862]",1,-4934.77102689235,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9371451735496521, 3.884068727493286]",0,Fischetti_Obj_diff,0,1,"[2.837145173549653, 1.9840687274932862]",1,-28.768347408347445,0.0,False,False,False,False,,1.0
BLOB,"[0.9371451735496521, 3.884068727493286]",0,Mix_diff_obj_quad,0,1,"[2.837145173330515, 1.984068728035276]",1,-24.37367384820532,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.93, 2.03]",1,Mix_SDP,0,1,"[0.030000067069452366, 0.13000002942489755]",1,8.671484004712937,0.011491060256958008,False,True,False,False,15.0,
BLOB,"[1.93, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.030000017862588373, 0.1300000182653125]",1,8.671483884138523,0.011164665222167969,False,True,False,False,17.0,
BLOB,"[1.9313358068466187, 2.0263965129852295]",1,Fischetti_Obj_diff,1,1,"[0.03133580684661874, 0.12639651298522958]",1,8.662647378662417,0.0,False,False,False,False,,0.0
BLOB,"[1.9313358068466187, 2.0263965129852295]",1,Fischetti_Obj_diff,0,1,"[0.03133580684661874, 0.18185398009141657]",0,8.83841415643366,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9313358068466187, 2.0263965129852295]",1,Mix_diff_obj_quad,0,1,"[0.03133595579812452, 3.9263964429685716]",0,-15.077573408139745,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.05, 2.07]",1,Mix_SDP,0,1,"[0.15000003662348704, 0.1700000163655412]",1,9.030434556556163,0.011679887771606445,False,True,False,False,16.0,
BLOB,"[2.05, 2.07]",1,Mix_SDP_different_objectif,0,1,"[0.15000001350464515, 0.17000001106370288]",1,9.030434497722165,0.010566473007202148,False,True,False,False,17.0,
BLOB,"[2.0486130714416504, 2.071573495864868]",1,Fischetti_Obj_diff,1,1,"[0.14861307144165048, 0.17157349586486825]",1,9.032738034860266,0.0,False,False,False,False,,0.0
BLOB,"[2.0486130714416504, 2.071573495864868]",1,Fischetti_Obj_diff,0,1,"[0.14861307144165048, 0.40519202063834947]",0,9.77316808819252,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0486130714416504, 2.071573495864868]",1,Mix_diff_obj_quad,0,1,"[0.14861307144165048, 3.971573495864868]",0,-15.042386427165525,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.96, 4.04]",0,Mix_SDP,0,1,"[2.8599999677985193, 2.1400000163505526]",1,-26.68171773672534,0.012892723083496094,False,True,False,False,15.0,
BLOB,"[0.96, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.859999958936675, 2.1400000282622247]",1,-26.68171709853098,0.011902809143066406,False,True,False,False,16.0,
BLOB,"[0.9556547999382019, 4.043915271759033]",0,Fischetti_Obj_diff,1,1,"[2.855654799938202, 2.1439152717590333]",1,-4932.779981905055,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9556547999382019, 4.043915271759033]",0,Fischetti_Obj_diff,0,1,"[2.8556547999382027, 2.1439152717590333]",1,-26.509855991214632,0.0,False,False,False,False,,1.0
BLOB,"[0.9556547999382019, 4.043915271759033]",0,Mix_diff_obj_quad,0,1,"[2.855654799938202, 2.1439152717590333]",1,-23.51564290983336,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1,"[2.9099998552027526, 2.0500000564109833]",1,-29.420801183248763,0.012534618377685547,False,True,False,False,14.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.9099999735647604, 2.050000026568101]",1,-29.4208037229507,0.0023148059844970703,False,True,False,False,16.0,
BLOB,"[1.0138405561447144, 3.9543845653533936]",0,Fischetti_Obj_diff,1,1,"[2.9138405561447143, 2.0543845653533936]",1,-4934.911386727764,0.0,False,False,False,False,,0.0
BLOB,"[1.0138405561447144, 3.9543845653533936]",0,Fischetti_Obj_diff,0,1,"[2.913840556144715, 2.0543845653533936]",1,-29.43979980394307,0.0,False,False,False,False,,1.0
BLOB,"[1.0138405561447144, 3.9543845653533936]",0,Mix_diff_obj_quad,0,1,"[2.9138405559255744, 2.0543845658953903]",1,-24.895024190618514,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.91, 0.95]",2,Mix_SDP,0,1,"[2.0100000081916205, 2.8499999692262246]",1,-22.222825827560786,0.009450197219848633,False,True,False,False,15.0,
BLOB,"[3.91, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.010000002160585, 2.8499999950199513]",1,-22.222826254289735,0.011254072189331055,False,True,False,False,17.0,
