modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.89, 2.44]",0,Mix_SDP_par_couches,0,1,"[3.0873230055569407, 2.3523693367657335]",0,-84.93439409225829,0.032257795333862305,False,True,False,False,25.0,
MOON,"[2.8882999420166016, 2.4399349689483643]",0,Fischetti_Obj_diff,1,1,"[3.0882999420166017, 2.239934968948364]",1,-3267.482853476518,0.0,False,False,False,False,,0.0
MOON,"[2.8882999420166016, 2.4399349689483643]",0,Fischetti_Obj_diff,0,1,"[3.0882999420166017, 2.232025280527605]",1,-0.6073935659347531,0.0,False,False,False,False,,0.0
MOON,"[2.8882999420166016, 2.4399349689483643]",0,Mix_diff_obj_quad,0,1,"[3.0882999420166017, 2.239934968948364]",1,-0.5709514491948362,0.017000198364257812,False,False,False,False,,1.0
MOON,"[2.8882999420166016, 2.4399349689483643]",0,Glover_Obj_diff,1,1,"[3.0882999420166017, 2.239934968948364]",1,-3274.5649979119808,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8882999420166016, 2.4399349689483643]",0,Glover_Obj_diff,0,1,"[3.0882999420166017, 2.2320252805271372]",1,-0.6073935659379393,0.0,False,False,False,False,,0.0
MOON,"[2.22, 2.97]",0,Mix_SDP,0,3,[],-1,,0.04829525947570801,False,True,False,False,30.0,
MOON,"[2.22, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04709506034851074,False,True,False,False,31.0,
MOON,"[2.22, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.4178630222169297, 2.8226759200925127]",0,-74.28328779541945,0.03215932846069336,False,True,False,False,25.0,
MOON,"[2.215177297592163, 2.97287917137146]",0,Fischetti_Obj_diff,1,1,"[2.4151772975921633, 2.77287917137146]",0,-3266.7469772279483,0.0,False,False,False,False,,0.0
MOON,"[2.215177297592163, 2.97287917137146]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.215177297592163, 2.97287917137146]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.215177297592163, 2.97287917137146]",0,Glover_Obj_diff,1,1,"[2.4151772975921633, 2.77287917137146]",0,-3274.2209320517995,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.215177297592163, 2.97287917137146]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.41, 2.93]",0,Mix_SDP,0,3,[],-1,,0.04316282272338867,False,True,False,False,25.0,
MOON,"[2.41, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03350090980529785,False,True,False,False,33.0,
MOON,"[2.41, 2.93]",0,Mix_SDP_par_couches,0,1,"[2.6084665617534672, 2.790286212961253]",0,-76.8628139511777,0.016523122787475586,False,True,False,False,25.0,
MOON,"[2.4120326042175293, 2.9265832901000977]",0,Fischetti_Obj_diff,1,1,"[2.6120326042175295, 2.7265832901000975]",0,-3266.8431426074685,0.0,False,False,False,False,,0.0
MOON,"[2.4120326042175293, 2.9265832901000977]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4120326042175293, 2.9265832901000977]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4120326042175293, 2.9265832901000977]",0,Glover_Obj_diff,1,1,"[2.6120326042175295, 2.7265832901000975]",0,-3274.2846556285376,0.0,False,False,False,False,,0.0
MOON,"[2.4120326042175293, 2.9265832901000977]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.26, 2.66]",0,Mix_SDP,0,3,[],-1,,0.03529071807861328,False,True,False,False,31.0,
MOON,"[1.26, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031700849533081055,False,True,False,False,27.0,
MOON,"[1.26, 2.66]",0,Mix_SDP_par_couches,0,1,"[1.4551646590552672, 2.5089197026664087]",0,-65.11162210753048,0.0316317081451416,False,True,False,False,25.0,
MOON,"[1.2640122175216675, 2.6641783714294434]",0,Fischetti_Obj_diff,1,1,"[1.4640122175216674, 2.464178371429443]",0,-3266.860774872056,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2640122175216675, 2.6641783714294434]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.2640122175216675, 2.6641783714294434]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2640122175216675, 2.6641783714294434]",0,Glover_Obj_diff,1,1,"[1.4640122175216674, 2.464178371429443]",0,-3274.092330904242,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.2640122175216675, 2.6641783714294434]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.56, 1.66]",1,Mix_SDP,0,3,[],-1,,0.03829789161682129,False,True,False,False,29.0,
MOON,"[3.56, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05011487007141113,False,True,False,False,37.0,
MOON,"[3.56, 1.66]",1,Mix_SDP_par_couches,0,1,"[3.6310145629266954, 1.8518212989260598]",1,-88.30790392025494,0.033278465270996094,False,True,False,False,24.0,
MOON,"[3.556907892227173, 1.6618165969848633]",1,Fischetti_Obj_diff,1,1,"[3.3569078922271727, 1.8618165969848632]",1,-4315.65250097737,0.014999866485595703,False,False,False,False,,0.0
MOON,"[3.556907892227173, 1.6618165969848633]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.556907892227173, 1.6618165969848633]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.556907892227173, 1.6618165969848633]",1,Glover_Obj_diff,1,1,"[3.756907892227173, 1.8618165969848632]",1,-4364.543512336697,0.0,False,False,False,False,,0.0
MOON,"[3.556907892227173, 1.6618165969848633]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.87, 3.0]",0,Mix_SDP,0,3,[],-1,,0.01647043228149414,False,True,False,False,26.0,
MOON,"[1.87, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03328824043273926,False,True,False,False,30.0,
MOON,"[1.87, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.065417703160516, 2.84349198787064]",0,-69.47992276836248,0.0342864990234375,False,True,False,False,24.0,
MOON,"[1.8712153434753418, 2.9954214096069336]",0,Fischetti_Obj_diff,1,1,"[2.071215343475342, 2.7954214096069334]",0,-3266.642346570779,0.0,False,False,False,False,,0.0
MOON,"[1.8712153434753418, 2.9954214096069336]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8712153434753418, 2.9954214096069336]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8712153434753418, 2.9954214096069336]",0,Glover_Obj_diff,1,1,"[2.071215343475342, 2.7954214096069334]",0,-3274.129239842465,0.0,False,False,False,False,,0.0
MOON,"[1.8712153434753418, 2.9954214096069336]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1, 1.51]",1,Mix_SDP,0,3,[],-1,,0.03341531753540039,False,True,False,False,24.0,
MOON,"[3.1, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.049323081970214844,False,True,False,False,35.0,
MOON,"[3.1, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.1696279620150762, 1.704856735887592]",1,-82.0675428564762,0.016150951385498047,False,True,False,False,24.0,
MOON,"[3.0999486446380615, 1.511296033859253]",1,Fischetti_Obj_diff,1,1,"[2.8999486446380613, 1.7112960338592529]",1,-4315.538062206651,0.0,False,False,False,False,,0.0
MOON,"[3.0999486446380615, 1.511296033859253]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0999486446380615, 1.511296033859253]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0999486446380615, 1.511296033859253]",1,Glover_Obj_diff,1,1,"[3.2999486446380617, 1.7112960338592529]",1,-4364.406238304118,0.0,False,False,False,False,,0.0
MOON,"[3.0999486446380615, 1.511296033859253]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.61, 2.78]",0,Mix_SDP,0,3,[],-1,,0.0670008659362793,False,True,False,False,43.0,
MOON,"[2.61, 2.78]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03335165977478027,False,True,False,False,34.0,
MOON,"[2.61, 2.78]",0,Mix_SDP_par_couches,0,1,"[2.8088842142081987, 2.656651444966588]",0,-80.20229828287067,0.016854524612426758,False,True,False,False,25.0,
MOON,"[2.613085985183716, 2.7763991355895996]",0,Fischetti_Obj_diff,1,1,"[2.813085985183716, 2.5763991355895994]",0,-3267.053161504231,0.0,False,False,False,False,,0.0
MOON,"[2.613085985183716, 2.7763991355895996]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.613085985183716, 2.7763991355895996]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.613085985183716, 2.7763991355895996]",0,Glover_Obj_diff,1,1,"[2.813085985183716, 2.5763991355895994]",0,-3274.384392942014,0.0,False,False,False,False,,0.0
MOON,"[2.613085985183716, 2.7763991355895996]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.31, 2.73]",0,Mix_SDP,0,3,[],-1,,0.03124713897705078,False,True,False,False,23.0,
MOON,"[1.31, 2.73]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046877145767211914,False,True,False,False,31.0,
MOON,"[1.31, 2.73]",0,Mix_SDP_par_couches,0,1,"[1.5041975189758265, 2.576649845459115]",0,-64.96939827456991,0.031248807907104492,False,True,False,False,25.0,
MOON,"[1.3085510730743408, 2.725736379623413]",0,Fischetti_Obj_diff,1,1,"[1.5085510730743408, 2.525736379623413]",0,-3266.804268545078,0.0,False,False,False,False,,0.0
MOON,"[1.3085510730743408, 2.725736379623413]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3085510730743408, 2.725736379623413]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3085510730743408, 2.725736379623413]",0,Glover_Obj_diff,1,1,"[1.5085510730743408, 2.525736379623413]",0,-3274.0824895016626,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3085510730743408, 2.725736379623413]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 2.72]",0,Mix_SDP,0,3,[],-1,,0.03124690055847168,False,True,False,False,23.0,
MOON,"[2.71, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0312502384185791,False,True,False,False,29.0,
MOON,"[2.71, 2.72]",0,Mix_SDP_par_couches,0,1,"[2.908718108543914, 2.6038975270467537]",0,-81.63106413161826,0.031248807907104492,False,True,False,False,25.0,
MOON,"[2.7063889503479004, 2.715043544769287]",0,Fischetti_Obj_diff,1,1,"[2.9063889503479006, 2.515043544769287]",0,-3267.141563125004,0.0,False,False,False,False,,0.0
MOON,"[2.7063889503479004, 2.715043544769287]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7063889503479004, 2.715043544769287]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7063889503479004, 2.715043544769287]",0,Glover_Obj_diff,1,1,"[2.9063889503479006, 2.515043544769287]",0,-3274.427869213947,0.0,False,False,False,False,,0.0
MOON,"[2.7063889503479004, 2.715043544769287]",0,Glover_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,,0.0
MOON,"[2.58, 1.6]",1,Mix_SDP,0,3,[],-1,,0.04970717430114746,False,True,False,False,34.0,
MOON,"[2.58, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0535731315612793,False,True,False,False,36.0,
MOON,"[2.58, 1.6]",1,Mix_SDP_par_couches,0,1,"[2.653565938288628, 1.7969049883605903]",1,-82.84547207273451,0.03683781623840332,False,True,False,False,24.0,
MOON,"[2.5815048217773438, 1.6028274297714233]",1,Fischetti_Obj_diff,1,1,"[2.3815048217773436, 1.8028274297714233]",1,-4315.705168485599,0.0,False,False,False,False,,0.0
MOON,"[2.5815048217773438, 1.6028274297714233]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.5815048217773438, 1.6028274297714233]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5815048217773438, 1.6028274297714233]",1,Glover_Obj_diff,1,1,"[2.781504821777344, 1.8028274297714233]",1,-4364.439921604532,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.5815048217773438, 1.6028274297714233]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 1.52]",1,Mix_SDP,0,3,[],-1,,0.022855043411254883,False,True,False,False,24.0,
MOON,"[2.93, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0468754768371582,False,True,False,False,30.0,
MOON,"[2.93, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.0002411148263044, 1.715730196860874]",1,-81.7357409578104,0.03125,False,True,False,False,24.0,
MOON,"[2.928609848022461, 1.516118049621582]",1,Fischetti_Obj_diff,1,1,"[2.7286098480224608, 1.716118049621582]",1,-4315.564502877633,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Glover_Obj_diff,1,1,"[3.128609848022461, 1.716118049621582]",1,-4364.39900700646,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.58, 1.66]",1,Mix_SDP,0,3,[],-1,,0.0468754768371582,False,True,False,False,30.0,
MOON,"[3.58, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04469656944274902,False,True,False,False,30.0,
MOON,"[3.58, 1.66]",1,Mix_SDP_par_couches,0,1,"[3.651182916566908, 1.8515936976516665]",1,-88.389257538619,0.03877663612365723,False,True,False,False,24.0,
MOON,"[3.575913190841675, 1.66434907913208]",1,Fischetti_Obj_diff,1,1,"[3.3759131908416746, 1.86434907913208]",1,-4315.653040522048,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.575913190841675, 1.66434907913208]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.575913190841675, 1.66434907913208]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.575913190841675, 1.66434907913208]",1,Glover_Obj_diff,1,1,"[3.775913190841675, 1.86434907913208]",1,-4364.546529588369,0.0,False,False,False,False,,0.0
MOON,"[3.575913190841675, 1.66434907913208]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8, 1.91]",1,Mix_SDP,0,3,[],-1,,0.031253814697265625,False,True,False,False,26.0,
MOON,"[3.8, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687190055847168,False,True,False,False,30.0,
MOON,"[3.8, 1.91]",1,Mix_SDP_par_couches,0,1,"[3.8719602652286462, 2.101102225537448]",1,-95.84849475108894,0.03676176071166992,False,True,False,False,24.0,
MOON,"[3.7993922233581543, 1.907844066619873]",1,Fischetti_Obj_diff,1,1,"[3.599392223358154, 2.1078440666198732]",1,-4315.90132294156,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7993922233581543, 1.907844066619873]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7993922233581543, 1.907844066619873]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7993922233581543, 1.907844066619873]",1,Glover_Obj_diff,1,1,"[3.9993922233581545, 2.1078440666198732]",1,-4364.736347440958,0.0,False,False,False,False,,0.0
MOON,"[3.7993922233581543, 1.907844066619873]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.93, 2.1]",1,Mix_SDP,0,3,[],-1,,0.04687380790710449,False,True,False,False,25.0,
MOON,"[3.93, 2.1]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032010793685913086,False,True,False,False,29.0,
MOON,"[3.93, 2.1]",1,Mix_SDP_par_couches,0,1,"[4.003250111512726, 2.2910785089133476]",1,-100.87859798403417,0.026094913482666016,False,True,False,False,24.0,
MOON,"[3.9268510341644287, 2.099820852279663]",1,Fischetti_Obj_diff,1,1,"[3.7268510341644285, 2.2998208522796633]",1,-4316.103042498146,0.0,False,False,False,False,,0.0
MOON,"[3.9268510341644287, 2.099820852279663]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9268510341644287, 2.099820852279663]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9268510341644287, 2.099820852279663]",1,Glover_Obj_diff,1,1,"[4.126851034164429, 2.2998208522796633]",1,-4364.882956536817,0.0,False,False,False,False,,0.0
MOON,"[3.9268510341644287, 2.099820852279663]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.96, 2.24]",1,Mix_SDP,0,-1,[],-1,,0.028008222579956055,False,True,False,False,33.0,
MOON,"[3.96, 2.24]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04688000679016113,False,True,False,False,33.0,
MOON,"[3.96, 2.24]",1,Mix_SDP_par_couches,0,1,"[4.035035046745512, 2.4315358672583494]",1,-104.11568855038925,0.031243085861206055,False,True,False,False,24.0,
MOON,"[3.96431565284729, 2.2406363487243652]",1,Fischetti_Obj_diff,1,1,"[3.76431565284729, 2.4406363487243654]",1,-4316.257865297411,0.0,False,False,False,False,,0.0
MOON,"[3.96431565284729, 2.2406363487243652]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.96431565284729, 2.2406363487243652]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.96431565284729, 2.2406363487243652]",1,Glover_Obj_diff,1,1,"[4.16431565284729, 2.4406363487243654]",1,-4364.986991426355,0.0,False,False,False,False,,0.0
MOON,"[3.96431565284729, 2.2406363487243652]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.27, 1.53]",1,Mix_SDP,0,3,[],-1,,0.03127098083496094,False,True,False,False,26.0,
MOON,"[3.27, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04558563232421875,False,True,False,False,38.0,
MOON,"[3.27, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.3397926150679282, 1.72377052673039]",1,-83.34325115903431,0.03124690055847168,False,True,False,False,24.0,
MOON,"[3.2732632160186768, 1.5281461477279663]",1,Fischetti_Obj_diff,1,1,"[3.0732632160186766, 1.7281461477279663]",1,-4315.535913593091,0.0,False,False,False,False,,0.0
MOON,"[3.2732632160186768, 1.5281461477279663]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2732632160186768, 1.5281461477279663]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2732632160186768, 1.5281461477279663]",1,Glover_Obj_diff,1,1,"[3.473263216018677, 1.7281461477279663]",1,-4364.429244036672,0.0,False,False,False,False,,0.0
MOON,"[3.2732632160186768, 1.5281461477279663]",1,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.89, 2.45]",0,Mix_SDP,0,1,"[3.089999972481861, 2.2500000064336545]",1,-0.49343207260267213,0.015624046325683594,False,True,False,False,24.0,
MOON,"[2.89, 2.45]",0,Mix_SDP_different_objectif,0,1,"[3.089999984437906, 2.2500000023989952]",1,-0.49343211213896976,0.015622377395629883,False,True,False,False,27.0,
MOON,"[2.89, 2.45]",0,Mix_SDP_par_couches,0,1,"[3.087370589974815, 2.361446163726754]",0,-84.88707900112968,0.015624046325683594,False,True,False,False,25.0,
MOON,"[2.891815423965454, 2.453942060470581]",0,Fischetti_Obj_diff,1,1,"[3.0918154239654543, 2.253942060470581]",1,-3267.4684537198805,0.0,False,False,False,False,,0.0
MOON,"[2.891815423965454, 2.453942060470581]",0,Fischetti_Obj_diff,0,1,"[3.0918154239654543, 2.2460323720498216]",1,-0.5209809822657507,0.0,False,False,False,False,,0.0
MOON,"[2.891815423965454, 2.453942060470581]",0,Mix_diff_obj_quad,0,1,"[3.0918154239654543, 2.253942060470581]",1,-0.48453886552583536,0.0,False,False,False,False,,1.0
MOON,"[2.891815423965454, 2.453942060470581]",0,Glover_Obj_diff,1,1,"[3.0918154239654543, 2.253942060470581]",1,-3274.56114018513,0.0,False,False,False,False,,0.0
MOON,"[2.891815423965454, 2.453942060470581]",0,Glover_Obj_diff,0,1,"[3.0918154239654543, 2.2460323720493545]",1,-0.5209809822689724,0.0,False,False,False,False,,0.0
MOON,"[3.62, 1.72]",1,Mix_SDP,0,3,[],-1,,0.046880245208740234,False,True,False,False,30.0,
MOON,"[3.62, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03124070167541504,False,True,False,False,28.0,
MOON,"[3.62, 1.72]",1,Mix_SDP_par_couches,0,1,"[3.69117074607147, 1.9116189952693345]",1,-90.20668675628848,0.028197288513183594,False,True,False,False,24.0,
MOON,"[3.6153135299682617, 1.7168030738830566]",1,Fischetti_Obj_diff,1,1,"[3.4153135299682615, 1.9168030738830566]",1,-4315.707596338304,0.0,False,False,False,False,,0.0
MOON,"[3.6153135299682617, 1.7168030738830566]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6153135299682617, 1.7168030738830566]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6153135299682617, 1.7168030738830566]",1,Glover_Obj_diff,1,1,"[3.815313529968262, 1.9168030738830566]",1,-4364.586873774338,0.0,False,False,False,False,,0.0
MOON,"[3.6153135299682617, 1.7168030738830566]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.75, 2.63]",0,Mix_SDP,0,3,[],-1,,0.031194210052490234,False,True,False,False,26.0,
MOON,"[2.75, 2.63]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031249046325683594,False,True,False,False,29.0,
MOON,"[2.75, 2.63]",0,Mix_SDP_par_couches,0,1,"[2.94855257005371, 2.5223393127782696]",0,-82.58738562215464,0.02769756317138672,False,True,False,False,25.0,
MOON,"[2.7469284534454346, 2.63055682182312]",0,Fischetti_Obj_diff,1,1,"[2.9469284534454347, 2.43055682182312]",0,-3267.242803751614,0.0,False,False,False,False,,0.0
MOON,"[2.7469284534454346, 2.63055682182312]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7469284534454346, 2.63055682182312]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7469284534454346, 2.63055682182312]",0,Glover_Obj_diff,1,1,"[2.9469284534454347, 2.43055682182312]",0,-3274.4662346027553,0.0,False,False,False,False,,0.0
