modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[4.03, 1.0]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.0]",0,-85.876,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0]",0,-3486.147999993265,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.03, 1.0]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0]",0,-85.876,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0]",0,-3486.1479999999997,0.006999969482421875,False,False,False,False,3.0
BLOB,"[4.03, 1.0]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.0]",0,-86.91199360000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.0]",0,-85.876,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[2.0, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885285138]",0,8.57712049084006,0.00599980354309082,False,False,False,False,3.0
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.97]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9717899712289354, 1.97]",0,1.0282100287710647,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.0, 1.97]",1,Mix_diff_obj_quad,1,1,"[7.0, 0.0]",2,-28.31040000000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Mix_diff_obj_quad,0,1,"[7.0, 0.0]",2,-28.310400000000005,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,Adv2_ReLU2_lin,1,1,"[7.0, 0.0]",2,-1159.9901999999995,0.002000093460083008,False,False,False,False,3.0
BLOB,"[2.0, 1.97]",1,Adv2_ReLU2_lin,0,1,"[7.0, 0.0]",2,-28.310400000000072,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,F_ReLU1_Adv2,1,1,"[7.0, 2.8938800870160528e-09]",2,-1159.990199994423,0.0029997825622558594,False,False,False,False,3.0
BLOB,"[2.0, 1.97]",1,F_ReLU1_Adv2,0,1,"[7.0, 0.0]",2,-28.3104,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0, 0.0]",2,-28.746615648000024,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.0, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.0, 0.0]",2,-28.3104,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.94, 3.98]",0,Mix,1,1,"[5.939999986935235, 0.0]",2,-116.17697550483499,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Mix,0,1,"[5.9399999869352, 0.0]",2,-116.17697550483366,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Glover_Obj_diff,1,1,"[5.9399999999999995, 0.0]",2,-4993.183488,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Glover_Obj_diff,0,1,"[5.940000000000038, 0.0]",2,-116.17697600000085,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_diff,1,1,"[5.9399999999999995, 0.0]",2,-4993.183488,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_diff,0,1,"[5.9399999999999995, 0.0]",2,-116.17697599999998,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_dist,1,1,"[0.94, 3.98]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.248973455485084,0.0,False,False,False,False,1.0
BLOB,"[0.94, 3.98]",0,Mix,1,1,"[5.939999986935235, 0.0]",2,-116.17697550483499,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Mix,0,1,"[5.9399999869352, 0.0]",2,-116.17697550483366,0.003999948501586914,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,FprG_quad,1,1,"[5.9399999999999995, 0.0]",2,-117.53999308223145,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.94, 3.98]",0,FprG_quad,0,1,"[5.940000000000001, 0.0]",2,-116.17697600000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,Mix_diff_obj_quad,1,1,"[5.939999984399484, 5.348748211771451e-08]",2,-95.70587100975425,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.94, 3.98]",0,Mix_diff_obj_quad,0,1,"[5.9399999999999995, 0.0]",2,-95.70587199999999,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.94, 3.98]",0,Adv2_ReLU2_lin,1,1,"[5.939999999787152, 0.0]",2,-4179.642935993245,0.006000041961669922,False,False,False,False,3.0
BLOB,"[0.94, 3.98]",0,Adv2_ReLU2_lin,0,1,"[5.940000000000038, 0.0]",2,-95.70587200000072,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,F_ReLU1_Adv2,1,1,"[5.939999999784727, 0.0]",2,-4179.642935994876,0.005000114440917969,False,False,False,False,3.0
BLOB,"[0.94, 3.98]",0,F_ReLU1_Adv2,0,1,"[5.9399999999999995, 0.0]",2,-95.70587199999999,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.94, 3.98]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.9399999999999995, 0.0]",2,-96.84724344727893,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.94, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.940000000000001, 0.0]",2,-95.70587200000001,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.99, 1.98]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.99, 1.98]",1,Glover_Obj_diff,0,1,"[0.0, 0.1180975588529006]",0,8.577120490840088,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.99, 1.98]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.99, 1.98]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.98]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.99, 1.98]",1,Fischetti_Obj_dist,0,1,"[1.99, 0.665671611908623]",1,1.314328388091377,0.0,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.99, 1.98]",1,Mix_diff_obj_quad,1,1,"[6.990000000000001, 0.0]",2,-28.26633600000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Mix_diff_obj_quad,0,1,"[6.989999999999998, 0.0]",2,-28.266336000000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,Adv2_ReLU2_lin,1,1,"[6.99, 0.0]",2,-1159.968168,0.0,False,False,False,False,3.0
BLOB,"[1.99, 1.98]",1,Adv2_ReLU2_lin,0,1,"[6.99, 0.0]",2,-28.26633600000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,F_ReLU1_Adv2,1,1,"[6.9899999991563, 2.8938760008263595e-09]",2,-1159.9681679944226,0.0,False,False,False,False,3.0
BLOB,"[1.99, 1.98]",1,F_ReLU1_Adv2,0,1,"[6.99, 0.0]",2,-28.266336000000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.99, 0.0]",2,-28.70133750266882,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.99, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.99, 0.0]",2,-28.266336000000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,Mix,1,1,"[0.0, 5.989999981075466]",0,-93.05916950482063,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Mix,0,1,"[0.0, 5.9899999808775375]",0,-93.05916949964165,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Glover_Obj_diff,1,1,"[0.0, 5.99]",0,-3723.044585,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Glover_Obj_diff,0,1,"[0.0, 5.990000000000136]",0,-93.05917000000208,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.99]",0,-3723.0445849999996,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.99]",0,-93.05917000000001,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Fischetti_Obj_dist,1,1,"[3.95, 0.99]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Fischetti_Obj_dist,0,1,"[0.457532767045714, 0.99]",1,3.492467232954286,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,Mix,1,1,"[0.0, 5.989999981075466]",0,-93.05916950482063,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Mix,0,1,"[0.0, 5.9899999808775375]",0,-93.05916949964165,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,FprG_quad,1,1,"[0.0, 5.99]",0,-94.16192529944067,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,FprG_quad,0,1,"[0.0, 5.990000000000002]",0,-93.05917000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.95, 0.99]",2,Mix_diff_obj_quad,1,1,"[0.0, 5.99]",0,-85.75344700000001,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.989999979796397]",0,-85.75344650479757,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.989999999725205]",0,-3486.0867234932653,0.005000114440917969,False,False,False,False,3.0
BLOB,"[3.95, 0.99]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.990000000000136]",0,-85.75344700000196,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.989999999722475]",0,-3486.086723494898,0.002000093460083008,False,False,False,False,3.0
BLOB,"[3.95, 0.99]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.99]",0,-85.75344700000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.99]",0,-86.7864361478434,0.0,False,False,False,False,1.0
BLOB,"[3.95, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.990000000000002]",0,-85.75344700000002,0.005000114440917969,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,Mix,1,1,"[0.0, 5.869999981075597]",0,-91.48920950482405,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Mix,0,1,"[0.0, 5.869999980819252]",0,-91.48920949811657,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Glover_Obj_diff,1,1,"[0.0, 5.87]",0,-3722.259605,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Glover_Obj_diff,0,1,"[0.0, 5.8700000000001005]",0,-91.48921000000178,0.003999948501586914,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.87]",0,-3722.2596049999997,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.87]",0,-91.48921000000001,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Fischetti_Obj_dist,1,1,"[4.05, 0.87]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Fischetti_Obj_dist,0,1,"[0.3945624971457276, 0.87]",0,3.655437502854272,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,Mix,1,1,"[0.0, 5.869999981075597]",0,-91.48920950482405,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Mix,0,1,"[0.0, 5.869999980819252]",0,-91.48920949811657,0.0,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,FprG_quad,1,1,"[0.0, 5.87]",0,-92.5538401814727,0.0,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,FprG_quad,0,1,"[0.0, 5.870000000000002]",0,-91.48921000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.05, 0.87]",2,Mix_diff_obj_quad,1,1,"[0.0, 5.87]",0,-84.28281100000004,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.869999979799149]",0,-84.28281050486504,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.869999999725206]",0,-3485.351405493265,0.00599980354309082,False,False,False,False,3.0
BLOB,"[4.05, 0.87]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.8700000000001005]",0,-84.28281100000167,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.869999999722474]",0,-3485.351405494898,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[4.05, 0.87]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.87]",0,-84.28281100000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.87]",0,-85.28008702713463,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.05, 0.87]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.870000000000002]",0,-84.28281100000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,Mix,1,1,"[0.0, 5.979999981074856]",0,-92.9283395048047,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Mix,0,1,"[0.0, 5.979999980870773]",0,-92.92833949946466,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.03, 0.98]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Fischetti_Obj_dist,0,1,"[0.45228524455404845, 0.98]",1,3.577714755445952,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,Mix,1,1,"[0.0, 5.979999981074856]",0,-92.9283395048047,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Mix,0,1,"[0.0, 5.979999980870773]",0,-92.92833949946466,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,FprG_quad,1,1,"[0.0, 5.98]",0,-94.0278925897627,0.0,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,FprG_quad,0,1,"[0.0, 5.980000000000003]",0,-92.92834000000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 0.98]",2,Mix_diff_obj_quad,1,1,"[4.28626778516998e-08, 5.9799999797726695]",0,-85.63089300843193,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9799999798000085]",0,-85.63089350488609,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.979999999725205]",0,-3486.0254469932647,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.03, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.979999999722475]",0,-3486.0254469948973,0.003000020980834961,False,False,False,False,3.0
BLOB,"[4.03, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.98]",0,-86.66088305857363,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.004000186920166016,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.94, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885288015]",0,8.577120490840219,0.00800013542175293,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_dist,1,1,"[1.94, 1.97]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.94, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9717899712289354, 1.97]",0,0.9682100287710645,0.0,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,Mix_diff_obj_quad,1,1,"[6.939999878840141, 4.15408708463491e-07]",2,-28.046014932237917,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Mix_diff_obj_quad,0,1,"[6.939999999999999, 0.0]",2,-28.046015999999995,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,Adv2_ReLU2_lin,1,1,"[6.9399999999999995, 0.0]",2,-1159.8580080000002,0.009000062942504883,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,Adv2_ReLU2_lin,0,1,"[6.9399999999999995, 0.0]",2,-28.046016000000048,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,F_ReLU1_Adv2,1,1,"[6.939999999156308, 2.893856770236076e-09]",2,-1159.858007994423,0.010000228881835938,False,False,False,False,3.0
BLOB,"[1.94, 1.97]",1,F_ReLU1_Adv2,0,1,"[6.9399999999999995, 0.0]",2,-28.046015999999995,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.940000000000001, 0.0]",2,-28.47497215687682,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.94, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.9399999999999995, 0.0]",2,-28.046016000000005,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,Mix,1,1,"[0.0, 6.0099999810755484]",0,-93.32082950482281,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Mix,0,1,"[0.0, 6.009999980884978]",0,-93.32082949983642,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Glover_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.175415,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Glover_Obj_diff,0,1,"[0.0, 6.010000000000142]",0,-93.32083000000213,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.1754149999997,0.0,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.01]",0,-93.32082999999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.97, 1.01]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Fischetti_Obj_dist,0,1,"[0.468027812029045, 1.01]",0,3.501972187970955,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,Mix,1,1,"[0.0, 6.0099999810755484]",0,-93.32082950482281,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Mix,0,1,"[0.0, 6.009999980884978]",0,-93.32082949983642,0.0,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,FprG_quad,1,1,"[0.0, 6.01]",0,-94.43000469144069,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,FprG_quad,0,1,"[0.0, 6.010000000000001]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[3.97, 1.01]",2,Mix_diff_obj_quad,1,1,"[4.3974142585302175e-08, 6.009999979248157]",0,-85.9985519827198,0.0,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.009999979797211]",0,-85.99855250481754,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0099999997252045]",0,-3486.2092764932645,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[3.97, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0099999997224725]",0,-3486.209276494898,0.003000020980834961,False,False,False,False,3.0
BLOB,"[3.97, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.01]",0,-87.03755541504343,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.97, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.02, 4.03]",0,Mix,1,1,"[6.01999998693524, 0.0]",2,-117.69300750483517,0.003999948501586914,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Mix,0,1,"[6.02, 0.0]",2,-117.69300799999999,0.006999969482421875,False,False,False,False,1.0
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,0,1,"[6.020000000000114, 0.0]",2,-117.69300800000181,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_diff,1,1,"[6.02, 0.0]",2,-4993.941503999999,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_diff,0,1,"[6.02, 0.0]",2,-117.693008,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_dist,1,1,"[1.02, 4.03]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.2189734554850835,0.0,False,False,False,False,1.0
