modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.011684656143188477,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.00951695442199707,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.009034395217895508,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.011101722717285156,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.009940147399902344,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.011838912963867188,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.010695695877075195,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.004718303680419922,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.01876688003540039,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.011995553970336914,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7151379585266113, 0.68537437915802]",27,1,0,Mix_couches_SDP,0,3,[],-1,,0.010086774826049805,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_diff_obj_quad,0,1,"[-0.010386419296311072, -0.6959426522255399]",1,-0.7230843484234044,0.016000032424926758,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.016048192977905273,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.009264707565307617,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.010506629943847656,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.009110689163208008,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.010578155517578125,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.011032581329345703,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.009386301040649414,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.010407686233520508,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.009749650955200195,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.012851715087890625,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.011912822723388672,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.012288331985473633,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.010674715042114258,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.011821269989013672,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.011709451675415039,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_SDP,0,3,[],-1,,0.011687994003295898,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009821891784667969,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009398221969604492,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010364532470703125,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010586977005004883,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010323047637939453,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.0114898681640625,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009738683700561523,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008811473846435547,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00992584228515625,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010925769805908203,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011711835861206055,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010657787322998047,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011267662048339844,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011587381362915039,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012651205062866211,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012577056884765625,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_SDP,0,3,[],-1,,0.025882959365844727,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_SDP,0,3,[],-1,,0.025686025619506836,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_SDP,0,3,[],-1,,0.014266490936279297,True,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_SDP,0,1,"[0.04164479275909026, -0.5285986240551617]",0,0.970625306708227,0.013670921325683594,False,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_couches_SDP,0,3,[],-1,,0.0266110897064209,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_couches_SDP,0,3,[],-1,,0.025142192840576172,False,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_couches_SDP,0,3,[],-1,,0.04299664497375488,True,False,False,False,,False,30.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Lan_couches_SDP,0,1,"[0.32961597302643464, -0.6959028867433998]",1,-2.9229212702784464,0.07950949668884277,False,False,False,False,,False,72.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.012863874435424805,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.010948419570922852,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.011108875274658203,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.014690160751342773,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.01056671142578125,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.00882411003112793,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.01026773452758789,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.008864879608154297,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.012899160385131836,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.0117034912109375,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.011483907699584961,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.01146078109741211,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.011235952377319336,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.010602235794067383,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.010624170303344727,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_SDP,0,3,[],-1,,0.01074671745300293,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.009879112243652344,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.0101470947265625,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.009466171264648438,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.010625839233398438,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.00976419448852539,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.009009599685668945,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.00864267349243164,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.009297847747802734,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.012583017349243164,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.009949445724487305,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.010869264602661133,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.011117935180664062,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.010596036911010742,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.012642383575439453,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.00986933708190918,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.18961358070373535, -0.4959426522254944]",28,0,1,Mix_couches_SDP,0,3,[],-1,,0.01054072380065918,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_diff_obj_quad,0,1,"[0.6595415592193603, 0.585045439004898]",1,-1.0302778796225582,0.009000062942504883,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.011690855026245117,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.008709907531738281,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.00974726676940918,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.010416507720947266,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.00978851318359375,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.009721040725708008,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.009920120239257812,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.00905156135559082,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.014003515243530273,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.013103246688842773,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.013078927993774414,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.011653423309326172,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.012015819549560547,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.012315750122070312,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.010474920272827148,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_SDP,0,3,[],-1,,0.010819435119628906,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009986400604248047,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008491754531860352,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010697603225708008,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.0071299076080322266,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010132074356079102,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.0071086883544921875,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009670495986938477,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00977945327758789,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011539697647094727,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011995553970336914,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011921405792236328,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011647462844848633,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013537883758544922,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011128664016723633,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012715339660644531,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009867191314697266,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_SDP,0,3,[],-1,,0.029307842254638672,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_SDP,0,3,[],-1,,0.024955272674560547,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_SDP,0,3,[],-1,,0.017578840255737305,True,False,False,False,,False,13.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_SDP,0,3,[],-1,,0.013876199722290039,False,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_couches_SDP,0,3,[],-1,,0.026680469512939453,True,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_couches_SDP,0,3,[],-1,,0.02288818359375,False,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_couches_SDP,0,3,[],-1,,0.02055954933166504,True,False,False,False,,False,17.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Lan_couches_SDP,0,3,[],-1,,0.025757789611816406,False,False,False,False,,False,22.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.010385274887084961,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.010506629943847656,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.010660409927368164,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.009563446044921875,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.010162115097045898,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.011487722396850586,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.010685920715332031,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.012938737869262695,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.011090993881225586,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.011712074279785156,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.010955095291137695,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.012506723403930664,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.01168680191040039,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.009988784790039062,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.009675741195678711,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.45954155921936035, 0.38504543900489807]",29,0,1,Mix_SDP,0,3,[],-1,,0.011206626892089844,False,False,False,False,,False,0.0
