modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.97, 1.11]",2,F_ReLU1_Adv3,0,1.0,"[1.9700000000000988, 3.1100000000003485]",1,-24.58765400000264,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Adv3_ReLU2_lin,0,1.0,"[1.9699999999998241, 3.1100000000000003]",1,-24.587654000001912,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,ReLU3_Adv3,0,1.0,"[1.9700000001811946, 3.1099999998110497]",1,-27.31682199338733,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Adv3_ReLU2,0,1.0,"[1.9700000000000002, 3.1100000000000003]",1,-24.587654000000008,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,F_ReLU1_Adv3,0,1.0,"[1.9700000000000988, 3.1100000000003485]",1,-24.58765400000264,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.11]",2,Mix_SDP,0,1.0,"[1.9700000160625455, 3.1099999419936744]",1,-27.316820916890716,0.01795029640197754,True,True,False,False,,15.0
BLOB,"[3.97, 1.11]",2,Mix_SDP_par_couches,0,1.0,"[1.9700000028523443, 3.109999996108313]",1,-27.31682188971455,0.018209457397460938,True,True,False,False,,15.0
BLOB,"[3.97, 1.11]",2,Mix_SDP_different_objectif,0,-27.316820649505424,"[1.9700000305691978, 3.1099999494807125]",1,1.0,0.018210649490356445,True,True,False,False,,16.0
BLOB,"[3.97, 1.11]",2,FprG,0,1.0,"[1.9700002919052213, 3.1099998868626053]",1,-43.21734690694852,0.017065048217773438,True,True,True,False,,15.0
BLOB,"[3.97, 1.11]",2,FprG,0,1.0,"[1.9700001127914457, 3.1099999355138293]",1,-43.21734849510827,0.03308510780334473,True,True,False,False,,15.0
BLOB,"[3.94, 1.07]",2,Glover_Obj_diff,1,1.0,"[1.94, 3.0700000000000003]",1,-3697.954625,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[3.94, 1.07]",2,Glover_Obj_diff,0,1.0,"[1.9399999999997166, 3.069999999999982]",1,-27.213154000005375,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Fischetti_Obj_diff,1,1.0,"[1.94, 3.0700000000000003]",1,-3682.288529,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.07]",2,Fischetti_Obj_diff,0,1.0,"[1.9399999999999968, 3.0700000000000003]",1,-27.213154000000074,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Fischetti_Obj_dist,1,1.0,"[3.94, 1.07]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.07]",2,Fischetti_Obj_dist,0,1.0,"[3.9400000000000004, 2.3276633231225103]",1,1.2576633231225103,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,ReLUconvexe_Adv1,1,1.0,"[1.94, 3.0700000000000003]",1,-3682.288529,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[3.94, 1.07]",2,ReLUconvexe_Adv1,0,1.0,"[1.94, 3.0700000000000003]",1,-3682.2885290000004,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.07]",2,Mix,0,1.0,"[1.9400000001811915, 3.0699999998110483]",1,-27.213153993387177,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,FprG_quad,0,1.0,"[1.9399999999999997, 3.07]",1,-27.213154000000003,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Mix_diff_obj_quad,0,1.0,"[1.94, 3.0700000000000003]",1,-24.443498000000005,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Adv2_ReLU2_lin,0,1.0,"[1.9399999999997166, 3.069999999999982]",1,-24.443498000002467,0.018000125885009766,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,F_ReLU1_Adv2,0,1.0,"[1.9399999999999968, 3.0700000000000003]",1,-24.44349800000003,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.9399999999999997, 3.07]",1,-24.443498,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Adv3_ReLU2_lin,0,1.0,"[1.9399999999997166, 3.069999999999982]",1,-24.443498000002467,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,F_ReLU1_Adv3,0,1.0,"[1.9400000000000746, 3.070000000000267]",1,-24.44349800000203,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Adv3_ReLU2_lin,0,1.0,"[1.9399999999997166, 3.069999999999982]",1,-24.443498000002467,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,ReLU3_Adv3,0,1.0,"[1.9400000001811915, 3.0699999998110483]",1,-27.213153993387177,0.013000011444091797,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Adv3_ReLU2,0,1.0,"[1.9399999999999997, 3.07]",1,-24.443498,0.01900005340576172,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,F_ReLU1_Adv3,0,1.0,"[1.9400000000000746, 3.070000000000267]",1,-24.44349800000203,0.01100015640258789,False,False,False,False,1.0,
BLOB,"[3.94, 1.07]",2,Mix_SDP,0,1.0,"[1.9400000143956189, 3.0699999439715073]",1,-27.213152980919624,0.012718915939331055,True,True,False,False,,15.0
BLOB,"[3.94, 1.07]",2,Mix_SDP_par_couches,0,1.0,"[1.94000000315694, 3.069999995675028]",1,-27.213153878048985,0.017040491104125977,True,True,False,False,,15.0
BLOB,"[3.94, 1.07]",2,Mix_SDP_different_objectif,0,-27.213152677360497,"[1.9400000299733753, 3.0699999508558675]",1,1.0,0.019221782684326172,True,True,False,False,,16.0
BLOB,"[3.94, 1.07]",2,FprG,0,1.0,"[1.9400003037533589, 3.069999880659079]",1,-42.87924674239266,0.01519012451171875,True,True,True,False,,15.0
BLOB,"[3.94, 1.07]",2,FprG,0,1.0,"[1.9400000633535275, 3.0699999615144975]",1,-42.87924912622924,0.03308701515197754,True,True,False,False,,15.0
BLOB,"[2.02, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.020000000000000018, 0.0]",1,3.63,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[2.02, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.020000000000000018, 0.15621078282049794]",1,8.736458580566275,0.0,False,False,False,False,3.0,
BLOB,"[2.02, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.020000000000000018, 0.0]",1,8.241864,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.020000000000000018, 0.15621078282056994]",1,8.73645858056649,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[2.02, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[0.9875325387039319, 2.0]",1,1.032467461296068,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.020000000000000018, 0.0]",1,8.241864,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.020000000000000018, 0.1562107828205701]",1,8.73645858056649,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Mix,0,1.0,"[0.020000000000000018, 0.15621078282057]",1,8.73645858056649,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,FprG_quad,0,1.0,"[0.020000000000000018, 0.1562107828205698]",1,8.736458580566488,0.016000032424926758,False,False,False,False,3.0,
BLOB,"[2.02, 2.0]",1,Mix_diff_obj_quad,0,1.0,"[0.02000014773853794, 3.999999930280688]",0,-15.426283504839525,0.017999887466430664,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Adv2_ReLU2_lin,0,1.0,"[0.020000000000000018, 4.0]",0,-15.42628400000078,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,F_ReLU1_Adv2,0,1.0,"[0.020000000000324036, 4.0]",0,-15.426283999999733,0.01399993896484375,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.020000000000000018, 4.0]",0,-15.426283999999999,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.020000000000000018, 4.0]",0,-15.42628400000078,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.020000000000324036, 4.0]",0,-15.426283999999733,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.020000000000000018, 4.0]",0,-15.42628400000078,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,ReLU3_Adv3,0,1.0,"[0.020000000000000018, 0.15621078282059067]",1,8.736458580566556,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Adv3_ReLU2,0,1.0,"[0.020000000000000018, 4.0]",0,-15.426283999999999,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.020000000000324036, 4.0]",0,-15.426283999999733,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.02, 2.0]",1,Mix_SDP,0,1.0,"[0.020000016110014254, 8.276567710160673e-09]",1,8.241864066324704,0.007763385772705078,True,True,False,False,,16.0
BLOB,"[2.02, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[0.020000000889364315, 5.260063915762001e-10]",1,8.241864004170829,0.016669750213623047,True,True,False,False,,16.0
BLOB,"[2.02, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.0664515495300293,True,True,False,False,,68.0
BLOB,"[2.02, 2.0]",1,FprG,0,1.0,"[1.7908773078870783, 1.750255499944697]",1,3.630000008323013,0.016881465911865234,True,True,True,False,,14.0
BLOB,"[2.02, 2.0]",1,FprG,0,1.0,"[1.7721652036521873, 1.670647086708942]",1,3.630000481019054,0.01669168472290039,True,True,False,False,,13.0
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,1,1.0,"[2.01, 2.9699999999999998]",1,-3697.084385,0.01699995994567871,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,0,1.0,"[2.009999999999835, 2.9699999999999998]",1,-24.204610000003587,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,1,1.0,"[2.01, 2.9699999999999998]",1,-3680.150225,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,0,1.0,"[2.009999999999996, 2.969999999999999]",1,-24.20461000000006,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,1,1.0,"[4.01, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,0,1.0,"[4.01, 2.38732456403788]",2,1.41732456403788,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,1,1.0,"[2.01, 2.9699999999999998]",1,-3680.1502250000003,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,0,1.0,"[2.01, 2.9699999999999998]",1,-3680.1502250000003,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Mix,0,1.0,"[2.010000000181198, 2.969999999811046]",1,-24.204609993387237,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,FprG_quad,0,1.0,"[2.0099999999999993, 2.9699999999999993]",1,-24.20460999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Mix_diff_obj_quad,0,1.0,"[2.01, 2.9699999999999998]",1,-22.848578,0.01900005340576172,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv2_ReLU2_lin,0,1.0,"[2.009999999999835, 2.9699999999999998]",1,-22.848578000001666,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv2,0,1.0,"[2.009999999999997, 2.9699999999999998]",1,-22.84857800000002,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0099999999999993, 2.9699999999999993]",1,-22.848577999999996,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2_lin,0,1.0,"[2.009999999999835, 2.9699999999999998]",1,-22.848578000001666,0.013000011444091797,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv3,0,1.0,"[2.01, 2.9699999999999998]",1,-22.84857800000286,0.020999908447265625,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2_lin,0,1.0,"[2.009999999999835, 2.9699999999999998]",1,-22.848578000001666,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,ReLU3_Adv3,0,1.0,"[2.010000000181198, 2.969999999811046]",1,-24.204609993387237,0.01399993896484375,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Adv3_ReLU2,0,1.0,"[2.0099999999999993, 2.9699999999999993]",1,-22.848577999999996,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,F_ReLU1_Adv3,0,1.0,"[2.01, 2.9699999999999998]",1,-22.84857800000286,0.013000011444091797,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Mix_SDP,0,1.0,"[2.010000012700171, 2.9699999781843474]",1,-24.204609505767046,0.01529383659362793,True,True,False,False,,15.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_par_couches,0,1.0,"[2.0100000135773937, 2.969999979539325]",1,-24.20460946474094,0.022699356079101562,True,True,False,False,,14.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_different_objectif,0,-24.204608279373005,"[2.010000036069189, 2.9699999307915665]",1,1.0,0.008571624755859375,True,True,False,False,,16.0
BLOB,"[4.01, 0.97]",2,FprG,0,1.0,"[2.0100000811777137, 2.9699999668736603]",1,-41.13876912658306,0.01631927490234375,True,True,True,False,,15.0
BLOB,"[4.01, 0.97]",2,FprG,0,1.0,"[2.010000080181659, 2.9699999374759107]",1,-41.13876884010983,0.018236160278320312,True,True,False,False,,15.0
BLOB,"[2.05, 2.03]",1,Glover_Obj_diff,1,1.0,"[0.04999999999999982, 0.029999999999999805]",1,3.63,0.013000011444091797,False,False,False,False,0.0,
BLOB,"[2.05, 2.03]",1,Glover_Obj_diff,0,1.0,"[0.05, 0.21338061877202613]",1,8.975465715156076,0.014999866485595703,False,False,False,False,3.0,
BLOB,"[2.05, 2.03]",1,Fischetti_Obj_diff,1,1.0,"[0.04999999999999982, 0.029999999999999805]",1,8.394846,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.05, 2.03]",1,Fischetti_Obj_diff,0,1.0,"[0.05, 0.21338061877200767]",1,8.97546571515593,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Fischetti_Obj_dist,1,1.0,"[2.05, 2.03]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.03]",1,Fischetti_Obj_dist,0,1.0,"[1.0032751061789282, 2.03]",1,1.0467248938210716,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,ReLUconvexe_Adv1,1,1.0,"[0.04999999999999982, 0.029999999999999805]",1,8.394846,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 2.03]",1,ReLUconvexe_Adv1,0,1.0,"[0.05, 0.21338061877200784]",1,8.975465715155933,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Mix,0,1.0,"[0.05, 0.2133806187720078]",1,8.975465715155933,0.013000011444091797,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,FprG_quad,0,1.0,"[0.05, 0.21338061877200784]",1,8.97546571515593,0.017000198364257812,False,False,False,False,3.0,
BLOB,"[2.05, 2.03]",1,Mix_diff_obj_quad,0,1.0,"[0.05000014775343296, 4.029999930273659]",0,-15.482542504789606,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Adv2_ReLU2_lin,0,1.0,"[0.05, 4.029999999999999]",0,-15.482543000000568,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,F_ReLU1_Adv2,0,1.0,"[0.05, 4.029999999999999]",0,-15.48254299999978,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.05, 4.029999999999999]",0,-15.482542999999993,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Adv3_ReLU2_lin,0,1.0,"[0.05, 4.029999999999999]",0,-15.482543000000568,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,F_ReLU1_Adv3,0,1.0,"[0.05, 4.029999999999999]",0,-15.48254299999978,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Adv3_ReLU2_lin,0,1.0,"[0.05, 4.029999999999999]",0,-15.482543000000568,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,ReLU3_Adv3,0,1.0,"[0.05, 0.21338061877202832]",1,8.975465715155996,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Adv3_ReLU2,0,1.0,"[0.05, 4.029999999999999]",0,-15.482542999999993,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,F_ReLU1_Adv3,0,1.0,"[0.05, 4.029999999999999]",0,-15.48254299999978,0.023999929428100586,False,False,False,False,1.0,
BLOB,"[2.05, 2.03]",1,Mix_SDP,0,1.0,"[0.05000001507337973, 0.030000007682173632]",1,8.394846060831902,0.023359060287475586,True,True,False,False,,16.0
BLOB,"[2.05, 2.03]",1,Mix_SDP_par_couches,0,1.0,"[0.05000000101371697, 0.030000000605488086]",1,8.394846004804513,0.0197141170501709,True,True,False,False,,16.0
BLOB,"[2.05, 2.03]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.06124591827392578,True,True,False,False,,71.0
BLOB,"[2.05, 2.03]",1,FprG,0,1.0,"[1.817782206919064, 1.7816140293910336]",1,3.6300000092646663,0.020676374435424805,True,True,True,False,,14.0
BLOB,"[2.05, 2.03]",1,FprG,0,1.0,"[1.8021307119760852, 1.7029060428768807]",1,3.630000412640048,0.020424604415893555,True,True,False,False,,13.0
BLOB,"[4.01, 1.0]",2,Glover_Obj_diff,1,1.0,"[2.01, 3.0]",1,-3697.28063,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Glover_Obj_diff,0,1.0,"[2.0099999999998097, 3.0]",1,-24.7089880000043,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[2.01, 3.0]",1,-3680.4583580000003,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[2.009999999999996, 3.0]",1,-24.70898800000008,0.012000083923339844,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[4.01, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[2.01, 3.0]",1,-3680.4583580000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[2.01, 3.0]",1,-3680.4583580000003,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[4.01, 1.0]",2,Mix,0,1.0,"[2.010000000181198, 2.999999999811046]",1,-24.708987993387233,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,FprG_quad,0,1.0,"[2.01, 3.0]",1,-24.70898800000001,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Mix_diff_obj_quad,0,1.0,"[2.01, 3.0]",1,-23.14826,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv2_ReLU2_lin,0,1.0,"[2.0099999999998097, 3.0]",1,-23.14826000000204,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,F_ReLU1_Adv2,0,1.0,"[2.009999999999996, 3.0]",1,-23.148260000000036,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.01, 3.0]",1,-23.14826,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv3_ReLU2_lin,0,1.0,"[2.0099999999998097, 3.0]",1,-23.14826000000204,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,F_ReLU1_Adv3,0,1.0,"[2.01, 3.0]",1,-23.148260000002544,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv3_ReLU2_lin,0,1.0,"[2.0099999999998097, 3.0]",1,-23.14826000000204,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,ReLU3_Adv3,0,1.0,"[2.010000000181198, 2.999999999811046]",1,-24.708987993387233,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Adv3_ReLU2,0,1.0,"[2.01, 3.0]",1,-23.148260000000004,0.01699995994567871,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,F_ReLU1_Adv3,0,1.0,"[2.01, 3.0]",1,-23.148260000002544,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.01, 1.0]",2,Mix_SDP,0,1.0,"[2.0100000061294785, 2.999999982956535]",1,-24.708987671409403,0.014556407928466797,True,True,False,False,,15.0
BLOB,"[4.01, 1.0]",2,Mix_SDP_par_couches,0,1.0,"[2.0100000052349105, 2.9999999920244704]",1,-24.708987792725956,0.033582448959350586,True,True,False,False,,14.0
BLOB,"[4.01, 1.0]",2,Mix_SDP_different_objectif,0,-24.708986211930117,"[2.010000038292021, 2.999999928867487]",1,1.0,0.016561031341552734,True,True,False,False,,16.0
BLOB,"[4.01, 1.0]",2,FprG,0,1.0,"[2.010000093739439, 2.999999961407073]",1,-41.53125899089669,0.015954256057739258,True,True,True,False,,15.0
BLOB,"[4.01, 1.0]",2,FprG,0,1.0,"[2.0100005991323626, 2.9999997218140244]",1,-41.53125379279542,0.03371596336364746,True,True,False,False,,14.0
BLOB,"[0.95, 4.03]",0,Glover_Obj_diff,1,1.0,"[2.95, 2.0300000000000002]",1,-4959.242531999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.03]",0,Glover_Obj_diff,0,1.0,"[2.95, 2.0300000000000002]",1,-30.819396000005536,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Fischetti_Obj_diff,1,1.0,"[2.95, 2.0300000000000002]",1,-4941.766863999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.03]",0,Fischetti_Obj_diff,0,1.0,"[2.95, 2.0300000000000002]",1,-30.81939600000008,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Fischetti_Obj_dist,1,1.0,"[0.95, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.03]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.95, 4.03]",0,ReLUconvexe_Adv1,1,1.0,"[2.95, 2.0300000000000002]",1,-4941.766863999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.03]",0,ReLUconvexe_Adv1,0,1.0,"[2.95, 2.0300000000000002]",1,-4941.766863999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 4.03]",0,Mix,0,1.0,"[2.95, 2.0300000000000002]",1,-30.819396000000005,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,FprG_quad,0,1.0,"[2.95, 2.03]",1,-30.819396000000012,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Mix_diff_obj_quad,0,1.0,"[2.9499999997811175, 2.0300000005409675]",1,-25.57646099339445,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Adv2_ReLU2_lin,0,1.0,"[2.95, 2.0300000000000002]",1,-25.57646100000255,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,F_ReLU1_Adv2,0,1.0,"[2.95, 2.0300000000000002]",1,-25.57646100000262,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.95, 2.03]",1,-25.576461000000005,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Adv3_ReLU2_lin,0,1.0,"[2.95, 2.0300000000000002]",1,-25.57646100000255,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,F_ReLU1_Adv3,0,1.0,"[2.95, 2.0300000000000002]",1,-25.576461000002606,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Adv3_ReLU2_lin,0,1.0,"[2.95, 2.0300000000000002]",1,-25.57646100000255,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,ReLU3_Adv3,0,1.0,"[2.949999999869558, 2.0300000002026577]",1,-30.819395993388465,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Adv3_ReLU2,0,1.0,"[2.95, 2.03]",1,-25.576461000000005,0.017999887466430664,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,F_ReLU1_Adv3,0,1.0,"[2.95, 2.0300000000000002]",1,-25.576461000002606,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP,0,1.0,"[2.9499999682920452, 2.030000019613782]",1,-30.819395018455285,0.01999497413635254,True,True,False,False,,15.0
BLOB,"[0.95, 4.03]",0,Mix_SDP_par_couches,0,1.0,"[2.949999998246751, 2.0300000004546472]",1,-30.819395962711404,0.013819217681884766,True,True,False,False,,13.0
BLOB,"[0.95, 4.03]",0,Mix_SDP_different_objectif,0,-30.819393206582152,"[2.9499999248784863, 2.0300000615654947]",1,1.0,0.03346586227416992,True,True,False,False,,16.0
BLOB,"[0.95, 4.03]",0,FprG,0,1.0,"[2.9499999759308704, 2.0300000934993747]",1,-48.295063125298924,0.020972490310668945,True,True,True,False,,15.0
BLOB,"[0.95, 4.03]",0,FprG,0,1.0,"[2.9499999459281825, 2.03000016128786]",1,-48.295062140661614,0.014215707778930664,True,True,False,False,,14.0
BLOB,"[2.0, 1.94]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.0]",1,3.63,0.018000125885009766,False,False,False,False,0.0,
BLOB,"[2.0, 1.94]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885292936]",0,8.57712049084027,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[2.0, 1.94]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0,
