modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_dist,0,1,"[0.4782094329067945, 1.03]",0,3.581790567093205,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.03]",0,-3723.306245,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.03]",0,-3723.306245,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Mix,1,1,"[0.0, 6.029999981074894]",0,-93.58248950480568,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Mix,0,1,"[0.0, 6.029999980890387]",0,-93.58248949997794,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,FprG_quad,1,1,"[0.0, 6.03]",0,-94.69810271363266,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,FprG_quad,0,1,"[0.0, 6.030000000000002]",0,-93.58249,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.06, 1.03]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.03]",0,-86.24365900000002,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.029999979799086]",0,-86.24365850486349,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.029999999725205]",0,-3486.3318294932646,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[4.06, 1.03]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.030000000000149]",0,-86.24365900000205,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.029999999722474]",0,-3486.3318294948976,0.003000020980834961,False,False,False,False,3.0
BLOB,"[4.06, 1.03]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.03]",0,-86.24365900000001,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.03]",0,-87.28869213379063,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.06, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.030000000000002]",0,-86.24365900000002,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,Mix,1,1,"[0.0, 5.939999981075849]",0,-92.40501950483068,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Mix,0,1,"[0.0, 5.939999980855852]",0,-92.40501949907429,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Glover_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Glover_Obj_diff,0,1,"[0.0, 5.940000000000056]",0,-92.4050200000014,0.004000186920166016,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.9399999999999995]",0,-92.40501999999998,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Fischetti_Obj_dist,1,1,"[3.97, 0.94]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Fischetti_Obj_dist,0,1,"[0.4309909148474026, 0.94]",0,3.5390090851525975,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.9399999999999995]",0,-3722.71751,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Mix,1,1,"[0.0, 5.939999981075849]",0,-92.40501950483068,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Mix,0,1,"[0.0, 5.939999980855852]",0,-92.40501949907429,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,FprG_quad,1,1,"[0.0, 5.9399999999999995]",0,-93.49180832653067,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,FprG_quad,0,1,"[0.0, 5.940000000000001]",0,-92.40502000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.97, 0.94]",2,Mix_diff_obj_quad,1,1,"[4.3074718868895374e-08, 5.939999979672604]",0,-85.14068100352662,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.939999979799302]",0,-85.14068150486878,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.939999999725204]",0,-3485.7803409932644,0.002000093460083008,False,False,False,False,3.0
BLOB,"[3.97, 0.94]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.940000000000056]",0,-85.14068200000132,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.939999999722474]",0,-3485.780340994898,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[3.97, 0.94]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.9399999999999995]",0,-85.140682,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.9399999999999995]",0,-86.15871433036241,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 0.94]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.940000000000001]",0,-85.14068200000001,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.00599980354309082,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.92]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313377678]",0,8.57845037171818,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.92]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.92]",1,Fischetti_Obj_dist,0,1,"[2.0, 0.6733699397964563]",2,1.2466300602035436,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.0, 1.92]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.007999897003173828,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.004999876022338867,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.0, 1.92]",1,Mix_diff_obj_quad,1,1,"[7.0, 0.0]",2,-28.31040000000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Mix_diff_obj_quad,0,1,"[7.0, 0.0]",2,-28.3104,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,Adv2_ReLU2_lin,1,1,"[7.0, 0.0]",2,-1159.9901999999995,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.0, 1.92]",1,Adv2_ReLU2_lin,0,1,"[7.0, 0.0]",2,-28.310400000000072,0.0,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,F_ReLU1_Adv2,1,1,"[7.0, 2.8938822347230947e-09]",2,-1159.9901999944232,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.0, 1.92]",1,F_ReLU1_Adv2,0,1,"[7.0, 0.0]",2,-28.3104,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0, 0.0]",2,-28.746615648000024,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.92]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.0, 0.0]",2,-28.3104,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313387457]",0,8.578450371718864,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,1,1,"[1.91, 2.01]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,0,1,"[0.9923666295535056, 2.01]",0,0.9176333704464943,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.006000041961669922,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,FprG_quad,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718404,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.91, 2.01]",1,Mix_diff_obj_quad,1,1,"[6.910000000000002, 0.0]",2,-27.913824000000023,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Mix_diff_obj_quad,0,1,"[6.910000000000001, 0.0]",2,-27.91382400000001,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,Adv2_ReLU2_lin,1,1,"[6.91, 0.0]",2,-1159.791912,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[1.91, 2.01]",1,Adv2_ReLU2_lin,0,1,"[6.91, 0.0]",2,-27.913824000000012,0.0,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv2,1,1,"[6.909999999156313, 2.893841932220591e-09]",2,-1159.791911994423,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv2,0,1,"[6.91, 0.0]",2,-27.913823999999998,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.91, 0.0]",2,-28.339173254092824,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.91, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.91, 0.0]",2,-27.913823999999998,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.95, 1.99]",1,Glover_Obj_diff,0,1,"[0.0, 0.1185175831337638]",0,8.57845037171827,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.95, 1.99]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_dist,0,1,"[1.95, 0.630767933769805]",2,1.3592320662301949,0.0,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.95, 1.99]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0,False,False,False,False,3.0
BLOB,"[1.95, 1.99]",1,Mix_diff_obj_quad,1,1,"[6.95, 0.0]",2,-28.090080000000018,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Mix_diff_obj_quad,0,1,"[6.95, 0.0]",2,-28.090080000000004,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,Adv2_ReLU2_lin,1,1,"[6.95, 0.0]",2,-1159.8800400000002,0.009000062942504883,False,False,False,False,3.0
BLOB,"[1.95, 1.99]",1,Adv2_ReLU2_lin,0,1,"[6.95, 0.0]",2,-28.090080000000068,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,F_ReLU1_Adv2,1,1,"[6.95, 2.8938592043987553e-09]",2,-1159.8800399944232,0.00599980354309082,False,False,False,False,3.0
BLOB,"[1.95, 1.99]",1,F_ReLU1_Adv2,0,1,"[6.95, 0.0]",2,-28.09008,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.95, 0.0]",2,-28.520241841920033,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.95, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.95, 0.0]",2,-28.090080000000004,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,Glover_Obj_diff,0,1,"[0.0, 0.1185175831338651]",0,8.578450371718581,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,1,1,"[1.97, 2.0]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,Fischetti_Obj_dist,0,1,"[0.9871201275469067, 2.0]",0,0.9828798724530933,0.0,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.97, 2.0]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003999948501586914,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.004999876022338867,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,Mix_diff_obj_quad,1,1,"[6.9700000000000015, 0.0]",2,-28.17820800000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Mix_diff_obj_quad,0,1,"[6.969999999999999, 0.0]",2,-28.178208,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,Adv2_ReLU2_lin,1,1,"[6.97, 0.0]",2,-1159.9241039999995,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,Adv2_ReLU2_lin,0,1,"[6.97, 0.0]",2,-28.178208000000026,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv2,1,1,"[6.969999999156303, 2.8938675088822473e-09]",2,-1159.924103994423,0.005000114440917969,False,False,False,False,3.0
BLOB,"[1.97, 2.0]",1,F_ReLU1_Adv2,0,1,"[6.97, 0.0]",2,-28.178208,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.97, 0.0]",2,-28.61078628817922,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.97, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.97, 0.0]",2,-28.178208,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,Mix,1,1,"[0.0, 6.069999981075445]",0,-94.1058095048201,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Mix,0,1,"[0.0, 6.069999980907392]",0,-94.10580950042288,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Glover_Obj_diff,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Glover_Obj_diff,0,1,"[0.0, 6.070000000000031]",0,-94.10581000000117,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.07]",0,-94.10581,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.07]",2,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Fischetti_Obj_dist,0,1,"[0.4991954409331909, 1.07]",0,3.4908045590668095,0.0,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Mix,1,1,"[0.0, 6.069999981075445]",0,-94.1058095048201,0.0,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Mix,0,1,"[0.0, 6.069999980907392]",0,-94.10580950042288,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,FprG_quad,1,1,"[0.0, 6.07]",0,-95.23435464859266,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,FprG_quad,0,1,"[0.0, 6.070000000000002]",0,-94.10581,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.99, 1.07]",2,Mix_diff_obj_quad,1,1,"[4.2809606516868694e-08, 6.069999979797713]",0,-86.73387000965968,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,Mix_diff_obj_quad,0,1,"[4.2805028939140535e-08, 6.069999979799874]",0,-86.73387050488279,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.069999999725205]",0,-3486.5769354932645,0.006000041961669922,False,False,False,False,3.0
BLOB,"[3.99, 1.07]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.070000000000031]",0,-86.7338710000011,0.0,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0699999997224685]",0,-3486.5769354948984,0.006000041961669922,False,False,False,False,3.0
BLOB,"[3.99, 1.07]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.07]",0,-86.733871,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.07]",0,-87.79101792592661,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.99, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.070000000000002]",0,-86.73387100000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.94, 3.9]",0,Mix,1,1,"[5.939999986934908, 0.0]",2,-116.1769755048226,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Mix,0,1,"[5.9399999999999995, 0.0]",2,-116.17697599999998,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Glover_Obj_diff,1,1,"[5.9399999999999995, 0.0]",2,-4993.183488,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Glover_Obj_diff,0,1,"[5.940000000000038, 0.0]",2,-116.17697600000085,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Fischetti_Obj_diff,1,1,"[5.9399999999999995, 0.0]",2,-4993.183488,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Fischetti_Obj_diff,0,1,"[5.9399999999999995, 0.0]",2,-116.17697599999998,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Fischetti_Obj_dist,1,1,"[0.94, 3.9]",0,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Fischetti_Obj_dist,0,1,"[1.9851677577903222, 3.9]",1,1.0451677577903222,0.0,False,False,False,False,1.0
BLOB,"[0.94, 3.9]",0,ReLUconvexe_Adv1,1,1,"[5.9399999999999995, 0.0]",2,-4993.183488,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,ReLUconvexe_Adv1,0,1,"[5.9399999999999995, 0.0]",2,-4993.183488,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Mix,1,1,"[5.939999986934908, 0.0]",2,-116.1769755048226,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Mix,0,1,"[5.9399999999999995, 0.0]",2,-116.17697599999998,0.012000083923339844,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,FprG_quad,1,1,"[5.9399999999999995, 0.0]",2,-117.53999308223145,0.0,False,False,False,False,1.0
BLOB,"[0.94, 3.9]",0,FprG_quad,0,1,"[5.940000000000001, 0.0]",2,-116.17697600000001,0.0,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,Mix_diff_obj_quad,1,1,"[5.939999984398515, 5.3490805307617485e-08]",2,-95.70587100969273,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.94, 3.9]",0,Mix_diff_obj_quad,0,1,"[5.9399999999999995, 0.0]",2,-95.70587200000001,0.0,False,False,False,False,1.0
BLOB,"[0.94, 3.9]",0,Adv2_ReLU2_lin,1,1,"[5.939999999787151, 0.0]",2,-4179.642935993245,0.006000041961669922,False,False,False,False,3.0
BLOB,"[0.94, 3.9]",0,Adv2_ReLU2_lin,0,1,"[5.940000000000038, 0.0]",2,-95.70587200000072,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,F_ReLU1_Adv2,1,1,"[5.939999999784727, 0.0]",2,-4179.642935994876,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[0.94, 3.9]",0,F_ReLU1_Adv2,0,1,"[5.9399999999999995, 0.0]",2,-95.70587199999999,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.94, 3.9]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.9399999999999995, 0.0]",2,-96.84724344727893,0.0,False,False,False,False,1.0
BLOB,"[0.94, 3.9]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.940000000000001, 0.0]",2,-95.70587200000001,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.92]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 1.92]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.004999876022338867,False,False,False,False,1.0
BLOB,"[2.02, 1.92]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.92]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718603,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.02, 1.92]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.02, 1.92]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.02, 1.92]",1,Fischetti_Obj_dist,1,1,"[2.02, 1.92]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
