modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.04, 3.93]",0,ReLUconvexe_Adv1,0,1,"[1.54, 3.43]",0,-4900.9353040000005,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,FprG_quad,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,F_ReLU1_Adv3,0,1,"[1.54, 3.43]",0,9.404887999998472,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.04, 3.93]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.93]",0,F_ReLU1_Adv3,0,1,"[1.54, 3.43]",0,9.404887999998472,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.04, 3.93]",0,Mix_SDP,0,1,"[1.5399999823442414, 3.430000015362243]",0,27.241236665814014,0.02165365219116211,True,True,False,False,,15.0
BLOB,"[1.04, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.539999995399166, 3.4300000065810226]",0,27.241236193655183,0.02415943145751953,True,True,False,False,,16.0
BLOB,"[1.04, 3.93]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05815482139587402,True,True,False,False,,64.0
BLOB,"[1.04, 3.93]",0,FprG,0,1,"[1.5399999921155312, 3.4300000376506756]",0,-13.836919601235797,0.023795127868652344,True,True,True,False,,15.0
BLOB,"[1.04, 3.93]",0,FprG,0,1,"[1.539999991202754, 3.4300000236533075]",0,-13.83691961810215,0.028804540634155273,True,True,False,False,,15.0
BLOB,"[2.01, 2.05]",1,Glover_Obj_diff,1,1,"[1.5099999999999998, 1.5499999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Glover_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_diff,1,1,"[1.5099999999999998, 1.5499999999999998]",1,16.029942000000002,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_diff,0,3,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.05]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,ReLUconvexe_Adv1,1,1,"[1.5099999999999998, 1.5499999999999998]",1,16.029942000000002,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,ReLUconvexe_Adv1,0,1,"[2.509999999999817, 1.55]",1,21.93774945097908,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[2.01, 2.05]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,FprG_quad,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.5099999999999998, 2.55]",1,6.786305,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.5099999999999998, 2.55]",1,6.786305,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.01, 2.05]",1,Mix_SDP,0,1,"[1.510000253822378, 1.5500001290494374]",1,16.02994295396118,0.02422618865966797,True,True,False,False,,15.0
BLOB,"[2.01, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.5100000436259131, 1.5500000278592576]",1,16.029942195630277,0.02312779426574707,True,True,False,False,,15.0
BLOB,"[2.01, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04579520225524902,True,True,False,False,,52.0
BLOB,"[2.01, 2.05]",1,FprG,0,1,"[2.0067010258652465, 2.058618507415871]",1,3.630000033352779,0.024623632431030273,True,True,True,False,,15.0
BLOB,"[2.01, 2.05]",1,FprG,0,1,"[2.0158759571975056, 2.060403869841599]",1,3.630000126028788,0.022223711013793945,True,True,False,False,,14.0
BLOB,"[1.01, 3.99]",0,Glover_Obj_diff,1,1,"[1.51, 3.49]",0,-4941.563388,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.51, 3.49]",0,-4899.6377919999995,0.00800013542175293,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.51, 3.49]",0,-4899.6377919999995,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.51, 3.49]",0,-4899.6377919999995,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,FprG_quad,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.51, 3.49]",0,10.127695999997792,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.01, 3.99]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.01, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.51, 3.49]",0,10.127695999997792,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP,0,1,"[1.5099999038732004, 3.490000122129467]",0,28.988824290449777,0.021082162857055664,True,True,False,False,,15.0
BLOB,"[1.01, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.5099999967525681, 3.490000004298379]",0,28.988820132451607,0.02389359474182129,True,True,False,False,,16.0
BLOB,"[1.01, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05990242958068848,True,True,False,False,,69.0
BLOB,"[1.01, 3.99]",0,FprG,0,1,"[1.5099999884773783, 3.490000045522046]",0,-12.936775466962825,0.02218317985534668,True,True,True,False,,15.0
BLOB,"[1.01, 3.99]",0,FprG,0,1,"[1.5099999911652282, 3.490000020184279]",0,-12.936775669427107,0.022656679153442383,True,True,False,False,,15.0
BLOB,"[1.06, 4.02]",0,Glover_Obj_diff,1,1,"[1.56, 3.5199999999999996]",0,-4941.95424,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.56, 3.5199999999999996]",0,-4899.955456,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_dist,1,1,"[1.06, 4.02]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.56, 3.5199999999999996]",0,-4899.955456,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.56, 3.5199999999999996]",0,-4899.955456,0.011999845504760742,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,FprG_quad,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.56, 3.5199999999999996]",0,9.810031999997893,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.56, 3.5199999999999996]",0,9.810031999997893,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.06, 4.02]",0,Mix_SDP,0,1,"[1.5599999931220072, 3.52000000191822]",0,28.280304196316244,0.02458786964416504,True,True,False,False,,17.0
BLOB,"[1.06, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.559999997599528, 3.5200000027059737]",0,28.280304090981673,0.025954723358154297,True,True,False,False,,16.0
BLOB,"[1.06, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.07955718040466309,True,True,False,False,,60.0
BLOB,"[1.06, 4.02]",0,FprG,0,1,"[1.5599999966631177, 3.520000013248851]",0,-13.718479854947462,0.02400827407836914,True,True,True,False,,15.0
BLOB,"[1.06, 4.02]",0,FprG,0,1,"[1.5599999807197396, 3.5200000369240034]",0,-13.71847933152405,0.023108243942260742,True,True,False,False,,15.0
BLOB,"[2.02, 1.97]",1,Glover_Obj_diff,1,1,"[1.52, 1.47]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Glover_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_diff,1,1,"[1.52, 1.47]",1,15.795978000000002,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.02, 1.97]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,ReLUconvexe_Adv1,1,1,"[1.52, 1.47]",1,15.795978000000002,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,ReLUconvexe_Adv1,0,1,"[2.519999999999804, 1.47]",1,20.90618874509642,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.02, 1.97]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,FprG_quad,0,3,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,F_ReLU1_Adv3,0,1,"[1.52, 2.4699999999999998]",1,6.818903,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,F_ReLU1_Adv3,0,1,"[1.52, 2.4699999999999998]",1,6.818903,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP,0,1,"[1.5200002661403782, 1.4700001255081663]",1,15.795978968775401,0.02381277084350586,True,True,False,False,,15.0
BLOB,"[2.02, 1.97]",1,Mix_SDP_par_couches,0,1,"[1.5200000209187372, 1.4700000134084488]",1,15.795978094197881,0.028418302536010742,True,True,False,False,,15.0
BLOB,"[2.02, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.10803866386413574,True,True,False,False,,68.0
BLOB,"[2.02, 1.97]",1,FprG,0,1,"[2.009100329634448, 1.9861526143377797]",1,3.6300001566142663,0.03686332702636719,True,True,True,False,,14.0
BLOB,"[2.02, 1.97]",1,FprG,0,1,"[2.019329940510006, 1.9826394171168225]",1,3.6300002516983634,0.03365135192871094,True,True,False,False,,14.0
BLOB,"[1.04, 3.94]",0,Glover_Obj_diff,1,1,"[1.54, 3.44]",0,-4941.985823999999,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_diff,1,1,"[1.54, 3.44]",0,-4900.793392,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_dist,1,1,"[1.04, 3.94]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,ReLUconvexe_Adv1,1,1,"[1.54, 3.44]",0,-4900.793392,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,ReLUconvexe_Adv1,0,1,"[1.54, 3.44]",0,-4900.793392,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,FprG_quad,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,F_ReLU1_Adv3,0,1,"[1.54, 3.44]",0,9.47311999999829,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.04, 3.94]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,F_ReLU1_Adv3,0,1,"[1.54, 3.44]",0,9.47311999999829,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.04, 3.94]",0,Mix_SDP,0,1,"[1.5399999537057338, 3.440000049961996]",0,27.41078590895708,0.01803278923034668,True,True,False,False,,15.0
BLOB,"[1.04, 3.94]",0,Mix_SDP_par_couches,0,1,"[1.5399999956476238, 3.440000006640613]",0,27.410784191665563,0.022950410842895508,True,True,False,False,,16.0
BLOB,"[1.04, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0501554012298584,True,True,False,False,,64.0
BLOB,"[1.04, 3.94]",0,FprG,0,1,"[1.5399999918644498, 3.4400000387403065]",0,-13.781647585724947,0.025113582611083984,True,True,True,False,,15.0
BLOB,"[1.04, 3.94]",0,FprG,0,1,"[1.5399999912568756, 3.4400000226248277]",0,-13.78164763574308,0.02330493927001953,True,True,False,False,,15.0
BLOB,"[1.96, 1.92]",1,Glover_Obj_diff,1,1,"[1.46, 1.42]",1,3.63,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Glover_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Fischetti_Obj_diff,1,1,"[1.46, 1.42]",1,15.521676000000003,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Fischetti_Obj_dist,1,1,"[1.96, 1.92]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,ReLUconvexe_Adv1,1,1,"[1.46, 1.42]",1,15.521676000000003,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,ReLUconvexe_Adv1,0,1,"[2.4599999999998987, 1.42]",1,20.642142039214242,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.96, 1.92]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,FprG_quad,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,F_ReLU1_Adv3,0,1,"[1.46, 2.42]",1,6.660998,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,F_ReLU1_Adv3,0,1,"[1.46, 2.42]",1,6.660998,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.96, 1.92]",1,Mix_SDP,0,1,"[1.460000080461097, 1.4200000414968752]",1,15.521676306116419,0.023146390914916992,True,True,False,False,,16.0
BLOB,"[1.96, 1.92]",1,Mix_SDP_par_couches,0,1,"[1.46000006015454, 1.4200000383822033]",1,15.521676269213835,0.021033525466918945,True,True,False,False,,15.0
BLOB,"[1.96, 1.92]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04460644721984863,True,True,False,False,,60.0
BLOB,"[1.96, 1.92]",1,FprG,0,1,"[1.9323033338704378, 1.9072042712816875]",1,3.630000239317499,0.019222736358642578,True,True,True,False,,14.0
BLOB,"[1.96, 1.92]",1,FprG,0,1,"[1.951734711594659, 1.9266901899309132]",1,3.630000068824888,0.021660804748535156,True,True,False,False,,14.0
BLOB,"[1.06, 3.93]",0,Glover_Obj_diff,1,1,"[1.56, 3.43]",0,-4942.202963999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_diff,1,1,"[1.56, 3.43]",0,-4901.232663999999,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_dist,1,1,"[1.06, 3.93]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLUconvexe_Adv1,1,1,"[1.56, 3.43]",0,-4901.232663999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLUconvexe_Adv1,0,1,"[1.56, 3.43]",0,-4901.232663999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,F_ReLU1_Adv3,0,1,"[1.56, 3.43]",0,9.195943999998203,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,F_ReLU1_Adv3,0,1,"[1.56, 3.43]",0,9.195943999998203,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Mix_SDP,0,1,"[1.5599999855045665, 3.4300000130675086]",0,26.754372558845777,0.021431922912597656,True,True,False,False,,15.0
BLOB,"[1.06, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.559999995110482, 3.4300000068603667]",0,26.75437220630957,0.023050546646118164,True,True,False,False,,16.0
BLOB,"[1.06, 3.93]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05005669593811035,True,True,False,False,,63.0
BLOB,"[1.06, 3.93]",0,FprG,0,1,"[1.5599999925657109, 3.430000038240993]",0,-14.215927619146125,0.023327112197875977,True,True,True,False,,15.0
BLOB,"[1.06, 3.93]",0,FprG,0,1,"[1.5599999909675817, 3.430000025015083]",0,-14.215927603754466,0.022647857666015625,True,True,False,False,,15.0
BLOB,"[3.99, 1.07]",2,Glover_Obj_diff,1,1,"[3.49, 1.57]",2,-3683.357525,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 1.07]",2,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,1.0,
