modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.96, 1.96]",0,Mix_diff_obj_quad,1,1,"[7.96, 0.0]",1,-146.965350564818,0.09800004959106445,False,False,False,False,45.0
MOON,"[2.96, 1.96]",0,Mix_diff_obj_quad,0,1,"[7.96, 0.0]",1,-146.965350564818,0.09200000762939453,False,False,False,False,45.0
MOON,"[2.96, 1.96]",0,Adv2_ReLU2_lin,1,1,"[7.959999998997422, 8.27234684207778e-10]",1,-23025.141212864095,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.96, 1.96]",0,Adv2_ReLU2_lin,0,1,"[7.96, 0.0]",1,-146.96585335999964,0.016000032424926758,False,False,False,False,16.0
MOON,"[2.96, 1.96]",0,F_ReLU1_Adv2,1,1,"[2.349056700589787, 4.5703927653566635e-09]",1,-22963.88986300838,0.0,False,False,False,False,0.0
MOON,"[2.96, 1.96]",0,F_ReLU1_Adv2,0,1,"[7.96, 0.0]",1,-146.96532936000008,0.009999990463256836,False,False,False,False,10.0
MOON,"[2.96, 1.96]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.96, 0.0]",1,-310.9725164108092,0.04399991035461426,False,False,False,False,3.0
MOON,"[2.96, 1.96]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.96, 0.0]",1,-146.96532935999997,0.006000041961669922,False,False,False,False,19.0
MOON,"[1.66, 2.88]",0,Mix,1,1,"[6.66, 0.0]",1,-113.84198311910386,0.08299994468688965,False,False,False,False,53.0
MOON,"[1.66, 2.88]",0,Mix,0,1,"[6.66, 0.0]",1,-113.84198311910386,0.08899998664855957,False,False,False,False,53.0
MOON,"[1.66, 2.88]",0,Glover_Obj_diff,1,1,"[6.66, 0.0]",1,-23020.858643894215,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.66, 2.88]",0,Glover_Obj_diff,0,1,"[6.66, 0.0]",1,-113.84248256000082,0.005000114440917969,False,False,False,False,17.0
MOON,"[1.66, 2.88]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.66, 2.88]",0,Fischetti_Obj_diff,0,1,"[6.66, 0.0]",1,-113.84195856000001,0.009999990463256836,False,False,False,False,11.0
MOON,"[1.66, 2.88]",0,Fischetti_Obj_dist,1,1,"[1.66, 2.88]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.66, 2.88]",0,Fischetti_Obj_dist,0,1,"[1.66, 2.3889949512074455]",1,0.49100504879255435,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.66, 2.88]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.66, 2.88]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.66, 2.88]",0,Mix,1,1,"[6.66, 0.0]",1,-113.84198311910386,0.08300018310546875,False,False,False,False,53.0
MOON,"[1.66, 2.88]",0,Mix,0,1,"[6.66, 0.0]",1,-113.84198311910386,0.09200000762939453,False,False,False,False,53.0
MOON,"[1.66, 2.88]",0,FprG_quad,1,1,"[6.66, 0.0]",1,-266.1327852073386,0.037999868392944336,False,False,False,False,3.0
MOON,"[1.66, 2.88]",0,FprG_quad,0,1,"[6.66, 0.0]",1,-113.84195856000001,0.017000198364257812,False,False,False,False,17.0
MOON,"[1.66, 2.88]",0,Mix_diff_obj_quad,1,1,"[6.66, 0.0]",1,-113.84198311910389,0.08800005912780762,False,False,False,False,53.0
MOON,"[1.66, 2.88]",0,Mix_diff_obj_quad,0,1,"[6.66, 0.0]",1,-113.84198311910389,0.09399986267089844,False,False,False,False,53.0
MOON,"[1.66, 2.88]",0,Adv2_ReLU2_lin,1,1,"[6.659999999050946, 8.285549144304163e-10]",1,-23020.85864380182,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.66, 2.88]",0,Adv2_ReLU2_lin,0,1,"[6.66, 0.0]",1,-113.84248256000083,0.012000083923339844,False,False,False,False,17.0
MOON,"[1.66, 2.88]",0,F_ReLU1_Adv2,1,1,"[2.349056714983244, 6.305144328997889e-09]",1,-22963.889863005323,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.66, 2.88]",0,F_ReLU1_Adv2,0,1,"[6.66, 0.0]",1,-113.84195856000004,0.012000083923339844,False,False,False,False,11.0
MOON,"[1.66, 2.88]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.66, 0.0]",1,-266.13278520733866,0.04400014877319336,False,False,False,False,3.0
MOON,"[1.66, 2.88]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.66, 0.0]",1,-113.84195856000004,0.020999908447265625,False,False,False,False,17.0
MOON,"[2.06, 3.01]",0,Mix,1,1,"[7.0600000000000005, 0.0]",1,-124.03689410640571,0.08699989318847656,False,False,False,False,45.0
MOON,"[2.06, 3.01]",0,Mix,0,1,"[7.0600000000000005, 0.0]",1,-124.03639438431135,0.08299994468688965,False,False,False,False,45.0
MOON,"[2.06, 3.01]",0,Glover_Obj_diff,1,1,"[7.0600000000000005, 0.0]",1,-23022.176357452063,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.06, 3.01]",0,Glover_Obj_diff,0,1,"[7.0600000000000005, 0.0]",1,-124.03428896000132,0.019999980926513672,False,False,False,False,15.0
MOON,"[2.06, 3.01]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.06, 3.01]",0,Fischetti_Obj_diff,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000011,0.0019998550415039062,False,False,False,False,11.0
MOON,"[2.06, 3.01]",0,Fischetti_Obj_dist,1,1,"[2.06, 3.01]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.06, 3.01]",0,Fischetti_Obj_dist,0,1,"[2.06, 2.689650080659362]",1,0.3203499193406376,0.011999845504760742,False,False,False,False,1.0
MOON,"[2.06, 3.01]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.06, 3.01]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.06, 3.01]",0,Mix,1,1,"[7.0600000000000005, 0.0]",1,-124.03689410640571,0.08800005912780762,False,False,False,False,45.0
MOON,"[2.06, 3.01]",0,Mix,0,1,"[7.0600000000000005, 0.0]",1,-124.03639438431135,0.08699989318847656,False,False,False,False,45.0
MOON,"[2.06, 3.01]",0,FprG_quad,1,1,"[7.0600000000000005, 0.0]",1,-279.9132271055918,0.04199981689453125,False,False,False,False,3.0
MOON,"[2.06, 3.01]",0,FprG_quad,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000003,0.006000041961669922,False,False,False,False,15.0
MOON,"[2.06, 3.01]",0,Mix_diff_obj_quad,1,1,"[7.0600000000000005, 0.0]",1,-124.03639438431138,0.08899998664855957,False,False,False,False,45.0
MOON,"[2.06, 3.01]",0,Mix_diff_obj_quad,0,1,"[7.0600000000000005, 0.0]",1,-124.03639438431138,0.09599995613098145,False,False,False,False,45.0
MOON,"[2.06, 3.01]",0,Adv2_ReLU2_lin,1,1,"[7.059999999014148, 8.349697562226994e-10]",1,-23022.176357359192,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.06, 3.01]",0,Adv2_ReLU2_lin,0,1,"[7.0600000000000005, 0.0]",1,-124.03428896000132,0.017999887466430664,False,False,False,False,15.0
MOON,"[2.06, 3.01]",0,F_ReLU1_Adv2,1,1,"[2.3490567043977864, 5.705837909441199e-09]",1,-22963.889863017397,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.06, 3.01]",0,F_ReLU1_Adv2,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000011,0.011999845504760742,False,False,False,False,11.0
MOON,"[2.06, 3.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.0600000000000005, 0.0]",1,-279.91322710559183,0.04399991035461426,False,False,False,False,3.0
MOON,"[2.06, 3.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000006,0.02200007438659668,False,False,False,False,15.0
MOON,"[2.79, 1.5]",1,Mix,1,1,"[4.373041827403381, 4.624553234033648]",0,-9.670001167415021,0.10400009155273438,False,False,False,False,87.0
MOON,"[2.79, 1.5]",1,Mix,0,1,"[4.3731077003245185, 4.624601343827513]",0,-9.67,0.11800003051757812,False,False,False,False,91.0
MOON,"[2.79, 1.5]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.79, 1.5]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.0,False,False,False,False,33.0
MOON,"[2.79, 1.5]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.79, 1.5]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.79, 1.5]",1,Fischetti_Obj_dist,1,1,"[2.79, 1.5]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.79, 1.5]",1,Fischetti_Obj_dist,0,1,"[2.8622739103227786, 1.8093144623325825]",0,0.38158837265536105,0.01399993896484375,False,False,False,False,13.0
MOON,"[2.79, 1.5]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.79, 1.5]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.79, 1.5]",1,Mix,1,1,"[4.373041827403381, 4.624553234033648]",0,-9.670001167415021,0.11300015449523926,False,False,False,False,87.0
MOON,"[2.79, 1.5]",1,Mix,0,1,"[4.3731077003245185, 4.624601343827513]",0,-9.67,0.12099981307983398,False,False,False,False,91.0
MOON,"[2.79, 1.5]",1,FprG_quad,1,1,"[7.781832662176574, 0.0]",1,-9.751341960548642,0.18499994277954102,False,False,False,False,1103.0
MOON,"[2.79, 1.5]",1,FprG_quad,0,1,"[0.4173662231828468, 1.5951363674235681]",0,-9.67,0.01900005340576172,False,False,False,False,31.0
MOON,"[2.79, 1.5]",1,Mix_diff_obj_quad,1,1,"[4.387926810490841, 4.666588822631171]",0,-9.670001206596815,0.13099980354309082,False,False,False,False,75.0
MOON,"[2.79, 1.5]",1,Mix_diff_obj_quad,0,1,"[4.387926810490841, 4.666588822631171]",0,-9.670001206596815,0.12900018692016602,False,False,False,False,75.0
MOON,"[2.79, 1.5]",1,Adv2_ReLU2_lin,1,1,"[4.1599219818808725e-08, 2.5376676871064005e-07]",1,-624.4339972291694,0.0,False,False,False,False,0.0
MOON,"[2.79, 1.5]",1,Adv2_ReLU2_lin,0,1,"[0.4173662231828472, 1.5951363674235681]",0,-9.67,0.019999980926513672,False,False,False,False,33.0
MOON,"[2.79, 1.5]",1,F_ReLU1_Adv2,1,1,"[8.572666088032805e-07, 8.417285894147609e-07]",1,-596.9124030640015,0.0,False,False,False,False,0.0
MOON,"[2.79, 1.5]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.0,False,False,False,False,1.0
MOON,"[2.79, 1.5]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.781832662176574, 0.0]",1,-9.751341960548642,0.20100021362304688,False,False,False,False,1103.0
MOON,"[2.79, 1.5]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4173662231828468, 1.5951363674235681]",0,-9.67,0.025999784469604492,False,False,False,False,27.0
MOON,"[2.68, 2.57]",0,Mix,1,1,"[7.68, 0.0]",1,-139.83127258825678,0.10500001907348633,False,False,False,False,53.0
MOON,"[2.68, 2.57]",0,Mix,0,1,"[7.68, 0.0]",1,-139.83127258825678,0.09200000762939453,False,False,False,False,53.0
MOON,"[2.68, 2.57]",0,Glover_Obj_diff,1,1,"[7.68, 0.0]",1,-23024.218813466734,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.68, 2.57]",0,Glover_Obj_diff,0,1,"[7.68, 0.0]",1,-139.84289360000267,0.018000125885009766,False,False,False,False,11.0
MOON,"[2.68, 2.57]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.68, 2.57]",0,Fischetti_Obj_diff,0,1,"[7.68, 0.0]",1,-139.83106488000004,0.0,False,False,False,False,6.0
MOON,"[2.68, 2.57]",0,Fischetti_Obj_dist,1,1,"[2.68, 2.57]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.68, 2.57]",0,Fischetti_Obj_dist,0,1,"[2.272937540411246, 2.57]",1,0.407062459588754,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.68, 2.57]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.68, 2.57]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.68, 2.57]",0,Mix,1,1,"[7.68, 0.0]",1,-139.83127258825678,0.08699989318847656,False,False,False,False,53.0
MOON,"[2.68, 2.57]",0,Mix,0,1,"[7.68, 0.0]",1,-139.83127258825678,0.09200000762939453,False,False,False,False,53.0
MOON,"[2.68, 2.57]",0,FprG_quad,1,1,"[7.68, 0.0]",1,-301.3432046892992,0.08499979972839355,False,False,False,False,59.0
MOON,"[2.68, 2.57]",0,FprG_quad,0,1,"[7.68, 0.0]",1,-139.83106488,0.02200007438659668,False,False,False,False,19.0
MOON,"[2.68, 2.57]",0,Mix_diff_obj_quad,1,1,"[7.68, 0.0]",1,-139.83127258825678,0.08699989318847656,False,False,False,False,53.0
MOON,"[2.68, 2.57]",0,Mix_diff_obj_quad,0,1,"[7.68, 0.0]",1,-139.83127258825678,0.08800005912780762,False,False,False,False,53.0
MOON,"[2.68, 2.57]",0,Adv2_ReLU2_lin,1,1,"[7.679999999001468, 8.316632076374171e-10]",1,-23024.21881337373,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.68, 2.57]",0,Adv2_ReLU2_lin,0,1,"[7.68, 0.0]",1,-139.83190985635048,0.01399993896484375,False,False,False,False,11.0
MOON,"[2.68, 2.57]",0,F_ReLU1_Adv2,1,1,"[2.3490566988250685, 4.743752296444319e-09]",1,-22963.889863024975,0.0,False,False,False,False,0.0
MOON,"[2.68, 2.57]",0,F_ReLU1_Adv2,0,1,"[7.68, 0.0]",1,-139.83106488000004,0.010000228881835938,False,False,False,False,10.0
MOON,"[2.68, 2.57]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.68, 0.0]",1,-301.3432046892993,0.08899998664855957,False,False,False,False,59.0
MOON,"[2.68, 2.57]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.68, 0.0]",1,-139.83106488,0.016000032424926758,False,False,False,False,19.0
MOON,"[3.32, 1.55]",1,Mix,1,1,"[0.27391136221006396, 1.4086254526880975]",0,-9.670000498409387,0.11300015449523926,False,False,False,False,65.0
MOON,"[3.32, 1.55]",1,Mix,0,1,"[0.27391136221006873, 1.4086254526881157]",0,-9.670000498409387,0.11699986457824707,False,False,False,False,65.0
MOON,"[3.32, 1.55]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.32, 1.55]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.006000041961669922,False,False,False,False,31.0
MOON,"[3.32, 1.55]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.32, 1.55]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009999990463256836,False,False,False,False,3.0
MOON,"[3.32, 1.55]",1,Fischetti_Obj_dist,1,1,"[3.32, 1.55]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.32, 1.55]",1,Fischetti_Obj_dist,0,1,"[3.1417294604555757, 1.7700594281757311]",0,0.3983299677201553,0.00800013542175293,False,False,False,False,1.0
MOON,"[3.32, 1.55]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.32, 1.55]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[3.32, 1.55]",1,Mix,1,1,"[0.27391136221006396, 1.4086254526880975]",0,-9.670000498409387,0.10299992561340332,False,False,False,False,65.0
MOON,"[3.32, 1.55]",1,Mix,0,1,"[0.27391136221006873, 1.4086254526881157]",0,-9.670000498409387,0.10599994659423828,False,False,False,False,65.0
MOON,"[3.32, 1.55]",1,FprG_quad,1,1,"[8.314899052637069, 0.0]",1,-9.75872749610995,0.1700000762939453,False,False,False,False,829.0
MOON,"[3.32, 1.55]",1,FprG_quad,0,1,"[0.41736622318284766, 1.5951363674235681]",0,-9.67,0.01699995994567871,False,False,False,False,26.0
MOON,"[3.32, 1.55]",1,Mix_diff_obj_quad,1,1,"[0.27391136221006396, 1.4086254526880975]",0,-9.670000498409387,0.10599994659423828,False,False,False,False,65.0
MOON,"[3.32, 1.55]",1,Mix_diff_obj_quad,0,1,"[0.27391136221006396, 1.4086254526880975]",0,-9.670000498409387,0.11800003051757812,False,False,False,False,65.0
MOON,"[3.32, 1.55]",1,Adv2_ReLU2_lin,1,1,"[4.122278267744332e-08, 2.594779426616471e-07]",1,-624.4339972290586,0.018000125885009766,False,False,False,False,0.0
MOON,"[3.32, 1.55]",1,Adv2_ReLU2_lin,0,1,"[0.41736622318284744, 1.5951363674235672]",0,-9.67,0.01699995994567871,False,False,False,False,29.0
MOON,"[3.32, 1.55]",1,F_ReLU1_Adv2,1,1,"[9.081083422168038e-07, 8.513756529779497e-07]",1,-596.9124030611174,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.32, 1.55]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.2164948453608246]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.32, 1.55]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.314899052637069, 0.0]",1,-9.758727496109952,0.1699998378753662,False,False,False,False,829.0
MOON,"[3.32, 1.55]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.41736622318284766, 1.5951363674235681]",0,-9.67,0.01900005340576172,False,False,False,False,26.0
MOON,"[2.92, 1.51]",1,Mix,1,1,"[4.395987719490574, 4.640454967002253]",0,-9.67,0.1119999885559082,False,False,False,False,74.0
MOON,"[2.92, 1.51]",1,Mix,0,1,"[4.395987719490574, 4.640454967002253]",0,-9.67,0.11699986457824707,False,False,False,False,74.0
MOON,"[2.92, 1.51]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.92, 1.51]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.013000011444091797,False,False,False,False,26.0
MOON,"[2.92, 1.51]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.92, 1.51]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.92, 1.51]",1,Fischetti_Obj_dist,1,1,"[2.92, 1.51]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.92, 1.51]",1,Fischetti_Obj_dist,0,1,"[2.92, 1.801205696480754]",0,0.2912056964807539,0.013000011444091797,False,False,False,False,10.0
MOON,"[2.92, 1.51]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.92, 1.51]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.92, 1.51]",1,Mix,1,1,"[4.395987719490574, 4.640454967002253]",0,-9.67,0.10000014305114746,False,False,False,False,74.0
MOON,"[2.92, 1.51]",1,Mix,0,1,"[4.395987719490574, 4.640454967002253]",0,-9.67,0.10900020599365234,False,False,False,False,74.0
MOON,"[2.92, 1.51]",1,FprG_quad,1,1,"[7.917539423272714, 0.0]",1,-9.752993061823492,0.19500017166137695,False,False,False,False,1031.0
MOON,"[2.92, 1.51]",1,FprG_quad,0,1,"[0.41736622318284655, 1.59513636742357]",0,-9.67,0.026000022888183594,False,False,False,False,26.0
MOON,"[2.92, 1.51]",1,Mix_diff_obj_quad,1,1,"[4.395987719490574, 4.640454967002253]",0,-9.67,0.1100001335144043,False,False,False,False,72.0
MOON,"[2.92, 1.51]",1,Mix_diff_obj_quad,0,1,"[4.395987719490574, 4.640454967002253]",0,-9.67,0.11699986457824707,False,False,False,False,72.0
MOON,"[2.92, 1.51]",1,Adv2_ReLU2_lin,1,1,"[4.149416771824409e-08, 2.5518766094360977e-07]",1,-624.4339972291417,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.92, 1.51]",1,Adv2_ReLU2_lin,0,1,"[0.41736622318284655, 1.59513636742357]",0,-9.67,0.01900005340576172,False,False,False,False,26.0
MOON,"[2.92, 1.51]",1,F_ReLU1_Adv2,1,1,"[8.702775530300402e-07, 8.445480188092193e-07]",1,-596.9124030631798,0.0,False,False,False,False,0.0
MOON,"[2.92, 1.51]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.92, 1.51]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.917539423272714, 0.0]",1,-9.752993061823492,0.18900012969970703,False,False,False,False,1031.0
MOON,"[2.92, 1.51]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.41736622318284655, 1.59513636742357]",0,-9.67,0.021000146865844727,False,False,False,False,26.0
MOON,"[3.79, 1.81]",1,Mix,1,1,"[3.8257880503640607, 5.394660839777294]",0,-9.670000892226101,0.11599993705749512,False,False,False,False,87.0
MOON,"[3.79, 1.81]",1,Mix,0,1,"[3.8257880503640034, 5.394664611279509]",0,-9.670000548918113,0.11299991607666016,False,False,False,False,87.0
MOON,"[3.79, 1.81]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.79, 1.81]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.003999948501586914,False,False,False,False,32.0
MOON,"[3.79, 1.81]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.79, 1.81]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.79, 1.81]",1,Fischetti_Obj_dist,1,1,"[3.79, 1.81]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.79, 1.81]",1,Fischetti_Obj_dist,0,1,"[3.1712659287081015, 1.81]",0,0.6187340712918985,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.79, 1.81]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.79, 1.81]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[3.79, 1.81]",1,Mix,1,1,"[3.8257880503640607, 5.394660839777294]",0,-9.670000892226101,0.10299992561340332,False,False,False,False,87.0
MOON,"[3.79, 1.81]",1,Mix,0,1,"[3.8257880503640034, 5.394664611279509]",0,-9.670000548918113,0.11700010299682617,False,False,False,False,87.0
MOON,"[3.79, 1.81]",1,FprG_quad,1,1,"[8.78079174958339, 0.0]",1,-9.753471683895771,0.23199987411499023,False,False,False,False,1449.0
MOON,"[3.79, 1.81]",1,FprG_quad,0,1,"[0.4088725155816191, 1.5874307357853432]",0,-9.67,0.01699995994567871,False,False,False,False,30.0
MOON,"[3.79, 1.81]",1,Mix_diff_obj_quad,1,1,"[3.8257880503640607, 5.394660839777294]",0,-9.670000892226103,0.11599993705749512,False,False,False,False,87.0
MOON,"[3.79, 1.81]",1,Mix_diff_obj_quad,0,1,"[3.8257880503640607, 5.394660839777294]",0,-9.670000892226103,0.11700010299682617,False,False,False,False,87.0
MOON,"[3.79, 1.81]",1,Adv2_ReLU2_lin,1,1,"[4.019845482307558e-08, 2.561932834139938e-07]",1,-624.4339972295935,0.0,False,False,False,False,0.0
MOON,"[3.79, 1.81]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816193, 1.5874307357853423]",0,-9.67,0.008999824523925781,False,False,False,False,30.0
MOON,"[3.79, 1.81]",1,F_ReLU1_Adv2,1,1,"[8.830600712894987e-07, 8.100355761425016e-07]",1,-596.9124030705359,0.0,False,False,False,False,0.0
MOON,"[3.79, 1.81]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.010000228881835938,False,False,False,False,1.0
MOON,"[3.79, 1.81]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.78079174958339, 0.0]",1,-9.753471683895771,0.2239999771118164,False,False,False,False,1449.0
MOON,"[3.79, 1.81]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816191, 1.5874307357853432]",0,-9.67,0.006000041961669922,False,False,False,False,30.0
MOON,"[2.3, 1.84]",1,Mix,1,1,"[6.4295418712151, 6.633138387058225]",0,-9.67,0.11299991607666016,False,False,False,False,89.0
MOON,"[2.3, 1.84]",1,Mix,0,1,"[6.4295418712151, 6.633138387058225]",0,-9.67,0.13900017738342285,False,False,False,False,89.0
MOON,"[2.3, 1.84]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.3, 1.84]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.013000011444091797,False,False,False,False,34.0
MOON,"[2.3, 1.84]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.3, 1.84]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.0,False,False,False,False,3.0
MOON,"[2.3, 1.84]",1,Fischetti_Obj_dist,1,1,"[2.3, 1.84]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
