modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.98, 1.93]",1,FprG,0,1.0,"[2.063439413987559, 2.0082548295730422]",1,3.630000142494933,0.004405498504638672,True,True,False,True,,18.0
BLOB,"[1.01, 3.96]",0,Glover_Obj_diff,1,1.0,"[2.51, 2.46]",1,-4953.885096,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Glover_Obj_diff,0,1.0,"[2.5100000000002027, 2.46]",1,-12.817824000006889,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_diff,1,1.0,"[2.51, 2.46]",1,-4929.122727999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_diff,0,1.0,"[2.5100000000000007, 2.46]",1,-12.817824000000046,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_dist,1,1.0,"[1.01, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Fischetti_Obj_dist,0,1.0,"[2.016659012038896, 3.9600000000000004]",1,1.0066590120388959,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.96]",0,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.46]",1,-4929.122728,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.46]",1,-4929.122728,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.96]",0,Mix_SDP,0,1.0,"[2.5099999908248174, 2.460000009709434]",1,-12.81782365748688,0.015010356903076172,True,True,False,True,,12.0
BLOB,"[1.01, 3.96]",0,Mix_SDP_par_couches,0,1.0,"[2.5099999992431687, 2.460000000710606]",1,-12.817823974017795,0.015638113021850586,True,True,False,True,,16.0
BLOB,"[1.01, 3.96]",0,Mix_SDP_different_objectif,0,-12.817822468981841,"[2.5099999630498346, 2.4600000454789694]",1,1.0,0.016178131103515625,True,True,False,True,,15.0
BLOB,"[1.01, 3.96]",0,FprG,0,1.0,"[2.50999977189479, 2.4600009032343353]",1,-37.580183189533756,0.017576217651367188,True,True,True,True,,16.0
BLOB,"[1.01, 3.96]",0,FprG,0,1.0,"[2.5099998218116206, 2.46000057501234]",1,-37.580186274953036,0.017948150634765625,True,True,False,True,,19.0
BLOB,"[1.04, 3.94]",0,Glover_Obj_diff,1,1.0,"[2.54, 2.44]",1,-4954.2246239999995,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Glover_Obj_diff,0,1.0,"[2.540000000000132, 2.44]",1,-13.88721600000554,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_diff,1,1.0,"[2.54, 2.44]",1,-4929.852591999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_diff,0,1.0,"[2.540000000000001, 2.44]",1,-13.887216000000036,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_dist,1,1.0,"[1.04, 3.94]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Fischetti_Obj_dist,0,1.0,"[2.0061619272893707, 3.9400000000000004]",1,0.9661619272893707,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.94]",0,ReLUconvexe_Adv1,1,1.0,"[2.54, 2.44]",1,-4929.852591999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,ReLUconvexe_Adv1,0,1.0,"[2.54, 2.44]",1,-4929.852591999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.94]",0,Mix_SDP,0,1.0,"[2.5399999897006627, 2.4400000108102557]",1,-13.88721561366844,0.013274192810058594,True,True,False,True,,12.0
BLOB,"[1.04, 3.94]",0,Mix_SDP_par_couches,0,1.0,"[2.5399999994164837, 2.4400000005809925]",1,-13.887215976278682,0.01697826385498047,True,True,False,True,,16.0
BLOB,"[1.04, 3.94]",0,Mix_SDP_different_objectif,0,-13.887214362277245,"[2.539999960794831, 2.440000048574292]",1,1.0,0.014552116394042969,True,True,False,True,,15.0
BLOB,"[1.04, 3.94]",0,FprG,0,1.0,"[2.539999771043204, 2.440000906363117]",1,-38.25923910399641,0.013137340545654297,True,True,True,True,,16.0
BLOB,"[1.04, 3.94]",0,FprG,0,1.0,"[2.5399998276581863, 2.4400005630322417]",1,-38.259242306864294,0.021926164627075195,True,True,False,True,,19.0
BLOB,"[1.0, 4.03]",0,Glover_Obj_diff,1,1.0,"[2.5, 2.5300000000000002]",1,-4953.596892,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Glover_Obj_diff,0,1.0,"[2.5, 2.5300000000000002]",1,-11.387556000005981,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_diff,1,1.0,"[2.5, 2.5300000000000002]",1,-4927.980664,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_diff,0,1.0,"[2.5, 2.5300000000000002]",1,-11.387556000000052,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_dist,1,1.0,"[1.0, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,ReLUconvexe_Adv1,1,1.0,"[2.5, 2.5300000000000002]",1,-4927.980664,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,ReLUconvexe_Adv1,0,1.0,"[2.5, 2.5300000000000002]",1,-4927.980664,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Mix_SDP,0,1.0,"[2.4999999985268757, 2.5300000022104823]",1,-11.387555936376481,0.026132822036743164,True,True,False,True,,14.0
BLOB,"[1.0, 4.03]",0,Mix_SDP_par_couches,0,1.0,"[2.499999984358774, 2.5300000142398815]",1,-11.387555474675558,0.015342950820922852,True,True,False,True,,15.0
BLOB,"[1.0, 4.03]",0,Mix_SDP_different_objectif,0,-11.387553225404979,"[2.499999939301165, 2.5300000831890697]",1,1.0,0.016682863235473633,True,True,False,True,,15.0
BLOB,"[1.0, 4.03]",0,FprG,0,1.0,"[2.4999997929812046, 2.5300007656197416]",1,-37.00377624530252,0.016302824020385742,True,True,True,True,,16.0
BLOB,"[1.0, 4.03]",0,FprG,0,1.0,"[2.4999998139262365, 2.5300006022422123]",1,-37.003778156499294,0.014766454696655273,True,True,False,True,,19.0
BLOB,"[4.0, 1.0]",2,Glover_Obj_diff,1,1.0,"[2.5, 2.5]",1,-3692.49725,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.0]",2,Glover_Obj_diff,0,1.0,"[2.5, 2.5]",1,-7.011700000003414,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[2.5, 2.5]",1,-3667.54445,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[2.5, 2.5]",1,-7.011700000000032,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[4.0, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.0]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[2.5, 2.5]",1,-3667.54445,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[2.5, 2.5]",1,-3667.5444500000003,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.0]",2,Mix_SDP,0,1.0,"[2.5000000125447848, 2.499999988262603]",1,-7.011699625243728,0.016486644744873047,True,True,False,True,,13.0
BLOB,"[4.0, 1.0]",2,Mix_SDP_par_couches,0,1.0,"[2.500000009884451, 2.499999987363322]",1,-7.0116996552252875,0.017079591751098633,True,True,False,True,,16.0
BLOB,"[4.0, 1.0]",2,Mix_SDP_different_objectif,0,-7.011699605237342,"[2.500000009781773, 2.499999985787425]",1,1.0,0.0057582855224609375,True,True,False,True,,15.0
BLOB,"[4.0, 1.0]",2,FprG,0,1.0,"[2.5000007853880697, 2.499999700690077]",1,-31.964491652819852,0.028352022171020508,True,True,True,True,,16.0
BLOB,"[4.0, 1.0]",2,FprG,0,1.0,"[2.5000004202893362, 2.499999835718123]",1,-31.964496245887943,0.01531839370727539,True,True,False,True,,20.0
BLOB,"[2.03, 1.92]",1,Glover_Obj_diff,1,1.0,"[0.5299999999999998, 0.41999999999999993]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 1.92]",1,Glover_Obj_diff,0,1.0,"[0.5299999999999998, 1.1287144711429762]",0,12.801531758533045,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 1.92]",1,Fischetti_Obj_diff,1,1.0,"[0.5299999999999998, 0.41999999999999993]",1,10.5576,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 1.92]",1,Fischetti_Obj_diff,0,1.0,"[0.5299999999999998, 1.1287144711429709]",0,12.801531758532875,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.03, 1.92]",1,Fischetti_Obj_dist,1,1.0,"[2.03, 1.92]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 1.92]",1,Fischetti_Obj_dist,0,1.0,"[2.03, 0.6989311434124474]",2,1.2210688565875525,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 1.92]",1,ReLUconvexe_Adv1,1,1.0,"[0.5299999999999998, 0.41999999999999993]",1,10.5576,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 1.92]",1,ReLUconvexe_Adv1,0,1.0,"[0.5299999999999998, 1.1287144711429709]",0,12.801531758532875,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 1.92]",1,Mix_SDP,0,1.0,"[0.5300000453401167, 0.4200000332681934]",1,10.55760021587604,0.0274045467376709,True,True,False,True,,13.0
BLOB,"[2.03, 1.92]",1,Mix_SDP_par_couches,0,1.0,"[0.5300002099244159, 0.42000020372028724]",1,10.557601169884503,0.015481948852539062,True,True,False,True,,15.0
BLOB,"[2.03, 1.92]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05006718635559082,True,True,False,True,,64.0
BLOB,"[2.03, 1.92]",1,FprG,0,1.0,"[2.0577110550031725, 1.9862804977277024]",1,3.6300003438209743,0.015606880187988281,True,True,True,True,,15.0
BLOB,"[2.03, 1.92]",1,FprG,0,1.0,"[2.1202172631200997, 1.9944532999728728]",1,3.630000155717847,0.008373022079467773,True,True,False,True,,18.0
BLOB,"[1.95, 2.04]",1,Glover_Obj_diff,1,1.0,"[0.44999999999999996, 0.54]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 2.04]",1,Glover_Obj_diff,0,1.0,"[0.45, 0.9762319220094398]",0,12.164085511466244,0.0,False,False,False,False,1.0,
BLOB,"[1.95, 2.04]",1,Fischetti_Obj_diff,1,1.0,"[0.44999999999999996, 0.54]",1,10.782888,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 2.04]",1,Fischetti_Obj_diff,0,1.0,"[0.45, 0.9762319220095191]",0,12.164085511466542,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.95, 2.04]",1,Fischetti_Obj_dist,1,1.0,"[1.95, 2.04]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 2.04]",1,Fischetti_Obj_dist,0,1.0,"[1.008106135573303, 2.04]",0,0.941893864426697,0.0,False,False,False,False,1.0,
BLOB,"[1.95, 2.04]",1,ReLUconvexe_Adv1,1,1.0,"[0.44999999999999996, 0.54]",1,10.782888,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 2.04]",1,ReLUconvexe_Adv1,0,1.0,"[0.45, 0.9762319220095192]",0,12.164085511466542,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.95, 2.04]",1,Mix_SDP,0,1.0,"[0.4500000819793333, 0.5400000513883698]",1,10.782888353065104,0.012819051742553711,True,True,False,True,,13.0
BLOB,"[1.95, 2.04]",1,Mix_SDP_par_couches,0,1.0,"[0.45000000875568563, 0.5400000118249748]",1,10.782888063086997,0.01719188690185547,True,True,False,True,,15.0
BLOB,"[1.95, 2.04]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04324746131896973,True,True,False,True,,67.0
BLOB,"[1.95, 2.04]",1,FprG,0,1.0,"[2.0192820494183814, 2.078988867376767]",1,3.630000314758738,0.018322467803955078,True,True,True,True,,15.0
BLOB,"[1.95, 2.04]",1,FprG,0,1.0,"[2.0118347096749747, 2.109236645490989]",1,3.6300001840668257,0.015913724899291992,True,True,False,True,,18.0
BLOB,"[1.0, 4.09]",0,Glover_Obj_diff,1,1.0,"[2.5, 2.59]",1,-4953.431076,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.09]",0,Glover_Obj_diff,0,1.0,"[2.5, 2.59]",1,-10.370268000006499,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.0, 4.09]",0,Fischetti_Obj_diff,1,1.0,"[2.5, 2.59]",1,-4927.129191999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.09]",0,Fischetti_Obj_diff,0,1.0,"[2.5, 2.59]",1,-10.370268000000069,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 4.09]",0,Fischetti_Obj_dist,1,1.0,"[1.0, 4.09]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.09]",0,Fischetti_Obj_dist,0,1.0,"[2.084890062910806, 4.09]",1,1.084890062910806,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 4.09]",0,ReLUconvexe_Adv1,1,1.0,"[2.5, 2.59]",1,-4927.129191999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.09]",0,ReLUconvexe_Adv1,0,1.0,"[2.5, 2.59]",1,-4927.129191999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.09]",0,Mix_SDP,0,1.0,"[2.4999999984028185, 2.5900000022648015]",1,-10.370267933627172,0.015645503997802734,True,True,False,True,,14.0
BLOB,"[1.0, 4.09]",0,Mix_SDP_par_couches,0,1.0,"[2.4999999730599187, 2.5900000321220675]",1,-10.370266992745517,0.01563429832458496,True,True,False,True,,14.0
BLOB,"[1.0, 4.09]",0,Mix_SDP_different_objectif,0,-10.370267672863253,"[2.4999999931790713, 2.590000009969305]",1,1.0,0.023807525634765625,True,True,False,True,,15.0
BLOB,"[1.0, 4.09]",0,FprG,0,1.0,"[2.499999797722803, 2.5900007780864693]",1,-36.67214444021077,0.01363992691040039,True,True,True,True,,16.0
BLOB,"[1.0, 4.09]",0,FprG,0,1.0,"[2.4999998045680627, 2.5900006249579715]",1,-36.6721459041121,0.015479803085327148,True,True,False,True,,19.0
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,1,1.0,"[2.52, 2.5300000000000002]",1,-4953.7863959999995,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,0,1.0,"[2.5200000000001377, 2.5300000000000002]",1,-11.87442000000456,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_diff,1,1.0,"[2.52, 2.5300000000000002]",1,-4928.278023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_diff,0,1.0,"[2.5200000000000014, 2.5300000000000002]",1,-11.874420000000041,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_dist,1,1.0,"[1.02, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_dist,0,1.0,"[2.053398808662232, 4.030000000000001]",1,1.0333988086622319,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.03]",0,ReLUconvexe_Adv1,1,1.0,"[2.52, 2.5300000000000002]",1,-4928.278023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,ReLUconvexe_Adv1,0,1.0,"[2.52, 2.5300000000000002]",1,-4928.278023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Mix_SDP,0,1.0,"[2.5199999838711844, 2.5300000260598514]",1,-11.874419251028378,0.01564812660217285,True,True,False,True,,13.0
BLOB,"[1.02, 4.03]",0,Mix_SDP_par_couches,0,1.0,"[2.5199999910947963, 2.5300000085293224]",1,-11.87441665060704,0.015619516372680664,True,True,False,True,,15.0
BLOB,"[1.02, 4.03]",0,Mix_SDP_different_objectif,0,-11.874419902847446,"[2.5199999979695518, 2.5300000032207968]",1,1.0,0.01563405990600586,True,True,False,True,,16.0
BLOB,"[1.02, 4.03]",0,FprG,0,1.0,"[2.5199997981737834, 2.530000730470796]",1,-37.38278288915236,0.01367497444152832,True,True,True,True,,16.0
BLOB,"[1.02, 4.03]",0,FprG,0,1.0,"[2.519999801271559, 2.53000075076166]",1,-37.382785245207266,0.02381134033203125,True,True,False,True,,19.0
BLOB,"[3.96, 1.02]",2,Glover_Obj_diff,1,1.0,"[2.46, 2.52]",1,-3692.75156,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.02]",2,Glover_Obj_diff,0,1.0,"[2.4599999999998143, 2.52]",1,-8.10640000000414,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.96, 1.02]",2,Fischetti_Obj_diff,1,1.0,"[2.46, 2.52]",1,-3668.38484,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.02]",2,Fischetti_Obj_diff,0,1.0,"[2.459999999999998, 2.5199999999999996]",1,-8.10640000000003,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.96, 1.02]",2,Fischetti_Obj_dist,1,1.0,"[3.96, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.02]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.02]",2,ReLUconvexe_Adv1,1,1.0,"[2.46, 2.52]",1,-3668.38484,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.02]",2,ReLUconvexe_Adv1,0,1.0,"[2.46, 2.52]",1,-3668.38484,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 1.02]",2,Mix_SDP,0,1.0,"[2.4600000005239693, 2.519999999680315]",1,-8.106399989309974,0.011970758438110352,True,True,False,True,,13.0
BLOB,"[3.96, 1.02]",2,Mix_SDP_par_couches,0,1.0,"[2.4600000194849194, 2.519999967515808]",1,-8.106399254277498,0.022994041442871094,True,True,False,True,,14.0
BLOB,"[3.96, 1.02]",2,Mix_SDP_different_objectif,0,-8.106399760954123,"[2.460000005475597, 2.5199999920378295]",1,1.0,0.013428926467895508,True,True,False,True,,15.0
BLOB,"[3.96, 1.02]",2,FprG,0,1.0,"[2.4600005997357073, 2.5199997431303567]",1,-32.47311283310623,0.01533365249633789,True,True,True,True,,17.0
BLOB,"[3.96, 1.02]",2,FprG,0,1.0,"[2.4600003495123963, 2.5199998661120357]",1,-32.47311757736981,0.01662445068359375,True,True,False,True,,20.0
BLOB,"[4.0, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.5, 2.5300000000000002]",1,-3692.693495,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.5, 2.5300000000000002]",1,-7.516078000005147,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.5, 2.5300000000000002]",1,-3667.852583,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.5, 2.5300000000000002]",1,-7.516078000000049,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[4.0, 1.03]",2,0.0,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_dist,0,1.0,"[4.0, 2.38015150917392]",1,1.35015150917392,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.5, 2.5300000000000002]",1,-3667.852583,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.5, 2.5300000000000002]",1,-3667.852583,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Mix_SDP,0,1.0,"[2.500000034212332, 2.529999963793164]",1,-7.516076888584537,0.017323017120361328,True,True,False,True,,13.0
BLOB,"[4.0, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.50000001217338, 2.5299999805683493]",1,-7.516077545742841,0.015649080276489258,True,True,False,True,,14.0
BLOB,"[4.0, 1.03]",2,Mix_SDP_different_objectif,0,-7.51607747100455,"[2.500000013876404, 2.5299999829616575]",1,1.0,0.019606590270996094,True,True,False,True,,15.0
BLOB,"[4.0, 1.03]",2,FprG,0,1.0,"[2.5000007675664815, 2.5299997146731616]",1,-32.35698219823787,0.016622543334960938,True,True,True,True,,16.0
BLOB,"[4.0, 1.03]",2,FprG,0,1.0,"[2.500000311909268, 2.5299998758431306]",1,-32.35698704776115,0.015402078628540039,True,True,False,True,,20.0
BLOB,"[3.96, 1.05]",2,Glover_Obj_diff,1,1.0,"[2.46, 2.55]",1,-3692.9478050000002,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.05]",2,Glover_Obj_diff,0,1.0,"[2.459999999999735, 2.55]",1,-8.610778000005336,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_diff,1,1.0,"[2.46, 2.55]",1,-3668.6929729999997,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_diff,0,1.0,"[2.459999999999998, 2.55]",1,-8.610778000000032,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_dist,1,1.0,"[3.96, 1.05]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.05]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.05]",2,ReLUconvexe_Adv1,1,1.0,"[2.46, 2.55]",1,-3668.692973,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.05]",2,ReLUconvexe_Adv1,0,1.0,"[2.46, 2.55]",1,-3668.692973,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP,0,1.0,"[2.460000000430296, 2.5499999994687714]",1,-8.610777989554087,0.015031099319458008,True,True,False,True,,13.0
BLOB,"[3.96, 1.05]",2,Mix_SDP_par_couches,0,1.0,"[2.4600000160751834, 2.5499999730257374]",1,-8.610777379785851,0.014507055282592773,True,True,False,True,,14.0
BLOB,"[3.96, 1.05]",2,Mix_SDP_different_objectif,0,-8.610777865904035,"[2.4600000042103765, 2.5499999968183205]",1,1.0,0.007380962371826172,True,True,False,True,,15.0
BLOB,"[3.96, 1.05]",2,FprG,0,1.0,"[2.460000529498964, 2.549999783997598]",1,-32.86560412123164,0.02766132354736328,True,True,True,True,,17.0
BLOB,"[3.96, 1.05]",2,FprG,0,1.0,"[2.460000328259138, 2.549999872807717]",1,-32.86560691913655,0.01877593994140625,True,True,False,True,,20.0
BLOB,"[2.06, 1.92]",1,Glover_Obj_diff,1,1.0,"[0.56, 0.41999999999999993]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.92]",1,Glover_Obj_diff,0,1.0,"[1.702631444587494, 0.41999999999999993]",2,12.824531108676606,0.018000125885009766,False,False,False,False,1.0,
BLOB,"[2.06, 1.92]",1,Fischetti_Obj_diff,1,1.0,"[0.56, 0.41999999999999993]",1,10.615596,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.92]",1,Fischetti_Obj_diff,0,1.0,"[1.702631444587425, 0.41999999999999993]",2,12.82453110867641,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.06, 1.92]",1,Fischetti_Obj_dist,1,1.0,"[2.06, 1.92]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.92]",1,Fischetti_Obj_dist,0,1.0,"[2.0600000000000005, 0.7244923470284382]",2,1.1955076529715618,0.0,False,False,False,False,1.0,
BLOB,"[2.06, 1.92]",1,ReLUconvexe_Adv1,1,1.0,"[0.56, 0.41999999999999993]",1,10.615596,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.92]",1,ReLUconvexe_Adv1,0,1.0,"[1.702631444587425, 0.41999999999999993]",2,12.82453110867641,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.06, 1.92]",1,Mix_SDP,0,1.0,"[0.5600000412590359, 0.4200000303119689]",1,10.615596195951696,0.014809846878051758,True,True,False,True,,13.0
BLOB,"[2.06, 1.92]",1,Mix_SDP_par_couches,0,1.0,"[0.5600002285257915, 0.42000021720021213]",1,10.615597254892435,0.005146026611328125,True,True,False,True,,15.0
BLOB,"[2.06, 1.92]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.049486637115478516,True,True,False,True,,71.0
BLOB,"[2.06, 1.92]",1,FprG,0,1.0,"[2.088869330344727, 1.9860842798755862]",1,3.630000343155415,0.017392873764038086,True,True,True,True,,15.0
BLOB,"[2.06, 1.92]",1,FprG,0,1.0,"[2.1531502002403866, 1.9950566802696506]",1,3.630000150921836,0.01271963119506836,True,True,False,True,,18.0
BLOB,"[1.03, 4.01]",0,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.51]",1,-4953.936419999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.01]",0,Glover_Obj_diff,0,1.0,"[2.5300000000001366, 2.51]",1,-12.456948000003658,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 4.01]",0,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.51]",1,-4928.710528,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.01]",0,Fischetti_Obj_diff,0,1.0,"[2.5300000000000007, 2.51]",1,-12.456948000000049,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.03, 4.01]",0,Fischetti_Obj_dist,1,1.0,"[1.03, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.01]",0,Fischetti_Obj_dist,0,1.0,"[2.0429017239127067, 4.01]",1,1.0129017239127067,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.03, 4.01]",0,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.51]",1,-4928.710527999999,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 4.01]",0,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.51]",1,-4928.710528,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.03, 4.01]",0,Mix_SDP,0,1.0,"[2.5299999766911663, 2.5100000380220293]",1,-12.45694692102815,0.008191108703613281,True,True,False,True,,13.0
BLOB,"[1.03, 4.01]",0,Mix_SDP_par_couches,0,1.0,"[2.5299999993890148, 2.5100000004954186]",1,-12.456947980581727,0.01554727554321289,True,True,False,True,,15.0
